l1	l1	l1	l2	l2	l2
38122	38122	1	16224	16224	1	
37696	37696	1	16224	16224	1	
38284	38284	1	16224	16224	1	
39318	39318	1	16224	16224	1	
38378	38378	1	16224	16224	1	
38874	38874	1	16224	16224	1	
38338	38338	1	16224	16224	1	
38566	38566	1	16224	16224	1	
39040	39040	1	16224	16224	1	
38852	38852	1	16224	16224	1	
38406	38406	1	16224	16224	1	
39138	39138	1	16224	16224	1	
39004	39004	1	16224	16224	1	
39586	39586	1	16224	16224	1	
39218	39218	1	16224	16224	1	
39432	39432	1	16224	16224	1	
37530	37530	1	16224	16224	1	
39230	39230	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38754	38754	1	16224	16224	1	
38212	38212	1	16224	16224	1	
37622	37622	1	16224	16224	1	
37864	37864	1	16224	16224	1	
38022	38022	1	16224	16224	1	
39014	39014	1	16224	16224	1	
38932	38932	1	16224	16224	1	
39126	39126	1	16224	16224	1	
37634	37634	1	16224	16224	1	
39630	39630	1	16224	16224	1	
38922	38922	1	16224	16224	1	
38584	38584	1	16224	16224	1	
38976	38976	1	16224	16224	1	
39300	39300	1	16224	16224	1	
38930	38930	1	16224	16224	1	
38000	38000	1	16224	16224	1	
38590	38590	1	16224	16224	1	
38252	38252	1	16224	16224	1	
38988	38988	1	16224	16224	1	
39276	39276	1	16224	16224	1	
38048	38048	1	16224	16224	1	
38534	38534	1	16224	16224	1	
38090	38090	1	16224	16224	1	
38494	38494	1	16224	16224	1	
38582	38582	1	16224	16224	1	
38582	38582	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38608	38608	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38736	38736	1	16224	16224	1	
38136	38136	1	16224	16224	1	
38280	38280	1	16224	16224	1	
37908	37908	1	16224	16224	1	
39106	39106	1	16224	16224	1	
38342	38342	1	16224	16224	1	
38190	38190	1	16224	16224	1	
38568	38568	1	16224	16224	1	
38416	38416	1	16224	16224	1	
38538	38538	1	16224	16224	1	
37880	37880	1	16224	16224	1	
38072	38072	1	16224	16224	1	
37900	37900	1	16224	16224	1	
37864	37864	1	16224	16224	1	
37806	37806	1	16224	16224	1	
37984	37984	1	16224	16224	1	
38044	38044	1	16224	16224	1	
38816	38816	1	16224	16224	1	
38674	38674	1	16224	16224	1	
38812	38812	1	16224	16224	1	
38976	38976	1	16224	16224	1	
38786	38786	1	16224	16224	1	
38726	38726	1	16224	16224	1	
39374	39374	1	16224	16224	1	
38822	38822	1	16224	16224	1	
38210	38210	1	16224	16224	1	
38518	38518	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38338	38338	1	16224	16224	1	
38134	38134	1	16224	16224	1	
38492	38492	1	16224	16224	1	
38980	38980	1	16224	16224	1	
38802	38802	1	16224	16224	1	
37356	37356	1	16224	16224	1	
39734	39734	1	16224	16224	1	
37884	37884	1	16224	16224	1	
38252	38252	1	16224	16224	1	
39142	39142	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38614	38614	1	16224	16224	1	
38294	38294	1	16224	16224	1	
39324	39324	1	16224	16224	1	
38622	38622	1	16224	16224	1	
37692	37692	1	16224	16224	1	
38266	38266	1	16224	16224	1	
38254	38254	1	16224	16224	1	
37426	37426	1	16224	16224	1	
38358	38358	1	16224	16224	1	
38158	38158	1	16224	16224	1	
37168	37168	1	16224	16224	1	
39386	39386	1	16224	16224	1	
38044	38044	1	16224	16224	1	
38586	38586	1	16224	16224	1	
38838	38838	1	16224	16224	1	
38780	38780	1	16224	16224	1	
37662	37662	1	16224	16224	1	
38822	38822	1	16224	16224	1	
38886	38886	1	16224	16224	1	
39028	39028	1	16224	16224	1	
37822	37822	1	16224	16224	1	
38590	38590	1	16224	16224	1	
37746	37746	1	16224	16224	1	
38454	38454	1	16224	16224	1	
38676	38676	1	16224	16224	1	
38350	38350	1	16224	16224	1	
37858	37858	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38876	38876	1	16224	16224	1	
38820	38820	1	16224	16224	1	
38444	38444	1	16224	16224	1	
38512	38512	1	16224	16224	1	
37700	37700	1	16224	16224	1	
38372	38372	1	16224	16224	1	
39396	39396	1	16224	16224	1	
38870	38870	1	16224	16224	1	
38634	38634	1	16224	16224	1	
38984	38984	1	16224	16224	1	
38102	38102	1	16224	16224	1	
37518	37518	1	16224	16224	1	
39158	39158	1	16224	16224	1	
37934	37934	1	16224	16224	1	
38502	38502	1	16224	16224	1	
37850	37850	1	16224	16224	1	
39240	39240	1	16224	16224	1	
38136	38136	1	16224	16224	1	
39046	39046	1	16224	16224	1	
38980	38980	1	16224	16224	1	
38752	38752	1	16224	16224	1	
37914	37914	1	16224	16224	1	
39472	39472	1	16224	16224	1	
37852	37852	1	16224	16224	1	
38568	38568	1	16224	16224	1	
38616	38616	1	16224	16224	1	
39082	39082	1	16224	16224	1	
39368	39368	1	16224	16224	1	
38588	38588	1	16224	16224	1	
38140	38140	1	16224	16224	1	
37766	37766	1	16224	16224	1	
38412	38412	1	16224	16224	1	
37866	37866	1	16224	16224	1	
38440	38440	1	16224	16224	1	
38472	38472	1	16224	16224	1	
38916	38916	1	16224	16224	1	
38258	38258	1	16224	16224	1	
38508	38508	1	16224	16224	1	
38700	38700	1	16224	16224	1	
38482	38482	1	16224	16224	1	
39074	39074	1	16224	16224	1	
39590	39590	1	16224	16224	1	
38562	38562	1	16224	16224	1	
38394	38394	1	16224	16224	1	
39654	39654	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38486	38486	1	16224	16224	1	
39220	39220	1	16224	16224	1	
37998	37998	1	16224	16224	1	
39402	39402	1	16224	16224	1	
38816	38816	1	16224	16224	1	
38784	38784	1	16224	16224	1	
38862	38862	1	16224	16224	1	
37806	37806	1	16224	16224	1	
37514	37514	1	16224	16224	1	
37742	37742	1	16224	16224	1	
38750	38750	1	16224	16224	1	
38336	38336	1	16224	16224	1	
39302	39302	1	16224	16224	1	
37908	37908	1	16224	16224	1	
37292	37292	1	16224	16224	1	
38642	38642	1	16224	16224	1	
38622	38622	1	16224	16224	1	
38864	38864	1	16224	16224	1	
38026	38026	1	16224	16224	1	
38358	38358	1	16224	16224	1	
38938	38938	1	16224	16224	1	
39218	39218	1	16224	16224	1	
38012	38012	1	16224	16224	1	
37628	37628	1	16224	16224	1	
37860	37860	1	16224	16224	1	
38246	38246	1	16224	16224	1	
38790	38790	1	16224	16224	1	
38192	38192	1	16224	16224	1	
38618	38618	1	16224	16224	1	
38654	38654	1	16224	16224	1	
38040	38040	1	16224	16224	1	
39000	39000	1	16224	16224	1	
38240	38240	1	16224	16224	1	
38192	38192	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38096	38096	1	16224	16224	1	
38134	38134	1	16224	16224	1	
37838	37838	1	16224	16224	1	
39140	39140	1	16224	16224	1	
38108	38108	1	16224	16224	1	
38438	38438	1	16224	16224	1	
38036	38036	1	16224	16224	1	
39450	39450	1	16224	16224	1	
37728	37728	1	16224	16224	1	
38378	38378	1	16224	16224	1	
38514	38514	1	16224	16224	1	
39156	39156	1	16224	16224	1	
38262	38262	1	16224	16224	1	
38286	38286	1	16224	16224	1	
38634	38634	1	16224	16224	1	
38734	38734	1	16224	16224	1	
37738	37738	1	16224	16224	1	
38522	38522	1	16224	16224	1	
38900	38900	1	16224	16224	1	
38866	38866	1	16224	16224	1	
39456	39456	1	16224	16224	1	
37832	37832	1	16224	16224	1	
38660	38660	1	16224	16224	1	
38900	38900	1	16224	16224	1	
38096	38096	1	16224	16224	1	
38434	38434	1	16224	16224	1	
38620	38620	1	16224	16224	1	
39452	39452	1	16224	16224	1	
37912	37912	1	16224	16224	1	
38866	38866	1	16224	16224	1	
38940	38940	1	16224	16224	1	
38344	38344	1	16224	16224	1	
38058	38058	1	16224	16224	1	
38042	38042	1	16224	16224	1	
38314	38314	1	16224	16224	1	
38332	38332	1	16224	16224	1	
37500	37500	1	16224	16224	1	
38476	38476	1	16224	16224	1	
37568	37568	1	16224	16224	1	
38136	38136	1	16224	16224	1	
38098	38098	1	16224	16224	1	
38658	38658	1	16224	16224	1	
39220	39220	1	16224	16224	1	
38236	38236	1	16224	16224	1	
38326	38326	1	16224	16224	1	
38374	38374	1	16224	16224	1	
38302	38302	1	16224	16224	1	
37896	37896	1	16224	16224	1	
38542	38542	1	16224	16224	1	
39046	39046	1	16224	16224	1	
39202	39202	1	16224	16224	1	
38380	38380	1	16224	16224	1	
37542	37542	1	16224	16224	1	
39078	39078	1	16224	16224	1	
38552	38552	1	16224	16224	1	
38532	38532	1	16224	16224	1	
39510	39510	1	16224	16224	1	
38050	38050	1	16224	16224	1	
38326	38326	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38182	38182	1	16224	16224	1	
39222	39222	1	16224	16224	1	
38628	38628	1	16224	16224	1	
38864	38864	1	16224	16224	1	
38028	38028	1	16224	16224	1	
38448	38448	1	16224	16224	1	
38206	38206	1	16224	16224	1	
38944	38944	1	16224	16224	1	
38058	38058	1	16224	16224	1	
37364	37364	1	16224	16224	1	
37812	37812	1	16224	16224	1	
38394	38394	1	16224	16224	1	
38024	38024	1	16224	16224	1	
38886	38886	1	16224	16224	1	
38800	38800	1	16224	16224	1	
38770	38770	1	16224	16224	1	
38126	38126	1	16224	16224	1	
38926	38926	1	16224	16224	1	
38268	38268	1	16224	16224	1	
38702	38702	1	16224	16224	1	
38038	38038	1	16224	16224	1	
37974	37974	1	16224	16224	1	
38104	38104	1	16224	16224	1	
38932	38932	1	16224	16224	1	
38296	38296	1	16224	16224	1	
38450	38450	1	16224	16224	1	
39382	39382	1	16224	16224	1	
38314	38314	1	16224	16224	1	
38824	38824	1	16224	16224	1	
38548	38548	1	16224	16224	1	
37974	37974	1	16224	16224	1	
38996	38996	1	16224	16224	1	
38498	38498	1	16224	16224	1	
39152	39152	1	16224	16224	1	
38698	38698	1	16224	16224	1	
38986	38986	1	16224	16224	1	
37662	37662	1	16224	16224	1	
38574	38574	1	16224	16224	1	
38188	38188	1	16224	16224	1	
39488	39488	1	16224	16224	1	
38392	38392	1	16224	16224	1	
39496	39496	1	16224	16224	1	
38626	38626	1	16224	16224	1	
38654	38654	1	16224	16224	1	
38770	38770	1	16224	16224	1	
37868	37868	1	16224	16224	1	
39086	39086	1	16224	16224	1	
38494	38494	1	16224	16224	1	
38530	38530	1	16224	16224	1	
37802	37802	1	16224	16224	1	
38288	38288	1	16224	16224	1	
38130	38130	1	16224	16224	1	
38314	38314	1	16224	16224	1	
38716	38716	1	16224	16224	1	
38976	38976	1	16224	16224	1	
38336	38336	1	16224	16224	1	
39082	39082	1	16224	16224	1	
38664	38664	1	16224	16224	1	
38940	38940	1	16224	16224	1	
38654	38654	1	16224	16224	1	
38516	38516	1	16224	16224	1	
38238	38238	1	16224	16224	1	
38690	38690	1	16224	16224	1	
38434	38434	1	16224	16224	1	
37836	37836	1	16224	16224	1	
38200	38200	1	16224	16224	1	
38104	38104	1	16224	16224	1	
37608	37608	1	16224	16224	1	
38378	38378	1	16224	16224	1	
39076	39076	1	16224	16224	1	
37672	37672	1	16224	16224	1	
38564	38564	1	16224	16224	1	
38636	38636	1	16224	16224	1	
39058	39058	1	16224	16224	1	
38964	38964	1	16224	16224	1	
37944	37944	1	16224	16224	1	
38388	38388	1	16224	16224	1	
38780	38780	1	16224	16224	1	
38660	38660	1	16224	16224	1	
38408	38408	1	16224	16224	1	
38628	38628	1	16224	16224	1	
38974	38974	1	16224	16224	1	
38306	38306	1	16224	16224	1	
37716	37716	1	16224	16224	1	
38622	38622	1	16224	16224	1	
38788	38788	1	16224	16224	1	
38428	38428	1	16224	16224	1	
37938	37938	1	16224	16224	1	
37850	37850	1	16224	16224	1	
39522	39522	1	16224	16224	1	
38506	38506	1	16224	16224	1	
38434	38434	1	16224	16224	1	
38580	38580	1	16224	16224	1	
37466	37466	1	16224	16224	1	
37860	37860	1	16224	16224	1	
39308	39308	1	16224	16224	1	
39208	39208	1	16224	16224	1	
37878	37878	1	16224	16224	1	
39122	39122	1	16224	16224	1	
38628	38628	1	16224	16224	1	
38276	38276	1	16224	16224	1	
37898	37898	1	16224	16224	1	
38978	38978	1	16224	16224	1	
38078	38078	1	16224	16224	1	
39334	39334	1	16224	16224	1	
37630	37630	1	16224	16224	1	
39284	39284	1	16224	16224	1	
39656	39656	1	16224	16224	1	
38392	38392	1	16224	16224	1	
37850	37850	1	16224	16224	1	
38442	38442	1	16224	16224	1	
37662	37662	1	16224	16224	1	
38444	38444	1	16224	16224	1	
37708	37708	1	16224	16224	1	
38906	38906	1	16224	16224	1	
38382	38382	1	16224	16224	1	
38828	38828	1	16224	16224	1	
38120	38120	1	16224	16224	1	
38616	38616	1	16224	16224	1	
37992	37992	1	16224	16224	1	
39068	39068	1	16224	16224	1	
38704	38704	1	16224	16224	1	
39154	39154	1	16224	16224	1	
37842	37842	1	16224	16224	1	
38870	38870	1	16224	16224	1	
38106	38106	1	16224	16224	1	
38088	38088	1	16224	16224	1	
37834	37834	1	16224	16224	1	
39116	39116	1	16224	16224	1	
38954	38954	1	16224	16224	1	
37708	37708	1	16224	16224	1	
38328	38328	1	16224	16224	1	
37868	37868	1	16224	16224	1	
37836	37836	1	16224	16224	1	
39308	39308	1	16224	16224	1	
37950	37950	1	16224	16224	1	
39144	39144	1	16224	16224	1	
38838	38838	1	16224	16224	1	
37934	37934	1	16224	16224	1	
38626	38626	1	16224	16224	1	
38826	38826	1	16224	16224	1	
38258	38258	1	16224	16224	1	
38326	38326	1	16224	16224	1	
39430	39430	1	16224	16224	1	
38342	38342	1	16224	16224	1	
38972	38972	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38292	38292	1	16224	16224	1	
39704	39704	1	16224	16224	1	
38278	38278	1	16224	16224	1	
38248	38248	1	16224	16224	1	
38260	38260	1	16224	16224	1	
39314	39314	1	16224	16224	1	
37590	37590	1	16224	16224	1	
37770	37770	1	16224	16224	1	
38658	38658	1	16224	16224	1	
38612	38612	1	16224	16224	1	
38078	38078	1	16224	16224	1	
37742	37742	1	16224	16224	1	
38152	38152	1	16224	16224	1	
38762	38762	1	16224	16224	1	
38232	38232	1	16224	16224	1	
38172	38172	1	16224	16224	1	
38358	38358	1	16224	16224	1	
38506	38506	1	16224	16224	1	
38556	38556	1	16224	16224	1	
38652	38652	1	16224	16224	1	
38458	38458	1	16224	16224	1	
38110	38110	1	16224	16224	1	
38798	38798	1	16224	16224	1	
38758	38758	1	16224	16224	1	
38450	38450	1	16224	16224	1	
39028	39028	1	16224	16224	1	
38598	38598	1	16224	16224	1	
38298	38298	1	16224	16224	1	
39172	39172	1	16224	16224	1	
38266	38266	1	16224	16224	1	
38018	38018	1	16224	16224	1	
39374	39374	1	16224	16224	1	
38300	38300	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38498	38498	1	16224	16224	1	
37648	37648	1	16224	16224	1	
37670	37670	1	16224	16224	1	
39098	39098	1	16224	16224	1	
38676	38676	1	16224	16224	1	
38504	38504	1	16224	16224	1	
38970	38970	1	16224	16224	1	
38552	38552	1	16224	16224	1	
37780	37780	1	16224	16224	1	
37984	37984	1	16224	16224	1	
38264	38264	1	16224	16224	1	
39098	39098	1	16224	16224	1	
38726	38726	1	16224	16224	1	
37808	37808	1	16224	16224	1	
37742	37742	1	16224	16224	1	
38810	38810	1	16224	16224	1	
38358	38358	1	16224	16224	1	
39160	39160	1	16224	16224	1	
38456	38456	1	16224	16224	1	
38628	38628	1	16224	16224	1	
38334	38334	1	16224	16224	1	
38358	38358	1	16224	16224	1	
39504	39504	1	16224	16224	1	
39104	39104	1	16224	16224	1	
37860	37860	1	16224	16224	1	
38678	38678	1	16224	16224	1	
39136	39136	1	16224	16224	1	
37992	37992	1	16224	16224	1	
37564	37564	1	16224	16224	1	
38230	38230	1	16224	16224	1	
39464	39464	1	16224	16224	1	
37664	37664	1	16224	16224	1	
38198	38198	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38130	38130	1	16224	16224	1	
37662	37662	1	16224	16224	1	
38752	38752	1	16224	16224	1	
39018	39018	1	16224	16224	1	
37566	37566	1	16224	16224	1	
39394	39394	1	16224	16224	1	
38852	38852	1	16224	16224	1	
38376	38376	1	16224	16224	1	
38100	38100	1	16224	16224	1	
38606	38606	1	16224	16224	1	
38120	38120	1	16224	16224	1	
38898	38898	1	16224	16224	1	
38438	38438	1	16224	16224	1	
39200	39200	1	16224	16224	1	
39414	39414	1	16224	16224	1	
39100	39100	1	16224	16224	1	
37546	37546	1	16224	16224	1	
38714	38714	1	16224	16224	1	
38896	38896	1	16224	16224	1	
37590	37590	1	16224	16224	1	
37708	37708	1	16224	16224	1	
38218	38218	1	16224	16224	1	
38232	38232	1	16224	16224	1	
38142	38142	1	16224	16224	1	
37752	37752	1	16224	16224	1	
39218	39218	1	16224	16224	1	
38046	38046	1	16224	16224	1	
38644	38644	1	16224	16224	1	
37896	37896	1	16224	16224	1	
39306	39306	1	16224	16224	1	
38318	38318	1	16224	16224	1	
38338	38338	1	16224	16224	1	
38262	38262	1	16224	16224	1	
37594	37594	1	16224	16224	1	
38514	38514	1	16224	16224	1	
38008	38008	1	16224	16224	1	
38528	38528	1	16224	16224	1	
38750	38750	1	16224	16224	1	
38630	38630	1	16224	16224	1	
38174	38174	1	16224	16224	1	
38562	38562	1	16224	16224	1	
39110	39110	1	16224	16224	1	
38600	38600	1	16224	16224	1	
38560	38560	1	16224	16224	1	
37470	37470	1	16224	16224	1	
38270	38270	1	16224	16224	1	
38406	38406	1	16224	16224	1	
37592	37592	1	16224	16224	1	
38974	38974	1	16224	16224	1	
38882	38882	1	16224	16224	1	
39084	39084	1	16224	16224	1	
38832	38832	1	16224	16224	1	
38714	38714	1	16224	16224	1	
38754	38754	1	16224	16224	1	
37778	37778	1	16224	16224	1	
38728	38728	1	16224	16224	1	
38368	38368	1	16224	16224	1	
38374	38374	1	16224	16224	1	
39258	39258	1	16224	16224	1	
38638	38638	1	16224	16224	1	
38144	38144	1	16224	16224	1	
38630	38630	1	16224	16224	1	
37974	37974	1	16224	16224	1	
38172	38172	1	16224	16224	1	
38688	38688	1	16224	16224	1	
39138	39138	1	16224	16224	1	
38260	38260	1	16224	16224	1	
38618	38618	1	16224	16224	1	
37776	37776	1	16224	16224	1	
37728	37728	1	16224	16224	1	
38840	38840	1	16224	16224	1	
38856	38856	1	16224	16224	1	
38750	38750	1	16224	16224	1	
38108	38108	1	16224	16224	1	
38472	38472	1	16224	16224	1	
38644	38644	1	16224	16224	1	
37984	37984	1	16224	16224	1	
38028	38028	1	16224	16224	1	
38052	38052	1	16224	16224	1	
38652	38652	1	16224	16224	1	
38114	38114	1	16224	16224	1	
38662	38662	1	16224	16224	1	
38848	38848	1	16224	16224	1	
38056	38056	1	16224	16224	1	
38368	38368	1	16224	16224	1	
38402	38402	1	16224	16224	1	
38524	38524	1	16224	16224	1	
38554	38554	1	16224	16224	1	
38574	38574	1	16224	16224	1	
38796	38796	1	16224	16224	1	
38592	38592	1	16224	16224	1	
37682	37682	1	16224	16224	1	
38876	38876	1	16224	16224	1	
38062	38062	1	16224	16224	1	
38824	38824	1	16224	16224	1	
38816	38816	1	16224	16224	1	
38256	38256	1	16224	16224	1	
39064	39064	1	16224	16224	1	
38738	38738	1	16224	16224	1	
38384	38384	1	16224	16224	1	
39106	39106	1	16224	16224	1	
39334	39334	1	16224	16224	1	
38150	38150	1	16224	16224	1	
38754	38754	1	16224	16224	1	
38140	38140	1	16224	16224	1	
38542	38542	1	16224	16224	1	
38904	38904	1	16224	16224	1	
38588	38588	1	16224	16224	1	
38030	38030	1	16224	16224	1	
37972	37972	1	16224	16224	1	
38096	38096	1	16224	16224	1	
38296	38296	1	16224	16224	1	
37948	37948	1	16224	16224	1	
38938	38938	1	16224	16224	1	
38704	38704	1	16224	16224	1	
39138	39138	1	16224	16224	1	
38952	38952	1	16224	16224	1	
37032	37032	1	16224	16224	1	
38098	38098	1	16224	16224	1	
37794	37794	1	16224	16224	1	
37822	37822	1	16224	16224	1	
38190	38190	1	16224	16224	1	
38156	38156	1	16224	16224	1	
38604	38604	1	16224	16224	1	
38946	38946	1	16224	16224	1	
39228	39228	1	16224	16224	1	
39102	39102	1	16224	16224	1	
37348	37348	1	16224	16224	1	
38750	38750	1	16224	16224	1	
39038	39038	1	16224	16224	1	
38160	38160	1	16224	16224	1	
38384	38384	1	16224	16224	1	
38702	38702	1	16224	16224	1	
38492	38492	1	16224	16224	1	
38036	38036	1	16224	16224	1	
38434	38434	1	16224	16224	1	
37944	37944	1	16224	16224	1	
37284	37284	1	16224	16224	1	
38474	38474	1	16224	16224	1	
37746	37746	1	16224	16224	1	
37914	37914	1	16224	16224	1	
38266	38266	1	16224	16224	1	
38696	38696	1	16224	16224	1	
37774	37774	1	16224	16224	1	
39164	39164	1	16224	16224	1	
39174	39174	1	16224	16224	1	
38364	38364	1	16224	16224	1	
38216	38216	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38568	38568	1	16224	16224	1	
38050	38050	1	16224	16224	1	
37956	37956	1	16224	16224	1	
38518	38518	1	16224	16224	1	
38798	38798	1	16224	16224	1	
37984	37984	1	16224	16224	1	
37870	37870	1	16224	16224	1	
39332	39332	1	16224	16224	1	
38800	38800	1	16224	16224	1	
38414	38414	1	16224	16224	1	
39144	39144	1	16224	16224	1	
38258	38258	1	16224	16224	1	
38570	38570	1	16224	16224	1	
38424	38424	1	16224	16224	1	
39042	39042	1	16224	16224	1	
38356	38356	1	16224	16224	1	
38742	38742	1	16224	16224	1	
37776	37776	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38480	38480	1	16224	16224	1	
38994	38994	1	16224	16224	1	
37642	37642	1	16224	16224	1	
39136	39136	1	16224	16224	1	
38992	38992	1	16224	16224	1	
38466	38466	1	16224	16224	1	
38578	38578	1	16224	16224	1	
38528	38528	1	16224	16224	1	
38214	38214	1	16224	16224	1	
38966	38966	1	16224	16224	1	
37940	37940	1	16224	16224	1	
38562	38562	1	16224	16224	1	
38452	38452	1	16224	16224	1	
39146	39146	1	16224	16224	1	
39018	39018	1	16224	16224	1	
37898	37898	1	16224	16224	1	
38736	38736	1	16224	16224	1	
38828	38828	1	16224	16224	1	
37678	37678	1	16224	16224	1	
37256	37256	1	16224	16224	1	
38940	38940	1	16224	16224	1	
39190	39190	1	16224	16224	1	
38738	38738	1	16224	16224	1	
38162	38162	1	16224	16224	1	
38476	38476	1	16224	16224	1	
38222	38222	1	16224	16224	1	
38166	38166	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38442	38442	1	16224	16224	1	
39182	39182	1	16224	16224	1	
39100	39100	1	16224	16224	1	
38738	38738	1	16224	16224	1	
38930	38930	1	16224	16224	1	
37654	37654	1	16224	16224	1	
38696	38696	1	16224	16224	1	
38854	38854	1	16224	16224	1	
38664	38664	1	16224	16224	1	
39222	39222	1	16224	16224	1	
38726	38726	1	16224	16224	1	
38638	38638	1	16224	16224	1	
38836	38836	1	16224	16224	1	
38496	38496	1	16224	16224	1	
38176	38176	1	16224	16224	1	
37982	37982	1	16224	16224	1	
38186	38186	1	16224	16224	1	
39182	39182	1	16224	16224	1	
38596	38596	1	16224	16224	1	
37842	37842	1	16224	16224	1	
38276	38276	1	16224	16224	1	
37824	37824	1	16224	16224	1	
37880	37880	1	16224	16224	1	
38282	38282	1	16224	16224	1	
38480	38480	1	16224	16224	1	
39074	39074	1	16224	16224	1	
37454	37454	1	16224	16224	1	
38088	38088	1	16224	16224	1	
37756	37756	1	16224	16224	1	
38230	38230	1	16224	16224	1	
38232	38232	1	16224	16224	1	
38910	38910	1	16224	16224	1	
37902	37902	1	16224	16224	1	
38386	38386	1	16224	16224	1	
38706	38706	1	16224	16224	1	
38942	38942	1	16224	16224	1	
38698	38698	1	16224	16224	1	
39360	39360	1	16224	16224	1	
38984	38984	1	16224	16224	1	
38330	38330	1	16224	16224	1	
38558	38558	1	16224	16224	1	
39412	39412	1	16224	16224	1	
38160	38160	1	16224	16224	1	
38244	38244	1	16224	16224	1	
38866	38866	1	16224	16224	1	
38470	38470	1	16224	16224	1	
37814	37814	1	16224	16224	1	
39182	39182	1	16224	16224	1	
38056	38056	1	16224	16224	1	
38610	38610	1	16224	16224	1	
38368	38368	1	16224	16224	1	
38648	38648	1	16224	16224	1	
39234	39234	1	16224	16224	1	
38472	38472	1	16224	16224	1	
38338	38338	1	16224	16224	1	
38498	38498	1	16224	16224	1	
38092	38092	1	16224	16224	1	
39070	39070	1	16224	16224	1	
39218	39218	1	16224	16224	1	
39194	39194	1	16224	16224	1	
39276	39276	1	16224	16224	1	
38752	38752	1	16224	16224	1	
38288	38288	1	16224	16224	1	
39240	39240	1	16224	16224	1	
37162	37162	1	16224	16224	1	
39240	39240	1	16224	16224	1	
38352	38352	1	16224	16224	1	
38116	38116	1	16224	16224	1	
38582	38582	1	16224	16224	1	
38604	38604	1	16224	16224	1	
38178	38178	1	16224	16224	1	
39338	39338	1	16224	16224	1	
38776	38776	1	16224	16224	1	
37960	37960	1	16224	16224	1	
38686	38686	1	16224	16224	1	
38134	38134	1	16224	16224	1	
37852	37852	1	16224	16224	1	
38796	38796	1	16224	16224	1	
39382	39382	1	16224	16224	1	
39492	39492	1	16224	16224	1	
37870	37870	1	16224	16224	1	
38828	38828	1	16224	16224	1	
37764	37764	1	16224	16224	1	
38950	38950	1	16224	16224	1	
39016	39016	1	16224	16224	1	
38578	38578	1	16224	16224	1	
38878	38878	1	16224	16224	1	
38470	38470	1	16224	16224	1	
38736	38736	1	16224	16224	1	
38734	38734	1	16224	16224	1	
38872	38872	1	16224	16224	1	
37508	37508	1	16224	16224	1	
38932	38932	1	16224	16224	1	
38082	38082	1	16224	16224	1	
37730	37730	1	16224	16224	1	
38006	38006	1	16224	16224	1	
38954	38954	1	16224	16224	1	
37870	37870	1	16224	16224	1	
38454	38454	1	16224	16224	1	
39170	39170	1	16224	16224	1	
37448	37448	1	16224	16224	1	
38284	38284	1	16224	16224	1	
38844	38844	1	16224	16224	1	
38808	38808	1	16224	16224	1	
39012	39012	1	16224	16224	1	
38914	38914	1	16224	16224	1	
38776	38776	1	16224	16224	1	
38788	38788	1	16224	16224	1	
37782	37782	1	16224	16224	1	
38672	38672	1	16224	16224	1	
38724	38724	1	16224	16224	1	
38392	38392	1	16224	16224	1	
38966	38966	1	16224	16224	1	
38312	38312	1	16224	16224	1	
38932	38932	1	16224	16224	1	
38386	38386	1	16224	16224	1	
38088	38088	1	16224	16224	1	
38602	38602	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38690	38690	1	16224	16224	1	
38980	38980	1	16224	16224	1	
38578	38578	1	16224	16224	1	
38580	38580	1	16224	16224	1	
38768	38768	1	16224	16224	1	
39570	39570	1	16224	16224	1	
39260	39260	1	16224	16224	1	
38310	38310	1	16224	16224	1	
38588	38588	1	16224	16224	1	
39020	39020	1	16224	16224	1	
38584	38584	1	16224	16224	1	
39102	39102	1	16224	16224	1	
38296	38296	1	16224	16224	1	
38424	38424	1	16224	16224	1	
38186	38186	1	16224	16224	1	
39444	39444	1	16224	16224	1	
38174	38174	1	16224	16224	1	
38378	38378	1	16224	16224	1	
38216	38216	1	16224	16224	1	
38286	38286	1	16224	16224	1	
38858	38858	1	16224	16224	1	
39018	39018	1	16224	16224	1	
39076	39076	1	16224	16224	1	
38876	38876	1	16224	16224	1	
38968	38968	1	16224	16224	1	
38404	38404	1	16224	16224	1	
38838	38838	1	16224	16224	1	
38750	38750	1	16224	16224	1	
39354	39354	1	16224	16224	1	
38874	38874	1	16224	16224	1	
38162	38162	1	16224	16224	1	
38578	38578	1	16224	16224	1	
39244	39244	1	16224	16224	1	
39214	39214	1	16224	16224	1	
38406	38406	1	16224	16224	1	
38820	38820	1	16224	16224	1	
