Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
3.7314891815185547	4.80341911315918	12.477636337280273	0.12874603271484375	0.5087852478027344
3.7512779235839844	4.601240158081055	12.299299240112305	0.12111663818359375	0.5135536193847656
3.7775039672851562	5.013942718505859	12.342214584350586	0.12183189392089844	0.5071163177490234
3.8166046142578125	4.738092422485352	12.15505599975586	0.12111663818359375	0.514984130859375
3.8814544677734375	4.836082458496094	12.169122695922852	0.12350082397460938	0.51116943359375
3.7398338317871094	4.55164909362793	12.424468994140625	0.1342296600341797	0.5462169647216797
3.780841827392578	4.967212677001953	12.302637100219727	0.12326240539550781	0.5292892456054688
3.742694854736328	4.883050918579102	12.140274047851562	0.11777877807617188	0.5018711090087891
3.7992000579833984	5.0067901611328125	12.854576110839844	0.11777877807617188	0.49376487731933594
3.976583480834961	5.147218704223633	12.48621940612793	0.12636184692382812	0.5147457122802734
3.746509552001953	4.767179489135742	12.543439865112305	0.12373924255371094	0.5121231079101562
3.7462711334228516	4.71186637878418	12.273788452148438	0.1201629638671875	0.5309581756591797
3.814220428466797	5.054712295532227	12.27259635925293	0.12636184692382812	0.5209445953369141
3.7431716918945312	4.680156707763672	12.283563613891602	0.13303756713867188	0.5121231079101562
3.793954849243164	4.577159881591797	12.527942657470703	0.12612342834472656	0.514984130859375
3.7949085235595703	4.4708251953125	12.62211799621582	0.12540817260742188	0.5106925964355469
3.9680004119873047	4.629373550415039	12.420415878295898	0.13065338134765625	0.5319118499755859
3.7899017333984375	4.539728164672852	12.434720993041992	0.12731552124023438	0.5161762237548828
3.772735595703125	4.590511322021484	12.439250946044922	0.12755393981933594	0.5147457122802734
3.782987594604492	5.069255828857422	12.285709381103516	0.13208389282226562	0.5123615264892578
3.767728805541992	4.758358001708984	12.70294189453125	0.12469291687011719	0.5280971527099609
4.127264022827148	4.902839660644531	12.758970260620117	0.1316070556640625	0.5424022674560547
3.847360610961914	4.972696304321289	12.44211196899414	0.13017654418945312	0.5335807800292969
3.8063526153564453	5.014657974243164	12.319087982177734	0.12826919555664062	0.5388259887695312
3.8361549377441406	4.677295684814453	12.281417846679688	0.1239776611328125	0.5216598510742188
3.800630569458008	4.442691802978516	12.279510498046875	0.12683868408203125	0.5178451538085938
3.750324249267578	4.951715469360352	12.326240539550781	0.12302398681640625	0.51116943359375
3.833770751953125	5.099773406982422	12.430667877197266	0.12469291687011719	0.5490779876708984
3.7963390350341797	5.047798156738281	12.477874755859375	0.12445449829101562	0.5116462707519531
3.8683414459228516	4.9190521240234375	12.363195419311523	0.13494491577148438	0.5190372467041016
3.8802623748779297	4.754066467285156	12.374401092529297	0.1285076141357422	0.5352497100830078
3.869771957397461	4.723072052001953	12.425899505615234	0.12874603271484375	0.5276203155517578
3.937959671020508	4.74095344543457	12.463569641113281	0.12874603271484375	0.5338191986083984
3.795623779296875	4.860639572143555	12.421369552612305	0.1251697540283203	0.5247592926025391
3.8204193115234375	4.733800888061523	12.836456298828125	0.13136863708496094	0.5199909210205078
3.7899017333984375	4.580259323120117	12.769460678100586	0.1266002655029297	0.5178451538085938
3.927469253540039	5.030393600463867	13.18216323852539	0.13303756713867188	0.5495548248291016
4.005670547485352	4.606962203979492	12.430191040039062	0.12946128845214844	0.5714893341064453
3.8793087005615234	5.162715911865234	12.384176254272461	0.1316070556640625	0.5242824554443359
3.9985179901123047	4.682064056396484	12.362480163574219	0.13327598571777344	0.5295276641845703
4.002571105957031	4.692316055297852	12.711048126220703	0.13065338134765625	0.6132125854492188
4.257440567016602	5.255699157714844	13.110160827636719	0.14090538024902344	0.5655288696289062
3.9033889770507812	4.703283309936523	12.410163879394531	0.13303756713867188	0.5242824554443359
4.026889801025391	5.305290222167969	12.472152709960938	0.13327598571777344	0.5629062652587891
3.959178924560547	4.572153091430664	12.546062469482422	0.1480579376220703	0.5424022674560547
4.012107849121094	4.880666732788086	12.580633163452148	0.13518333435058594	0.5366802215576172
4.040002822875977	4.974603652954102	12.420654296875	0.13589859008789062	0.5393028259277344
3.797769546508789	4.590749740600586	12.350082397460938	0.12969970703125	0.5404949188232422
3.8192272186279297	4.8084259033203125	13.054609298706055	0.12993812561035156	0.5307197570800781
3.8509368896484375	4.9343109130859375	12.358903884887695	0.1285076141357422	0.5211830139160156
3.855466842651367	4.796028137207031	12.371540069580078	0.13065338134765625	0.5249977111816406
3.794431686401367	4.62794303894043	12.344837188720703	0.12731552124023438	0.5288124084472656
3.7720203399658203	4.630804061889648	12.41445541381836	0.12636184692382812	0.5156993865966797
3.9167404174804688	4.593133926391602	12.37797737121582	0.12731552124023438	0.5295276641845703
3.800630569458008	4.937171936035156	12.344837188720703	0.12731552124023438	0.518798828125
3.7975311279296875	4.70280647277832	12.955427169799805	0.1399517059326172	0.5290508270263672
3.911733627319336	4.777193069458008	12.429952621459961	0.12969970703125	0.5247592926025391
3.786802291870117	5.026340484619141	12.358427047729492	0.12159347534179688	0.49877166748046875
3.794431686401367	4.80961799621582	12.429952621459961	0.1239776611328125	0.522613525390625
3.7894248962402344	4.745721817016602	12.61758804321289	0.12564659118652344	0.5238056182861328
3.8995742797851562	4.885673522949219	12.377738952636719	0.1304149627685547	0.5311965942382812
3.8537979125976562	4.54258918762207	12.713193893432617	0.12993812561035156	0.5228519439697266
3.856182098388672	4.910469055175781	12.755393981933594	0.1266002655029297	0.5238056182861328
4.432916641235352	5.11479377746582	12.568473815917969	0.14448165893554688	0.5974769592285156
3.875732421875	4.73332405090332	12.418270111083984	0.13375282287597656	0.5307197570800781
4.028558731079102	4.712581634521484	12.627840042114258	0.1354217529296875	0.5745887756347656
3.953218460083008	4.769086837768555	12.872934341430664	0.1380443572998047	0.5462169647216797
3.8361549377441406	4.738807678222656	12.347698211669922	0.1316070556640625	0.5214214324951172
3.800630569458008	4.652261734008789	13.051748275756836	0.1289844512939453	0.522613525390625
4.605531692504883	4.966974258422852	13.71622085571289	0.1900196075439453	0.6232261657714844
4.078388214111328	5.082845687866211	13.087987899780273	0.13375282287597656	0.545501708984375
3.8809776306152344	4.820108413696289	12.588024139404297	0.14066696166992188	0.5578994750976562
3.8750171661376953	4.5680999755859375	12.511253356933594	0.13303756713867188	0.5393028259277344
3.776073455810547	4.790306091308594	12.645244598388672	0.133514404296875	0.5388259887695312
3.8099288940429688	4.775047302246094	12.48025894165039	0.13065338134765625	0.5216598510742188
4.2018890380859375	4.983186721801758	12.983560562133789	0.1392364501953125	0.5650520324707031
3.988981246948242	4.946231842041016	12.564659118652344	0.1354217529296875	0.5464553833007812
3.9434432983398438	4.829645156860352	12.389421463012695	0.13065338134765625	0.5366802215576172
3.8199424743652344	4.799604415893555	12.545585632324219	0.12373924255371094	0.5538463592529297
3.799915313720703	4.667758941650391	12.39776611328125	0.12540817260742188	0.5180835723876953
3.9517879486083984	5.1479339599609375	13.07058334350586	0.14019012451171875	0.5905628204345703
4.047870635986328	4.762887954711914	12.41612434387207	0.1347064971923828	0.5414485931396484
3.847837448120117	4.939079284667969	12.528657913208008	0.15997886657714844	0.5564689636230469
4.048585891723633	4.933357238769531	12.98213005065918	0.1373291015625	0.5548000335693359
3.9713382720947266	5.009651184082031	12.87531852722168	0.13208389282226562	0.5292892456054688
3.812551498413086	4.958391189575195	12.57634162902832	0.13065338134765625	0.5245208740234375
3.8254261016845703	5.026817321777344	12.367486953735352	0.12493133544921875	0.5483627319335938
3.7839412689208984	5.057811737060547	12.420177459716797	0.17452239990234375	0.5686283111572266
3.99017333984375	4.970312118530273	13.115406036376953	0.14519691467285156	0.5354881286621094
3.8912296295166016	4.9839019775390625	12.387752532958984	0.12803077697753906	0.5245208740234375
3.880739212036133	5.016088485717773	12.527942657470703	0.12826919555664062	0.5316734313964844
3.814220428466797	4.728078842163086	12.399435043334961	0.1270771026611328	0.5311965942382812
3.7832260131835938	4.831075668334961	12.562990188598633	0.12469291687011719	0.5278587341308594
3.8094520568847656	4.95457649230957	12.333869934082031	0.1220703125	0.5197525024414062
4.153013229370117	4.99415397644043	16.618728637695312	0.2071857452392578	0.6887912750244141
4.052400588989258	4.768848419189453	12.857437133789062	0.13589859008789062	0.5524158477783203
3.9224624633789062	5.014181137084961	12.578010559082031	0.14209747314453125	0.6122589111328125
4.0264129638671875	4.966974258422852	12.575149536132812	0.13303756713867188	0.5402565002441406
3.798961639404297	4.57453727722168	12.41445541381836	0.15854835510253906	0.5238056182861328
3.8461685180664062	4.600763320922852	12.341737747192383	0.12755393981933594	0.5352497100830078
3.7708282470703125	5.084753036499023	13.495683670043945	0.1609325408935547	0.6096363067626953
3.977060317993164	4.816293716430664	13.493776321411133	0.14209747314453125	0.5719661712646484
4.0454864501953125	4.9800872802734375	12.731552124023438	0.13637542724609375	0.5347728729248047
4.000663757324219	5.001544952392578	12.445211410522461	0.13399124145507812	0.530242919921875
3.8275718688964844	4.538536071777344	12.574434280395508	0.14352798461914062	0.5259513854980469
3.8709640502929688	5.110263824462891	12.529373168945312	0.13303756713867188	0.5304813385009766
4.073381423950195	4.923582077026367	12.454032897949219	0.13327598571777344	0.5855560302734375
3.999948501586914	4.770040512084961	14.021635055541992	0.1804828643798828	0.5767345428466797
3.9396286010742188	5.178928375244141	12.732267379760742	0.15282630920410156	0.6041526794433594
4.012107849121094	4.82940673828125	13.073444366455078	0.1399517059326172	0.5750656127929688
3.8518905639648438	4.745244979858398	12.43734359741211	0.13303756713867188	0.5218982696533203
3.778696060180664	4.473686218261719	12.303352355957031	0.12683868408203125	0.5207061767578125
3.737211227416992	4.897356033325195	12.565374374389648	0.11873245239257812	0.5528926849365234
4.00233268737793	4.867315292358398	12.391090393066406	0.13327598571777344	0.5402565002441406
3.813028335571289	4.557132720947266	12.45570182800293	0.13113021850585938	0.5209445953369141
3.8499832153320312	4.715442657470703	12.463569641113281	0.1266002655029297	0.5214214324951172
3.882884979248047	4.845142364501953	12.356281280517578	0.13184547424316406	0.6186962127685547
3.8688182830810547	4.8313140869140625	12.303829193115234	0.1266002655029297	0.5123615264892578
4.018306732177734	5.078792572021484	12.543201446533203	0.1456737518310547	0.5409717559814453
3.874540328979492	5.107879638671875	12.529134750366211	0.12826919555664062	0.5326271057128906
3.7703514099121094	4.74238395690918	12.564897537231445	0.125885009765625	0.5223751068115234
3.882884979248047	4.865407943725586	12.402772903442383	0.12922286987304688	0.5216598510742188
3.759145736694336	4.873991012573242	12.244939804077148	0.13399124145507812	0.5164146423339844
3.8492679595947266	4.721164703369141	12.500524520874023	0.13017654418945312	0.5171298980712891
3.7527084350585938	4.934549331665039	12.610912322998047	0.12326240539550781	0.5660057067871094
3.736734390258789	4.898309707641602	12.289285659790039	0.1201629638671875	0.5061626434326172
3.7004947662353516	4.7588348388671875	12.32457160949707	0.12040138244628906	0.5064010620117188
3.899097442626953	4.896640777587891	12.310981750488281	0.13208389282226562	0.5171298980712891
3.820657730102539	4.831552505493164	12.533426284790039	0.12540817260742188	0.5192756652832031
3.898143768310547	4.73785400390625	12.352943420410156	0.12755393981933594	0.5242824554443359
3.857851028442383	4.740238189697266	12.35055923461914	0.1266002655029297	0.5245208740234375
3.7703514099121094	4.702329635620117	12.637615203857422	0.1266002655029297	0.5233287811279297
3.7736892700195312	4.698991775512695	12.270212173461914	0.12350082397460938	0.522613525390625
3.847837448120117	5.248308181762695	12.346267700195312	0.12683868408203125	0.5218982696533203
3.7889480590820312	4.732847213745117	12.29548454284668	0.12636184692382812	0.5290508270263672
3.856182098388672	4.760503768920898	12.729883193969727	0.13113021850585938	0.5710124969482422
3.8366317749023438	4.597187042236328	12.320280075073242	0.12493133544921875	0.5216598510742188
3.824949264526367	4.680156707763672	12.293100357055664	0.1366138458251953	0.5161762237548828
3.741025924682617	4.808187484741211	12.815475463867188	0.1327991485595703	0.5376338958740234
3.817319869995117	4.526615142822266	12.346506118774414	0.12135505676269531	0.5238056182861328
3.7856101989746094	4.657506942749023	12.997865676879883	0.13375282287597656	0.5567073822021484
3.754854202270508	4.849910736083984	12.273311614990234	0.1239776611328125	0.5114078521728516
3.805875778198242	5.014896392822266	12.392044067382812	0.13327598571777344	0.5147457122802734
3.9756298065185547	4.831552505493164	12.569904327392578	0.13113021850585938	0.5428791046142578
3.796815872192383	4.899263381958008	12.311935424804688	0.1277923583984375	0.5323886871337891
3.9272308349609375	5.174160003662109	12.703418731689453	0.14162063598632812	0.5283355712890625
3.9319992065429688	4.599094390869141	12.528419494628906	0.12874603271484375	0.5164146423339844
3.779172897338867	4.655361175537109	12.34889030456543	0.1251697540283203	0.5173683166503906
3.8499832153320312	4.87065315246582	12.564659118652344	0.14090538024902344	0.5285739898681641
3.8330554962158203	4.872322082519531	12.374162673950195	0.12803077697753906	0.530242919921875
3.934621810913086	4.841804504394531	12.54129409790039	0.13208389282226562	0.5364418029785156
3.7412643432617188	4.821538925170898	12.411355972290039	0.12612342834472656	0.5288124084472656
3.7729740142822266	4.871606826782227	12.377262115478516	0.12135505676269531	0.5071163177490234
3.7384033203125	4.886388778686523	12.273788452148438	0.12040138244628906	0.5066394805908203
3.80706787109375	4.952907562255859	12.27879524230957	0.12040138244628906	0.5199909210205078
3.718852996826172	4.833698272705078	13.174772262573242	0.1201629638671875	0.5137920379638672
3.7622451782226562	4.822969436645508	12.377262115478516	0.13875961303710938	0.5125999450683594
3.7660598754882812	4.827260971069336	12.38560676574707	0.12350082397460938	0.5137920379638672
3.7305355072021484	4.914999008178711	12.297630310058594	0.12111663818359375	0.5185604095458984
3.763914108276367	4.653453826904297	12.209653854370117	0.11920928955078125	0.5049705505371094
3.766298294067383	4.988670349121094	12.20846176147461	0.118255615234375	0.4940032958984375
9505.855083465576	1023.5717296600342	12.877702713012695	0.1373291015625	0.5888938903808594
4.091024398803711	5.013465881347656	12.494564056396484	0.13709068298339844	0.5555152893066406
4.072427749633789	5.270242691040039	12.454748153686523	0.13589859008789062	0.5350112915039062
4.05120849609375	4.884243011474609	12.404680252075195	0.14281272888183594	0.5364418029785156
4.038572311401367	4.836797714233398	12.819766998291016	0.12993812561035156	0.5323886871337891
3.9288997650146484	4.87208366394043	12.604713439941406	0.1342296600341797	0.5412101745605469
3.8585662841796875	4.957914352416992	12.338399887084961	0.13017654418945312	0.5311965942382812
3.828763961791992	5.09333610534668	12.36414909362793	0.12946128845214844	0.5276203155517578
3.8526058197021484	4.481315612792969	12.296438217163086	0.1270771026611328	0.5292892456054688
3.7877559661865234	4.576683044433594	12.35651969909668	0.12493133544921875	0.5283355712890625
3.796100616455078	4.704475402832031	12.534141540527344	0.1289844512939453	0.5171298980712891
3.751993179321289	4.547119140625	12.308835983276367	0.133514404296875	0.5166530609130859
3.9370059967041016	4.708290100097656	12.378454208374023	0.1308917999267578	0.5393028259277344
3.852367401123047	5.108118057250977	12.434959411621094	0.1289844512939453	0.5300045013427734
4.048824310302734	4.764080047607422	12.436628341674805	0.13828277587890625	0.5514621734619141
4.021406173706055	4.699945449829102	12.382268905639648	0.13446807861328125	0.5414485931396484
3.7996768951416016	4.57000732421875	12.391328811645508	0.12755393981933594	0.5199909210205078
3.762483596801758	4.9285888671875	12.31837272644043	0.12636184692382812	0.5304813385009766
4.0111541748046875	5.162477493286133	12.65096664428711	0.13136863708496094	0.5369186401367188
3.9215087890625	4.702568054199219	12.519359588623047	0.13303756713867188	0.5323886871337891
3.8285255432128906	4.6787261962890625	12.347698211669922	0.1285076141357422	0.5204677581787109
3.764629364013672	4.864692687988281	12.363672256469727	0.125885009765625	0.5373954772949219
3.760814666748047	4.897594451904297	12.439250946044922	0.1251697540283203	0.5183219909667969
3.738880157470703	4.462242126464844	12.325525283813477	0.12159347534179688	0.5183219909667969
3.8144588470458984	5.031108856201172	12.52126693725586	0.13208389282226562	0.5197525024414062
3.8194656372070312	4.692792892456055	12.729883193969727	0.12469291687011719	0.5173683166503906
3.8475990295410156	4.670381546020508	12.308835983276367	0.12540817260742188	0.5257129669189453
3.7364959716796875	4.548311233520508	12.577533721923828	0.12278556823730469	0.5190372467041016
3.7736892700195312	4.842281341552734	12.353181838989258	0.12350082397460938	0.5211830139160156
3.8111209869384766	4.836559295654297	12.310028076171875	0.12445449829101562	0.5133152008056641
3.8938522338867188	4.777669906616211	12.344121932983398	0.12826919555664062	0.5316734313964844
4.020452499389648	5.229473114013672	12.701034545898438	0.13113021850585938	0.5247592926025391
3.8275718688964844	4.922628402709961	12.318134307861328	0.1277923583984375	0.5297660827636719
3.7844181060791016	4.836082458496094	12.315511703491211	0.12636184692382812	0.5190372467041016
3.7603378295898438	4.712581634521484	12.30311393737793	0.1354217529296875	0.5583763122558594
3.759622573852539	4.763364791870117	12.134313583374023	0.1327991485595703	0.5156993865966797
4.006624221801758	4.832267761230469	12.332677841186523	0.12969970703125	0.5402565002441406
3.8747787475585938	4.755258560180664	12.364625930786133	0.12946128845214844	0.537872314453125
3.821134567260742	4.929065704345703	12.868642807006836	0.12755393981933594	0.5307197570800781
3.8824081420898438	4.834651947021484	12.367486953735352	0.12969970703125	0.5528926849365234
3.9157867431640625	5.243062973022461	12.373685836791992	0.1308917999267578	0.5228519439697266
3.818035125732422	4.8675537109375	12.584447860717773	0.13399124145507812	0.5297660827636719
4.036426544189453	4.994392395019531	12.389898300170898	0.13256072998046875	0.5369186401367188
4.139423370361328	5.031824111938477	13.339996337890625	0.1468658447265625	0.6043910980224609
3.9284229278564453	4.72712516784668	12.216329574584961	0.13184547424316406	0.5280971527099609
3.782033920288086	4.6558380126953125	12.272357940673828	0.13113021850585938	0.5273818969726562
3.8564205169677734	4.837274551391602	12.53366470336914	0.12731552124023438	0.5261898040771484
3.8373470306396484	4.932165145874023	12.247800827026367	0.12373924255371094	0.5638599395751953
3.704547882080078	4.759073257446289	12.543678283691406	0.15044212341308594	0.51116943359375
3.773212432861328	4.89497184753418	12.188434600830078	0.1239776611328125	0.518798828125
3.7136077880859375	4.796743392944336	12.279510498046875	0.12254714965820312	0.5137920379638672
3.7424564361572266	4.964590072631836	12.379646301269531	0.12302398681640625	0.5180835723876953
3.7512779235839844	5.083560943603516	12.486457824707031	0.12540817260742188	0.5247592926025391
3.7844181060791016	4.774808883666992	12.591123580932617	0.12230873107910156	0.4971027374267578
3.728151321411133	4.881620407104492	12.318134307861328	0.12230873107910156	0.5266666412353516
3.834962844848633	4.506111145019531	12.295722961425781	0.12731552124023438	0.5233287811279297
3.749847412109375	4.514455795288086	12.360572814941406	0.12445449829101562	0.5216598510742188
3.746509552001953	4.638910293579102	12.477397918701172	0.12469291687011719	0.5092620849609375
3.823995590209961	4.638671875	12.848138809204102	0.13208389282226562	0.54931640625
3.779888153076172	5.02324104309082	12.365341186523438	0.11873245239257812	0.5307197570800781
3.7856101989746094	4.903316497802734	12.4664306640625	0.1323223114013672	0.5486011505126953
3.7636756896972656	4.873991012573242	12.300491333007812	0.14543533325195312	0.5099773406982422
3.749847412109375	4.779338836669922	12.324094772338867	0.13184547424316406	0.4978179931640625
3.7832260131835938	4.636526107788086	12.382745742797852	0.12922286987304688	0.5242824554443359
4.086494445800781	5.053043365478516	12.470483779907227	0.13709068298339844	0.5612373352050781
4.155874252319336	4.76384162902832	12.527704238891602	0.1361370086669922	0.5457401275634766
4.141569137573242	5.162715911865234	12.401819229125977	0.13494491577148438	0.5481243133544922
4.211664199829102	4.950046539306641	12.59756088256836	0.1380443572998047	0.5540847778320312
3.9968490600585938	4.904985427856445	12.363672256469727	0.14090538024902344	0.5292892456054688
4.169225692749023	4.912376403808594	12.405633926391602	0.13566017150878906	0.5486011505126953
4.086971282958984	4.756927490234375	12.84480094909668	0.13709068298339844	0.5557537078857422
3.9284229278564453	4.863262176513672	12.392044067382812	0.13303756713867188	0.545501708984375
3.8313865661621094	4.962444305419922	12.521982192993164	0.13065338134765625	0.5474090576171875
3.9815902709960938	4.884243011474609	12.494325637817383	0.1366138458251953	0.5457401275634766
3.827810287475586	4.570722579956055	12.353897094726562	0.1266002655029297	0.5195140838623047
3.9463043212890625	4.858970642089844	12.53056526184082	0.13375282287597656	0.5424022674560547
3.759622573852539	4.862070083618164	12.420654296875	0.1342296600341797	0.5335807800292969
3.771066665649414	4.730463027954102	12.479066848754883	0.12636184692382812	0.5328655242919922
3.7403106689453125	4.781007766723633	12.804746627807617	0.141143798828125	0.5669593811035156
3.8216114044189453	5.070924758911133	12.613058090209961	0.12564659118652344	0.5283355712890625
3.7848949432373047	4.586458206176758	12.615442276000977	0.12540817260742188	0.5285739898681641
3.7636756896972656	4.78053092956543	12.802600860595703	0.12540817260742188	0.537872314453125
3.813505172729492	4.672050476074219	12.480020523071289	0.1277923583984375	0.5164146423339844
3.7622451782226562	4.745006561279297	12.897014617919922	0.125885009765625	0.5269050598144531
3.751039505004883	4.869222640991211	12.441635131835938	0.12159347534179688	0.5316734313964844
3.7965774536132812	4.708528518676758	12.746572494506836	0.12826919555664062	0.583648681640625
3.8306713104248047	4.9457550048828125	12.615442276000977	0.125885009765625	0.5326271057128906
3.7887096405029297	5.013704299926758	12.447834014892578	0.12683868408203125	0.5340576171875
3.7674903869628906	4.643917083740234	12.1612548828125	0.12087821960449219	0.5090236663818359
3.796100616455078	4.873752593994141	12.198925018310547	0.12421607971191406	0.5207061767578125
3.787517547607422	4.466772079467773	12.443065643310547	0.12469291687011719	0.5171298980712891
3.769397735595703	4.615545272827148	12.542009353637695	0.118255615234375	0.5290508270263672
3.767728805541992	4.75764274597168	12.460708618164062	0.13303756713867188	0.5266666412353516
3.8459300994873047	4.890680313110352	12.577295303344727	0.1251697540283203	0.5316734313964844
3.793954849243164	4.912376403808594	12.449502944946289	0.13494491577148438	0.5211830139160156
3.7403106689453125	4.495859146118164	12.524127960205078	0.1239776611328125	0.5118846893310547
3.774404525756836	5.023717880249023	12.682676315307617	0.1239776611328125	0.5154609680175781
3.9348602294921875	4.772663116455078	12.72892951965332	0.17690658569335938	0.5979537963867188
4.025936126708984	4.794836044311523	12.552022933959961	0.14162063598632812	0.5364418029785156
3.7925243377685547	4.574775695800781	12.585639953613281	0.1270771026611328	0.5469322204589844
3.827810287475586	4.656553268432617	12.89510726928711	0.13136863708496094	0.5304813385009766
3.8068294525146484	4.742622375488281	12.377262115478516	0.12612342834472656	0.5152225494384766
3.7832260131835938	5.114555358886719	12.503623962402344	0.12564659118652344	0.5159378051757812
3.9451122283935547	5.106925964355469	12.766361236572266	0.1327991485595703	0.5385875701904297
3.795623779296875	4.857540130615234	12.489557266235352	0.13017654418945312	0.5407333374023438
3.9081573486328125	5.07354736328125	12.668609619140625	0.1323223114013672	0.5538463592529297
3.8483142852783203	4.4460296630859375	12.932538986206055	0.14400482177734375	0.5464553833007812
3.857135772705078	4.531145095825195	12.439250946044922	0.1423358917236328	0.5350112915039062
3.799915313720703	4.70280647277832	12.632131576538086	0.1289844512939453	0.5421638488769531
3.7736892700195312	4.803657531738281	12.488126754760742	0.12993812561035156	0.5412101745605469
3.8454532623291016	4.726648330688477	12.50910758972168	0.13256072998046875	0.522613525390625
4.063844680786133	4.739999771118164	12.503862380981445	0.13399124145507812	0.5476474761962891
3.902435302734375	5.182027816772461	12.846708297729492	0.13256072998046875	0.5269050598144531
3.831624984741211	5.041599273681641	12.516498565673828	0.13375282287597656	0.5240440368652344
3.941774368286133	4.569292068481445	12.512445449829102	0.13375282287597656	0.5407333374023438
3.8230419158935547	4.709482192993164	12.630939483642578	0.13327598571777344	0.5290508270263672
4.185676574707031	5.22923469543457	13.53907585144043	0.14638900756835938	0.5881786346435547
3.938913345336914	4.629373550415039	12.593984603881836	0.1342296600341797	0.5443096160888672
3.905057907104492	5.008697509765625	12.481212615966797	0.13184547424316406	0.5376338958740234
3.8001537322998047	4.635810852050781	12.553930282592773	0.133514404296875	0.5395412445068359
3.9222240447998047	4.552364349365234	12.646198272705078	0.13256072998046875	0.5438327789306641
3.8373470306396484	4.679679870605469	12.51673698425293	0.13113021850585938	0.5350112915039062
3.8466453552246094	4.66609001159668	12.775182723999023	0.13136863708496094	0.5354881286621094
3.7925243377685547	4.8923492431640625	12.521028518676758	0.12874603271484375	0.5326271057128906
3.8068294525146484	4.615068435668945	12.637615203857422	0.12969970703125	0.52642822265625
3.8106441497802734	4.766225814819336	12.467145919799805	0.1266002655029297	0.5323886871337891
3.837108612060547	4.89497184753418	12.526273727416992	0.14162063598632812	0.5288124084472656
3.9653778076171875	5.095720291137695	12.720823287963867	0.13113021850585938	0.5319118499755859
3.820180892944336	4.764080047607422	12.485265731811523	0.13065338134765625	0.5419254302978516
3.782987594604492	4.640340805053711	12.58707046508789	0.1373291015625	0.5252361297607422
3.7908554077148438	5.109548568725586	12.456655502319336	0.12755393981933594	0.5280971527099609
3.88336181640625	4.883527755737305	12.461662292480469	0.1327991485595703	0.5261898040771484
3.8251876831054688	4.696846008300781	12.712955474853516	0.141143798828125	0.5240440368652344
3.8094520568847656	4.683017730712891	12.911081314086914	0.12826919555664062	0.5228519439697266
4.090309143066406	4.933595657348633	12.59303092956543	0.13756752014160156	0.5452632904052734
4.0760040283203125	4.776716232299805	12.64810562133789	0.13756752014160156	0.5528926849365234
3.893613815307617	4.759550094604492	12.680530548095703	0.1347064971923828	0.5447864532470703
3.961324691772461	5.011796951293945	12.541770935058594	0.13399124145507812	0.5476474761962891
3.9865970611572266	4.925727844238281	12.56561279296875	0.14662742614746094	0.5371570587158203
4.007101058959961	5.069255828857422	12.58707046508789	0.13494491577148438	0.530242919921875
4.011631011962891	4.735231399536133	12.508630752563477	0.1366138458251953	0.5347728729248047
3.8568973541259766	4.703760147094727	12.569427490234375	0.1347064971923828	0.5364418029785156
3.8416385650634766	4.775524139404297	12.499094009399414	0.1323223114013672	0.5333423614501953
3.959178924560547	4.736900329589844	12.584209442138672	0.13017654418945312	0.5207061767578125
3.785848617553711	4.526376724243164	12.60828971862793	0.1327991485595703	0.5357265472412109
3.773927688598633	4.536867141723633	12.486457824707031	0.1316070556640625	0.5223751068115234
3.8836002349853516	4.9228668212890625	12.524604797363281	0.1308917999267578	0.5273818969726562
3.8433074951171875	4.79888916015625	12.46786117553711	0.14066696166992188	0.5245208740234375
3.8819313049316406	4.83393669128418	12.677669525146484	0.12946128845214844	0.5228519439697266
3.8280487060546875	5.151987075805664	12.514591217041016	0.12683868408203125	0.5352497100830078
3.8518905639648438	4.678487777709961	12.556791305541992	0.13017654418945312	0.5249977111816406
3.994464874267578	4.892110824584961	12.550115585327148	0.13184547424316406	0.5578994750976562
3.7832260131835938	4.799365997314453	12.598037719726562	0.12969970703125	0.5431175231933594
3.9167404174804688	4.767179489135742	12.546539306640625	0.1437664031982422	0.5323886871337891
4.02379035949707	5.194902420043945	12.621164321899414	0.1373291015625	0.54931640625
4.1484832763671875	5.04755973815918	12.965679168701172	0.13828277587890625	0.5815029144287109
4.1637420654296875	4.804134368896484	13.495683670043945	0.1468658447265625	0.5924701690673828
4.149913787841797	5.171060562133789	13.385772705078125	0.14734268188476562	0.598907470703125
4.077434539794922	5.123138427734375	12.91513442993164	0.13899803161621094	0.5502700805664062
4.049777984619141	4.953861236572266	13.124704360961914	0.14495849609375	0.5762577056884766
3.934621810913086	4.998683929443359	12.612581253051758	0.1354217529296875	0.5397796630859375
3.948688507080078	4.983663558959961	12.811660766601562	0.1323223114013672	0.568389892578125
3.8385391235351562	4.720211029052734	12.52293586730957	0.12993812561035156	0.530242919921875
3.785371780395508	4.731893539428711	12.47549057006836	0.1251697540283203	0.5211830139160156
3.774404525756836	4.771709442138672	12.694597244262695	0.1270771026611328	0.5371570587158203
4.119634628295898	5.091667175292969	12.628793716430664	0.1354217529296875	0.5471706390380859
3.8650035858154297	4.895687103271484	13.203859329223633	0.13065338134765625	0.5452632904052734
3.937959671020508	4.608392715454102	12.63880729675293	0.13256072998046875	0.545501708984375
