Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
3.7941932678222656	19.840002059936523	17.34185218811035	0.12636184692382812	0.5218982696533203
3.7593841552734375	23.721933364868164	17.304420471191406	0.1220703125	0.5273818969726562
3.821134567260742	24.198293685913086	17.432689666748047	0.13208389282226562	0.5300045013427734
3.7505626678466797	22.623300552368164	17.450809478759766	0.11968612670898438	0.5044937133789062
3.76129150390625	24.51777458190918	17.351627349853516	0.1220703125	0.5185604095458984
3.7779808044433594	21.788835525512695	17.33994483947754	0.12063980102539062	0.5228519439697266
3.7779808044433594	22.42732048034668	17.319917678833008	0.11944770812988281	0.5192756652832031
3.957033157348633	24.084091186523438	17.365217208862305	0.12636184692382812	0.54168701171875
3.8001537322998047	22.765636444091797	17.345428466796875	0.12564659118652344	0.5311965942382812
3.7353038787841797	21.161794662475586	17.320632934570312	0.12063980102539062	0.5228519439697266
3.727436065673828	24.041414260864258	17.469406127929688	0.12111663818359375	0.5297660827636719
3.748178482055664	19.376277923583984	17.34614372253418	0.1270771026611328	0.5171298980712891
3.7670135498046875	24.029254913330078	17.495155334472656	0.1552104949951172	0.5223751068115234
4.157781600952148	19.531726837158203	17.396211624145508	0.13875961303710938	0.5655288696289062
3.9582252502441406	20.294904708862305	17.411470413208008	0.14352798461914062	0.5476474761962891
3.9675235748291016	24.461746215820312	17.390012741088867	0.13685226440429688	0.5571842193603516
3.9119720458984375	21.19135856628418	17.35663414001465	0.13899803161621094	0.5335807800292969
3.8378238677978516	20.58100700378418	17.374753952026367	0.13256072998046875	0.5333423614501953
3.7965774536132812	21.030426025390625	17.329692840576172	0.12612342834472656	0.5583763122558594
3.749370574951172	22.034645080566406	17.765283584594727	0.12969970703125	0.5309581756591797
3.7724971771240234	22.68195152282715	17.322301864624023	0.11992454528808594	0.5102157592773438
3.7500858306884766	21.204233169555664	17.456531524658203	0.13875961303710938	0.5285739898681641
3.7975311279296875	22.128582000732422	17.3187255859375	0.12564659118652344	0.5195140838623047
3.7834644317626953	19.69122886657715	17.311811447143555	0.11754035949707031	0.5021095275878906
3.7195682525634766	20.39790153503418	17.32945442199707	0.11682510375976562	0.5421638488769531
3.742218017578125	22.76325225830078	17.364978790283203	0.11515617370605469	0.5040168762207031
3.750324249267578	20.42388916015625	17.336368560791016	0.12135505676269531	0.5221366882324219
3.739595413208008	22.67003059387207	17.351388931274414	0.11920928955078125	0.5095005035400391
3.7393569946289062	19.410371780395508	17.5628662109375	0.11706352233886719	0.5431175231933594
3.766775131225586	22.598743438720703	17.331600189208984	0.11944770812988281	0.5190372467041016
3.7856101989746094	22.318601608276367	17.406940460205078	0.11754035949707031	0.49757957458496094
3.781557083129883	19.59085464477539	17.332077026367188	0.12111663818359375	0.5278587341308594
3.7550926208496094	20.546436309814453	17.307281494140625	0.12111663818359375	0.5190372467041016
3.7980079650878906	19.6380615234375	17.332792282104492	0.14162063598632812	0.5810260772705078
3.7534236907958984	20.845651626586914	17.313718795776367	0.11920928955078125	0.5204677581787109
3.768444061279297	22.391796112060547	17.316341400146484	0.12969970703125	0.5168914794921875
3.7784576416015625	22.922039031982422	17.377376556396484	0.1289844512939453	0.5598068237304688
3.7353038787841797	20.843505859375	17.75050163269043	0.12135505676269531	0.5269050598144531
3.7615299224853516	21.331071853637695	17.32349395751953	0.12826919555664062	0.5171298980712891
3.734588623046875	22.388458251953125	17.588376998901367	0.1163482666015625	0.5319118499755859
3.7622451782226562	20.122766494750977	17.359256744384766	0.12254714965820312	0.5207061767578125
3.749847412109375	19.868135452270508	17.27461814880371	0.1163482666015625	0.5064010620117188
3.7374496459960938	19.5925235748291	17.332077026367188	0.11563301086425781	0.5018711090087891
3.688335418701172	22.526979446411133	17.383575439453125	0.12564659118652344	0.5130767822265625
3.7450790405273438	20.033597946166992	17.380952835083008	0.13136863708496094	0.52642822265625
3.7996768951416016	21.598339080810547	17.30799674987793	0.12135505676269531	0.5261898040771484
3.8084983825683594	24.64890480041504	17.626285552978516	0.11706352233886719	0.5037784576416016
3.7636756896972656	20.40719985961914	17.33541488647461	0.12040138244628906	0.5197525024414062
3.7755966186523438	21.984100341796875	17.405986785888672	0.12469291687011719	0.5328655242919922
3.780841827392578	22.69291877746582	17.338991165161133	0.12421607971191406	0.5223751068115234
3.7696361541748047	21.275997161865234	17.372608184814453	0.13256072998046875	0.52642822265625
3.7975311279296875	24.63245391845703	17.32325553894043	0.12326240539550781	0.52642822265625
3.753662109375	24.106979370117188	17.35210418701172	0.13589859008789062	0.5285739898681641
3.7567615509033203	19.756317138671875	17.34471321105957	0.11920928955078125	0.5135536193847656
3.749370574951172	22.350311279296875	17.349958419799805	0.11563301086425781	0.5097389221191406
3.736257553100586	23.569822311401367	17.455101013183594	0.11706352233886719	0.5321502685546875
3.7412643432617188	21.61860466003418	17.333984375	0.12612342834472656	0.5106925964355469
3.7631988525390625	20.720481872558594	17.441272735595703	0.11706352233886719	0.5197525024414062
4.136085510253906	20.891427993774414	17.440080642700195	0.13303756713867188	0.54931640625
3.9720535278320312	23.644447326660156	17.3490047454834	0.13637542724609375	0.5466938018798828
3.876924514770508	19.46711540222168	17.364025115966797	0.1347064971923828	0.5488395690917969
3.806591033935547	19.826173782348633	17.40860939025879	0.12373924255371094	0.5369186401367188
3.8449764251708984	21.552085876464844	17.291784286499023	0.12493133544921875	0.5211830139160156
3.6668777465820312	19.783973693847656	17.366886138916016	0.11754035949707031	0.5071163177490234
3.709554672241211	20.528554916381836	17.748594284057617	0.11992454528808594	0.5218982696533203
3.7648677825927734	23.57339859008789	17.354965209960938	0.12183189392089844	0.5147457122802734
3.738880157470703	21.863937377929688	17.441272735595703	0.11849403381347656	0.5130767822265625
3.8025379180908203	22.855520248413086	17.336130142211914	0.1308917999267578	0.5085468292236328
3.7539005279541016	21.95000648498535	17.259836196899414	0.12326240539550781	0.5230903625488281
3.7441253662109375	20.218610763549805	17.324209213256836	0.1201629638671875	0.5207061767578125
3.6759376525878906	19.778728485107422	17.285585403442383	0.11897087097167969	0.49805641174316406
3.7169456481933594	22.073984146118164	17.366409301757812	0.11873245239257812	0.5221366882324219
3.7610530853271484	22.360563278198242	17.32325553894043	0.15497207641601562	0.4982948303222656
3.8161277770996094	21.15035057067871	17.690181732177734	0.12159347534179688	0.5323886871337891
4.123687744140625	21.647930145263672	17.462968826293945	0.12922286987304688	0.5505084991455078
3.7648677825927734	22.002458572387695	17.508983612060547	0.11658668518066406	0.5280971527099609
3.8056373596191406	20.378828048706055	17.319440841674805	0.11968612670898438	0.4947185516357422
3.7605762481689453	22.831201553344727	17.29583740234375	0.12183189392089844	0.5297660827636719
3.7648677825927734	19.605159759521484	17.338037490844727	0.1220703125	0.5235671997070312
3.7364959716796875	20.541667938232422	17.36736297607422	0.11229515075683594	0.4775524139404297
3.8084983825683594	21.08001708984375	17.293691635131836	0.11777877807617188	0.5135536193847656
3.695249557495117	20.251989364624023	17.287731170654297	0.11658668518066406	0.5357265472412109
3.805398941040039	19.392013549804688	17.43602752685547	0.125885009765625	0.5223751068115234
3.8225650787353516	23.931264877319336	17.376184463500977	0.12922286987304688	0.530242919921875
3.8805007934570312	19.827604293823242	17.45295524597168	0.15044212341308594	0.5598068237304688
3.793478012084961	20.427227020263672	17.336606979370117	0.11730194091796875	0.4985332489013672
3.757953643798828	23.752689361572266	17.264366149902344	0.118255615234375	0.4749298095703125
3.683328628540039	20.528793334960938	17.32802391052246	0.12063980102539062	0.5373954772949219
3.743410110473633	21.409034729003906	17.347097396850586	0.11754035949707031	0.5114078521728516
3.752470016479492	20.191192626953125	17.351627349853516	0.11849403381347656	0.4966259002685547
3.749370574951172	23.746490478515625	17.31562614440918	0.1163482666015625	0.5369186401367188
3.7965774536132812	21.05236053466797	17.668724060058594	0.12302398681640625	0.5314350128173828
3.7589073181152344	20.234346389770508	17.3032283782959	0.12683868408203125	0.5133152008056641
3.789186477661133	20.63775062561035	17.502546310424805	0.13208389282226562	0.5540847778320312
3.808259963989258	20.186424255371094	17.408370971679688	0.11372566223144531	0.5087852478027344
3.757476806640625	20.125627517700195	17.296791076660156	0.11205673217773438	0.5233287811279297
3.7915706634521484	19.257307052612305	17.354488372802734	0.12636184692382812	0.5257129669189453
3.782987594604492	22.301912307739258	17.369985580444336	0.12278556823730469	0.5316734313964844
3.899812698364258	21.67677879333496	17.3647403717041	0.15211105346679688	0.5280971527099609
3.814220428466797	19.416332244873047	17.35067367553711	0.11420249938964844	0.4897117614746094
3.7233829498291016	22.21989631652832	17.31276512145996	0.12087821960449219	0.5185604095458984
3.7384033203125	22.269248962402344	17.327308654785156	0.1163482666015625	0.5025863647460938
3.735780715942383	20.739078521728516	17.378568649291992	0.12993812561035156	0.5326271057128906
3.926515579223633	23.694753646850586	17.390966415405273	0.1366138458251953	0.5650520324707031
3.9479732513427734	19.875288009643555	17.442703247070312	0.14090538024902344	0.5645751953125
3.9539337158203125	19.824981689453125	17.368793487548828	0.13637542724609375	0.5486011505126953
4.007101058959961	19.49477195739746	17.413854598999023	0.1380443572998047	0.5848407745361328
3.816843032836914	20.38884162902832	17.37236976623535	0.12350082397460938	0.5154609680175781
3.789186477661133	22.69911766052246	17.278194427490234	0.12159347534179688	0.5154609680175781
3.7376880645751953	24.61552619934082	17.33851432800293	0.12230873107910156	0.5471706390380859
3.732442855834961	23.718595504760742	17.250537872314453	0.11801719665527344	0.5118846893310547
3.8192272186279297	20.604610443115234	17.352819442749023	0.12135505676269531	0.5218982696533203
3.8366317749023438	21.8658447265625	17.40264892578125	0.13375282287597656	0.5650520324707031
3.756284713745117	24.180889129638672	17.271041870117188	0.11515617370605469	0.5140304565429688
3.6716461181640625	24.509668350219727	17.39025115966797	0.13017654418945312	0.545501708984375
3.785371780395508	23.80061149597168	17.372608184814453	0.11968612670898438	0.5230903625488281
3.7801265716552734	23.7579345703125	17.3642635345459	0.12087821960449219	0.5388259887695312
3.7887096405029297	22.60732650756836	17.357349395751953	0.12612342834472656	0.5021095275878906
3.7336349487304688	21.544218063354492	17.361879348754883	0.11944770812988281	0.5137920379638672
3.7589073181152344	20.86186408996582	17.309904098510742	0.11682510375976562	0.52642822265625
3.7794113159179688	22.18484878540039	17.386198043823242	0.11944770812988281	0.5133152008056641
3.866434097290039	19.408226013183594	17.365455627441406	0.125885009765625	0.5125999450683594
3.808259963989258	21.076440811157227	17.312288284301758	0.1270771026611328	0.5259513854980469
3.7839412689208984	19.306659698486328	17.303943634033203	0.11587142944335938	0.5006790161132812
3.770589828491211	23.68760108947754	17.313718795776367	0.12326240539550781	0.4973411560058594
3.787994384765625	23.612022399902344	17.33684539794922	0.13113021850585938	0.5555152893066406
3.757476806640625	21.666526794433594	17.354726791381836	0.11682510375976562	0.5087852478027344
3.726482391357422	20.78986167907715	17.30513572692871	0.10895729064941406	0.4851818084716797
3.658294677734375	24.69348907470703	17.38119125366211	0.13566017150878906	0.5178451538085938
3.8466453552246094	19.597530364990234	17.627239227294922	0.11610984802246094	0.5106925964355469
3.7851333618164062	24.187326431274414	17.429590225219727	0.12183189392089844	0.5180835723876953
3.7841796875	22.48978614807129	17.340898513793945	0.12111663818359375	0.5042552947998047
3.682851791381836	21.765470504760742	17.351627349853516	0.13136863708496094	0.5042552947998047
3.7059783935546875	19.443988800048828	17.380237579345703	0.1201629638671875	0.5235671997070312
3.8216114044189453	20.860671997070312	17.323970794677734	0.1308917999267578	0.5474090576171875
3.762960433959961	23.540735244750977	17.35544204711914	0.11444091796875	0.5009174346923828
3.7276744842529297	19.776344299316406	17.369985580444336	0.11205673217773438	0.48089027404785156
3.755807876586914	22.5527286529541	17.313480377197266	0.1201629638671875	0.5118846893310547
3.7589073181152344	22.043704986572266	17.364501953125	0.11491775512695312	0.5385875701904297
3.9861202239990234	19.69623565673828	17.39645004272461	0.13828277587890625	0.5276203155517578
3.838062286376953	21.338701248168945	17.376184463500977	0.12993812561035156	0.5230903625488281
3.7577152252197266	22.680997848510742	17.351865768432617	0.13566017150878906	0.5261898040771484
3.8192272186279297	19.85001564025879	17.325401306152344	0.11777877807617188	0.5407333374023438
3.7441253662109375	21.66152000427246	17.354965209960938	0.13017654418945312	0.5676746368408203
3.688335418701172	21.06499671936035	17.363786697387695	0.1285076141357422	0.5524158477783203
3.6864280700683594	20.576000213623047	17.360687255859375	0.11992454528808594	0.5118846893310547
3.7512779235839844	22.894620895385742	17.369747161865234	0.11992454528808594	0.5099773406982422
3.828763961791992	22.64237403869629	17.593860626220703	0.12302398681640625	0.5826950073242188
4.038333892822266	22.168636322021484	17.62557029724121	0.14543533325195312	0.5679130554199219
3.9200782775878906	19.832849502563477	17.36736297607422	0.13518333435058594	0.545501708984375
3.974437713623047	23.72002601623535	17.386674880981445	0.1354217529296875	0.5433559417724609
3.962278366088867	24.60479736328125	17.671823501586914	0.1456737518310547	0.5660057067871094
3.8175582885742188	20.900487899780273	17.356395721435547	0.1385211944580078	0.518798828125
3.770589828491211	24.20496940612793	17.331361770629883	0.12493133544921875	0.5221366882324219
3.7996768951416016	20.298242568969727	17.313241958618164	0.1266002655029297	0.4756450653076172
3.7682056427001953	20.372629165649414	17.319679260253906	0.11563301086425781	0.5202293395996094
3.810882568359375	20.832538604736328	17.57979393005371	0.13399124145507812	0.5104541778564453
3.8127899169921875	20.121335983276367	17.36307144165039	0.1266002655029297	0.5068778991699219
3.742694854736328	22.217512130737305	17.290353775024414	0.11134147644042969	0.48279762268066406
3.7338733673095703	19.343137741088867	17.35997200012207	0.12922286987304688	0.5142688751220703
3.774404525756836	23.55360984802246	17.311811447143555	0.11610984802246094	0.5326271057128906
3.7271976470947266	21.869421005249023	17.369508743286133	0.11539459228515625	0.5443096160888672
3.7202835083007812	21.33798599243164	17.377376556396484	0.13327598571777344	0.5679130554199219
3.7751197814941406	21.626710891723633	17.3799991607666	0.13828277587890625	0.5261898040771484
3.751516342163086	23.7886905670166	17.34304428100586	0.12063980102539062	0.5135536193847656
3.834962844848633	20.699739456176758	17.519712448120117	0.12063980102539062	0.5314350128173828
3.8499832153320312	19.55580711364746	17.38595962524414	0.11992454528808594	0.5407333374023438
3.8046836853027344	19.430875778198242	17.72475242614746	0.12230873107910156	0.5362033843994141
3.7736892700195312	19.67620849609375	17.320632934570312	0.133514404296875	0.5152225494384766
4.010677337646484	20.113468170166016	17.333269119262695	0.12564659118652344	0.5235671997070312
3.852367401123047	21.850109100341797	17.386198043823242	0.13303756713867188	0.5154609680175781
3.696441650390625	22.45187759399414	17.328500747680664	0.11944770812988281	0.5040168762207031
3.7381649017333984	24.537324905395508	17.362594604492188	0.12040138244628906	0.5254745483398438
3.8061141967773438	22.720813751220703	17.353296279907227	0.12350082397460938	0.5242824554443359
3.9587020874023438	24.35159683227539	17.449140548706055	0.13017654418945312	0.5438327789306641
3.8480758666992188	22.046566009521484	17.38905906677246	0.1251697540283203	0.5342960357666016
3.6859512329101562	19.674301147460938	17.261505126953125	0.11920928955078125	0.5176067352294922
3.779172897338867	20.46799659729004	17.342805862426758	0.12063980102539062	0.5242824554443359
3.753185272216797	19.687652587890625	17.3189640045166	0.12803077697753906	0.4985332489013672
3.8137435913085938	23.7424373626709	17.318248748779297	0.148773193359375	0.5478858947753906
3.7870407104492188	20.226478576660156	17.378568649291992	0.11777877807617188	0.4973411560058594
3.7772655487060547	20.102977752685547	17.330408096313477	0.12326240539550781	0.5192756652832031
4.253387451171875	24.091482162475586	17.49897003173828	0.1399517059326172	0.5786418914794922
4.012584686279297	23.694992065429688	17.497539520263672	0.13828277587890625	0.5643367767333984
3.775358200073242	20.107269287109375	17.39358901977539	0.1430511474609375	0.5488395690917969
3.6950111389160156	20.843982696533203	17.357826232910156	0.11372566223144531	0.49185752868652344
3.771543502807617	20.133495330810547	17.34185218811035	0.12254714965820312	0.5314350128173828
3.718137741088867	23.625850677490234	17.394065856933594	0.11897087097167969	0.5016326904296875
3.694772720336914	20.65587043762207	17.333507537841797	0.118255615234375	0.4730224609375
3.696441650390625	22.389888763427734	17.331361770629883	0.1285076141357422	0.5114078521728516
4.124164581298828	22.172212600708008	17.351865768432617	0.12922286987304688	0.5183219909667969
3.751039505004883	19.37723159790039	17.29893684387207	0.11920928955078125	0.5247592926025391
3.8383007049560547	20.778894424438477	17.40121841430664	0.13208389282226562	0.6067752838134766
4.094600677490234	21.95429801940918	17.41933822631836	0.1399517059326172	0.5757808685302734
3.9687156677246094	19.809246063232422	17.370939254760742	0.14328956604003906	0.537872314453125
3.935575485229492	21.180152893066406	17.368078231811523	0.1354217529296875	0.5466938018798828
3.9091110229492188	24.17922019958496	17.40241050720215	0.14710426330566406	0.5898475646972656
3.8175582885742188	21.732807159423828	17.37833023071289	0.12278556823730469	0.5552768707275391
3.784656524658203	20.86663246154785	17.35973358154297	0.14281272888183594	0.5350112915039062
3.8390159606933594	23.825883865356445	17.37833023071289	0.14662742614746094	0.5152225494384766
3.743886947631836	19.829511642456055	17.39215850830078	0.1270771026611328	0.5211830139160156
3.7915706634521484	24.20520782470703	17.339706420898438	0.1266002655029297	0.5502700805664062
3.7589073181152344	24.555206298828125	17.317771911621094	0.13494491577148438	0.5259513854980469
3.7415027618408203	20.855188369750977	17.295122146606445	0.12493133544921875	0.4875659942626953
3.770112991333008	22.87888526916504	17.37666130065918	0.12278556823730469	0.5145072937011719
3.731966018676758	21.060705184936523	17.42267608642578	0.11730194091796875	0.49877166748046875
3.7250518798828125	19.823312759399414	17.35711097717285	0.11682510375976562	0.5104541778564453
3.7031173706054688	22.99046516418457	17.36927032470703	0.12135505676269531	0.4725456237792969
3.7817955017089844	22.570371627807617	17.3797607421875	0.12969970703125	0.5092620849609375
3.7355422973632812	24.074077606201172	17.345190048217773	0.11968612670898438	0.5176067352294922
3.872394561767578	21.631956100463867	17.527341842651367	0.11730194091796875	0.5335807800292969
3.7221908569335938	20.320415496826172	17.30513572692871	0.1373291015625	0.5605220794677734
3.767728805541992	20.984172821044922	17.29869842529297	0.11587142944335938	0.5097389221191406
3.7314891815185547	19.8214054107666	17.33875274658203	0.110626220703125	0.47397613525390625
3.7078857421875	20.717144012451172	17.386198043823242	0.12445449829101562	0.5161762237548828
3.765583038330078	20.803213119506836	17.331600189208984	0.1163482666015625	0.5462169647216797
3.757476806640625	21.16537094116211	17.31562614440918	0.12063980102539062	0.5209445953369141
3.772258758544922	21.58522605895996	17.32182502746582	0.12230873107910156	0.5242824554443359
3.76129150390625	19.95086669921875	17.3494815826416	0.13184547424316406	0.5409717559814453
4.253625869750977	20.313024520874023	17.513751983642578	0.1399517059326172	0.5705356597900391
4.159688949584961	24.79267120361328	17.389297485351562	0.13875961303710938	0.5645751953125
4.011392593383789	19.434690475463867	17.420053482055664	0.14138221740722656	0.5605220794677734
3.935098648071289	21.546602249145508	17.37380027770996	0.1354217529296875	0.5359649658203125
4.0225982666015625	22.462129592895508	17.42267608642578	0.15163421630859375	0.6031990051269531
4.183769226074219	23.743629455566406	17.489194869995117	0.1423358917236328	0.5764961242675781
3.9496421813964844	19.318103790283203	17.389774322509766	0.14162063598632812	0.5500316619873047
4.077911376953125	23.906469345092773	17.696380615234375	0.15807151794433594	0.6351470947265625
4.212856292724609	23.714780807495117	17.577171325683594	0.1399517059326172	0.6184577941894531
4.197597503662109	21.311044692993164	17.592906951904297	0.13947486877441406	0.5936622619628906
4.138946533203125	21.991968154907227	17.414331436157227	0.14591217041015625	0.5617141723632812
4.169702529907227	22.298336029052734	17.52448081970215	0.1418590545654297	0.5862712860107422
4.235506057739258	21.370887756347656	17.61603355407715	0.13709068298339844	0.5543231964111328
3.885030746459961	21.059513092041016	17.425537109375	0.1380443572998047	0.560760498046875
3.978729248046875	21.65675163269043	17.4102783203125	0.13780593872070312	0.6017684936523438
4.207611083984375	21.324634552001953	17.383098602294922	0.1380443572998047	0.5583763122558594
3.927946090698242	24.469614028930664	17.380475997924805	0.1361370086669922	0.5612373352050781
4.139900207519531	20.08509635925293	17.393112182617188	0.13780593872070312	0.5626678466796875
4.184484481811523	21.2249755859375	17.55833625793457	0.1399517059326172	0.6189346313476562
4.150629043579102	22.426128387451172	17.43459701538086	0.13971328735351562	0.5879402160644531
4.153251647949219	24.232149124145508	17.522573471069336	0.14138221740722656	0.5843639373779297
4.042625427246094	22.55725860595703	17.454147338867188	0.14138221740722656	0.5824565887451172
4.019737243652344	19.620656967163086	17.384052276611328	0.13756752014160156	0.5552768707275391
3.8847923278808594	20.6451416015625	17.435073852539062	0.12826919555664062	0.5230903625488281
4.004001617431641	22.677183151245117	17.39811897277832	0.13065338134765625	0.5273818969726562
3.7696361541748047	20.165205001831055	17.269372940063477	0.12731552124023438	0.5340576171875
3.7975311279296875	22.7205753326416	17.449378967285156	0.12874603271484375	0.5269050598144531
3.879070281982422	23.06079864501953	17.46678352355957	0.14090538024902344	0.5767345428466797
4.103899002075195	23.853540420532227	17.391443252563477	0.13971328735351562	0.5342960357666016
3.786325454711914	23.669719696044922	17.369985580444336	0.1475811004638672	0.5190372467041016
3.823995590209961	19.42276954650879	17.35711097717285	0.12803077697753906	0.5552768707275391
3.8437843322753906	19.739866256713867	17.359495162963867	0.1285076141357422	0.5521774291992188
3.9288997650146484	23.690223693847656	17.366886138916016	0.1323223114013672	0.5466938018798828
3.8094520568847656	20.047426223754883	17.344236373901367	0.13065338134765625	0.5223751068115234
3.8352012634277344	19.881486892700195	17.34781265258789	0.13208389282226562	0.5288124084472656
3.8056373596191406	22.67765998840332	17.3647403717041	0.125885009765625	0.5977153778076172
3.9267539978027344	19.366025924682617	17.371177673339844	0.13303756713867188	0.5495548248291016
3.8259029388427734	24.219036102294922	17.35234260559082	0.125885009765625	0.5335807800292969
3.7517547607421875	20.616531372070312	17.35234260559082	0.1308917999267578	0.5023479461669922
3.749847412109375	19.429445266723633	17.390012741088867	0.12063980102539062	0.5207061767578125
3.770589828491211	21.749258041381836	17.327547073364258	0.11849403381347656	0.5192756652832031
3.7412643432617188	19.391536712646484	17.349958419799805	0.125885009765625	0.5166530609130859
3.747224807739258	20.595550537109375	17.31586456298828	0.11873245239257812	0.5106925964355469
3.865957260131836	23.064851760864258	17.373085021972656	0.13327598571777344	0.5426406860351562
3.841876983642578	21.145105361938477	17.357826232910156	0.15211105346679688	0.5669593811035156
3.9517879486083984	22.413969039916992	17.46368408203125	0.1437664031982422	0.5402565002441406
3.8077831268310547	24.430036544799805	17.34304428100586	0.12350082397460938	0.5311965942382812
3.7474632263183594	22.15266227722168	17.349958419799805	0.11157989501953125	0.4832744598388672
3.7806034088134766	20.372390747070312	17.330169677734375	0.1201629638671875	0.5190372467041016
3.7622451782226562	21.60930633544922	17.32182502746582	0.11849403381347656	0.522613525390625
3.7679672241210938	22.456645965576172	17.297983169555664	0.11706352233886719	0.5068778991699219
3.698587417602539	20.95651626586914	17.389535903930664	0.12087821960449219	0.5192756652832031
3.748655319213867	22.051334381103516	17.352819442749023	0.11849403381347656	0.5156993865966797
3.7703514099121094	19.556283950805664	17.33231544494629	0.11754035949707031	0.5230903625488281
3.964662551879883	19.60015296936035	17.346620559692383	0.12922286987304688	0.5424022674560547
3.728151321411133	22.488832473754883	17.347335815429688	0.11920928955078125	0.4813671112060547
3.782987594604492	23.550033569335938	17.356157302856445	0.11014938354492188	0.48422813415527344
3.7450790405273438	22.8271484375	17.336130142211914	0.110626220703125	0.4744529724121094
3.759622573852539	20.104408264160156	17.329692840576172	0.1201629638671875	0.5159378051757812
3.700733184814453	22.814273834228516	17.307281494140625	0.12350082397460938	0.5161762237548828
3.708362579345703	23.55670928955078	17.344236373901367	0.11587142944335938	0.4947185516357422
3.673076629638672	20.432472229003906	17.288684844970703	0.12063980102539062	0.5280971527099609
3.74603271484375	20.996809005737305	17.351150512695312	0.1266002655029297	0.5528926849365234
4.05573844909668	24.67060089111328	17.507553100585938	0.13518333435058594	0.5671977996826172
3.885984420776367	20.867586135864258	17.43292808532715	0.13780593872070312	0.5495548248291016
4.039287567138672	21.332502365112305	17.409086227416992	0.13780593872070312	0.5660057067871094
4.0531158447265625	23.673295974731445	17.408132553100586	0.13780593872070312	0.5552768707275391
3.9021968841552734	24.1391658782959	17.413616180419922	0.1392364501953125	0.5483627319335938
3.9267539978027344	20.108461380004883	17.428159713745117	0.15664100646972656	0.5600452423095703
3.789663314819336	22.374629974365234	17.26222038269043	0.13947486877441406	0.5660057067871094
3.826618194580078	24.073123931884766	17.36617088317871	0.13518333435058594	0.49114227294921875
3.696441650390625	20.646095275878906	17.399311065673828	0.12326240539550781	0.5402565002441406
3.8237571716308594	21.394729614257812	17.278432846069336	0.12159347534179688	0.5137920379638672
3.744363784790039	20.101547241210938	17.353296279907227	0.11706352233886719	0.5340576171875
3.654003143310547	24.445772171020508	17.290353775024414	0.13065338134765625	0.5381107330322266
3.7469863891601562	21.19755744934082	17.331361770629883	0.12135505676269531	0.5173683166503906
3.7581920623779297	20.805835723876953	17.42386817932129	0.11801719665527344	0.5018711090087891
3.6611557006835938	22.777557373046875	17.320632934570312	0.11658668518066406	0.5252361297607422
3.682374954223633	20.08986473083496	17.26531982421875	0.11777877807617188	0.5390644073486328
3.7081241607666016	19.373178482055664	17.30489730834961	0.12111663818359375	0.6101131439208984
3.8368701934814453	19.412755966186523	17.38142967224121	0.12421607971191406	0.5357265472412109
3.8640499114990234	21.90375328063965	17.337560653686523	0.11920928955078125	0.5271434783935547
3.674745559692383	21.600723266601562	17.3797607421875	0.11086463928222656	0.47516822814941406
3.7648677825927734	19.963741302490234	17.342567443847656	0.11706352233886719	0.4978179931640625
3.753185272216797	20.112276077270508	17.293453216552734	0.12135505676269531	0.5145072937011719
3.766775131225586	21.663427352905273	17.346858978271484	0.11229515075683594	0.4706382751464844
3.7200450897216797	19.688129425048828	17.334699630737305	0.12993812561035156	0.5109310150146484
3.690481185913086	19.588947296142578	17.35973358154297	0.11944770812988281	0.5190372467041016
3.7615299224853516	19.560813903808594	17.339468002319336	0.11920928955078125	0.5099773406982422
3.760099411010742	22.339582443237305	17.484426498413086	0.118255615234375	0.5178451538085938
3.8018226623535156	22.841691970825195	17.392396926879883	0.12326240539550781	0.5269050598144531
3.738880157470703	19.3479061126709	17.37070083618164	0.1327991485595703	0.5445480346679688
3.7615299224853516	22.675037384033203	17.338275909423828	0.12087821960449219	0.5242824554443359
3.6933422088623047	23.830175399780273	17.521381378173828	0.12135505676269531	0.5202293395996094
3.8034915924072266	21.198034286499023	17.33112335205078	0.13327598571777344	0.4985332489013672
3.7713050842285156	24.5053768157959	17.27890968322754	0.13065338134765625	0.5047321319580078
3.8194656372070312	23.694992065429688	17.343997955322266	0.12040138244628906	0.545501708984375
3.8738250732421875	23.638010025024414	17.34018325805664	0.12755393981933594	0.5288124084472656
3.904104232788086	21.90232276916504	17.797470092773438	0.1437664031982422	0.6411075592041016
3.9834976196289062	24.034976959228516	17.38286018371582	0.1361370086669922	0.5440711975097656
3.8492679595947266	24.41692352294922	17.393112182617188	0.13709068298339844	0.5397796630859375
3.795623779296875	24.521827697753906	17.366886138916016	0.12755393981933594	0.5221366882324219
3.790140151977539	21.936893463134766	17.332792282104492	0.12683868408203125	0.5257129669189453
4.143953323364258	20.415067672729492	17.3642635345459	0.1270771026611328	0.5424022674560547
3.7794113159179688	21.832942962646484	17.338037490844727	0.11730194091796875	0.5228519439697266
3.777742385864258	21.547555923461914	17.37499237060547	0.1399517059326172	0.5207061767578125
3.7467479705810547	21.825075149536133	17.35067367553711	0.12302398681640625	0.5171298980712891
3.8225650787353516	21.892070770263672	17.8680419921875	0.15592575073242188	0.6430149078369141
4.152059555053711	19.54483985900879	17.414569854736328	0.14853477478027344	0.55694580078125
4.006862640380859	20.110607147216797	17.41957664489746	0.14019012451171875	0.5621910095214844
