Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
4.192352294921875	183.915376663208	108.57677459716797	0.2117156982421875	0.6313323974609375
4.213094711303711	183.61830711364746	108.612060546875	0.20599365234375	0.6072521209716797
4.183292388916016	183.57563018798828	108.54506492614746	0.21982192993164062	0.6012916564941406
4.247426986694336	183.61806869506836	108.65116119384766	0.20933151245117188	0.6175041198730469
4.181146621704102	183.61258506774902	108.6268424987793	0.21219253540039062	0.6122589111328125
4.189729690551758	183.62045288085938	108.73126983642578	0.20933151245117188	0.6139278411865234
4.195690155029297	183.55298042297363	108.60753059387207	0.21028518676757812	0.6265640258789062
4.210948944091797	183.59661102294922	108.57963562011719	0.2071857452392578	0.5939006805419922
4.183053970336914	183.63428115844727	108.62874984741211	0.2086162567138672	0.6184577941894531
4.21452522277832	183.56990814208984	108.62231254577637	0.20956993103027344	0.6079673767089844
4.21452522277832	183.63118171691895	108.67762565612793	0.22172927856445312	0.6575584411621094
4.239082336425781	183.61330032348633	108.55770111083984	0.20742416381835938	0.6284713745117188
4.231929779052734	183.6080551147461	108.5517406463623	0.21195411682128906	0.6313323974609375
4.211187362670898	183.9909553527832	108.86788368225098	0.20551681518554688	0.6139278411865234
4.200220108032227	183.64858627319336	108.49523544311523	0.2162456512451172	0.6194114685058594
4.191160202026367	183.624267578125	108.66093635559082	0.2048015594482422	0.6186962127685547
4.21452522277832	183.60638618469238	108.57009887695312	0.21123886108398438	0.6351470947265625
4.208803176879883	183.88080596923828	108.56175422668457	0.21004676818847656	0.6103515625
4.19926643371582	183.61139297485352	108.69002342224121	0.20551681518554688	0.6353855133056641
4.29844856262207	183.63523483276367	108.7653636932373	0.20694732666015625	0.6201267242431641
4.23431396484375	183.58945846557617	108.53934288024902	0.2048015594482422	0.6136894226074219
4.183530807495117	183.57086181640625	108.47067832946777	0.21457672119140625	0.6239414215087891
4.202604293823242	183.61520767211914	108.59298706054688	0.21076202392578125	0.6346702575683594
4.265785217285156	183.6402416229248	108.60204696655273	0.21219253540039062	0.6680488586425781
4.244327545166016	183.66003036499023	108.57343673706055	0.20694732666015625	0.6031990051269531
4.162311553955078	183.6094856262207	108.59441757202148	0.20742416381835938	0.6039142608642578
4.183053970336914	183.58826637268066	108.67977142333984	0.2143383026123047	0.6256103515625
4.257440567016602	183.5920810699463	108.53457450866699	0.20599365234375	0.6024837493896484
4.199504852294922	183.63022804260254	108.60705375671387	0.2262592315673828	0.6794929504394531
4.261493682861328	183.61735343933105	108.59870910644531	0.2071857452392578	0.6024837493896484
4.186391830444336	183.98046493530273	108.61468315124512	0.2067089080810547	0.5974769592285156
4.212141036987305	183.58445167541504	108.55221748352051	0.2048015594482422	0.5953311920166016
4.178047180175781	183.58659744262695	108.52527618408203	0.21219253540039062	0.6678104400634766
4.29081916809082	183.6557388305664	108.61992835998535	0.2143383026123047	0.6933212280273438
4.228830337524414	183.5958957672119	108.54411125183105	0.20432472229003906	0.6077289581298828
4.175901412963867	183.61806869506836	108.81423950195312	0.4076957702636719	0.9233951568603516
5.342721939086914	183.87651443481445	110.42237281799316	0.21505355834960938	0.67901611328125
4.278659820556641	183.64262580871582	108.6888313293457	0.25391578674316406	1.0631084442138672
4.943370819091797	183.80022048950195	108.66641998291016	0.20623207092285156	0.5950927734375
4.207611083984375	183.5916042327881	108.66618156433105	0.2257823944091797	0.698089599609375
4.221200942993164	183.99667739868164	108.79182815551758	0.2257823944091797	0.6864070892333984
4.286766052246094	183.6404800415039	108.53004455566406	0.2105236053466797	0.6017684936523438
4.209756851196289	183.61353874206543	108.59036445617676	0.20956993103027344	0.6084442138671875
4.197835922241211	183.61544609069824	108.51502418518066	0.21123886108398438	0.6215572357177734
4.204511642456055	183.9919090270996	108.50000381469727	0.2014636993408203	0.5791187286376953
4.167079925537109	183.60209465026855	108.5517406463623	0.2124309539794922	0.6167888641357422
4.205465316772461	183.59756469726562	108.58869552612305	0.23221969604492188	0.6787776947021484
4.249811172485352	183.6094856262207	108.62112045288086	0.22554397583007812	0.7114410400390625
4.25267219543457	183.6109161376953	108.62398147583008	0.20742416381835938	0.6382465362548828
4.277706146240234	183.6678981781006	108.53815078735352	0.2086162567138672	0.5958080291748047
4.212856292724609	183.63690376281738	108.63590240478516	0.2090930938720703	0.6082057952880859
4.234790802001953	183.57586860656738	108.56080055236816	0.209808349609375	0.6008148193359375
4.170894622802734	183.6087703704834	108.70718955993652	0.22602081298828125	0.6692409515380859
4.241943359375	183.7007999420166	109.0245246887207	0.2300739288330078	0.6642341613769531
4.308223724365234	183.57372283935547	108.57105255126953	0.20647048950195312	0.6194114685058594
4.180669784545898	183.63022804260254	108.61444473266602	0.21123886108398438	0.6124973297119141
4.182338714599609	183.5947036743164	108.67738723754883	0.21910667419433594	0.644683837890625
4.225969314575195	184.10277366638184	108.66260528564453	0.21076202392578125	0.6299018859863281
4.206418991088867	183.64977836608887	108.5669994354248	0.217437744140625	0.6380081176757812
4.240751266479492	183.60042572021484	108.75082015991211	0.21982192993164062	0.6630420684814453
4.237890243530273	183.64238739013672	108.70099067687988	0.2422332763671875	0.7219314575195312
4.350423812866211	183.640718460083	108.64949226379395	0.21195411682128906	0.6117820739746094
4.196405410766602	183.60614776611328	108.69479179382324	0.24008750915527344	0.7026195526123047
4.267692565917969	183.6221218109131	108.57963562011719	0.217437744140625	0.63323974609375
4.201173782348633	183.66432189941406	108.69598388671875	0.2086162567138672	0.6227493286132812
4.251956939697266	183.6409568786621	108.66856575012207	0.21457672119140625	0.6341934204101562
4.226446151733398	184.00979042053223	108.8569164276123	0.2110004425048828	0.6442070007324219
4.247903823852539	183.64310264587402	108.65211486816406	0.21767616271972656	0.6499290466308594
4.224061965942383	183.6223602294922	108.60395431518555	0.22339820861816406	0.667572021484375
4.341602325439453	183.63118171691895	108.62112045288086	0.2124309539794922	0.6456375122070312
4.273891448974609	183.6109161376953	108.72197151184082	0.217437744140625	0.6704330444335938
4.219293594360352	183.63451957702637	108.66236686706543	0.20885467529296875	0.5984306335449219
4.33802604675293	183.66169929504395	108.65569114685059	0.2124309539794922	0.6368160247802734
4.22358512878418	183.64334106445312	108.85000228881836	0.2338886260986328	0.7016658782958984
4.227876663208008	183.60590934753418	108.67619514465332	0.2117156982421875	0.6155967712402344
4.216670989990234	183.9752197265625	108.77108573913574	0.2224445343017578	0.6279945373535156
4.324913024902344	183.6225986480713	108.60943794250488	0.21767616271972656	0.659942626953125
4.274129867553711	183.671236038208	108.76202583312988	0.21576881408691406	0.6976127624511719
4.31060791015625	183.68244171142578	108.62922668457031	0.22912025451660156	0.6530284881591797
4.337549209594727	183.61282348632812	108.73699188232422	0.22125244140625	0.6811618804931641
4.317045211791992	183.6874485015869	108.66284370422363	0.23603439331054688	0.6954669952392578
4.317998886108398	183.67338180541992	108.60824584960938	0.2231597900390625	0.6384849548339844
4.204750061035156	183.6264133453369	108.77418518066406	0.2593994140625	0.6568431854248047
4.325628280639648	183.67385864257812	108.65068435668945	0.21123886108398438	0.6363391876220703
4.230260848999023	183.96806716918945	108.47592353820801	0.20694732666015625	0.5922317504882812
4.189014434814453	183.61759185791016	108.47711563110352	0.20933151245117188	0.6005764007568359
4.176616668701172	183.57253074645996	108.69503021240234	0.24580955505371094	0.7255077362060547
4.369497299194336	183.64930152893066	108.77060890197754	0.23984909057617188	0.6988048553466797
4.3239593505859375	183.64787101745605	108.71362686157227	0.232696533203125	0.7164478302001953
4.322528839111328	183.61282348632812	108.80517959594727	0.2617835998535156	0.7879734039306641
4.336833953857422	183.66622924804688	108.72316360473633	0.22554397583007812	0.6899833679199219
4.26173210144043	183.6388111114502	108.76989364624023	0.24557113647460938	0.7193088531494141
4.2667388916015625	183.6221218109131	108.64615440368652	0.21529197692871094	0.6520748138427734
4.251003265380859	183.8855743408203	108.72030258178711	0.2231597900390625	0.6885528564453125
4.248857498168945	183.61258506774902	108.69526863098145	0.2372264862060547	0.7104873657226562
4.287242889404297	183.63165855407715	108.76345634460449	0.23365020751953125	0.7264614105224609
4.388093948364258	183.6538314819336	108.68549346923828	0.25010108947753906	0.7510185241699219
4.39906120300293	183.60495567321777	108.65569114685059	0.23818016052246094	0.6806850433349609
4.307985305786133	184.18431282043457	108.83259773254395	0.23055076599121094	0.7038116455078125
4.273653030395508	183.63714218139648	108.67071151733398	0.21028518676757812	0.6554126739501953
4.239082336425781	183.6416721343994	108.77299308776855	0.23317337036132812	0.7462501525878906
4.353761672973633	183.61306190490723	108.70742797851562	0.2224445343017578	0.7038116455078125
4.314184188842773	183.6240291595459	108.6266040802002	0.20503997802734375	0.583648681640625
4.186868667602539	183.60090255737305	108.60443115234375	0.20599365234375	0.6012916564941406
4.194974899291992	183.56037139892578	108.59870910644531	0.209808349609375	0.6206035614013672
4.211902618408203	183.59708786010742	108.69073867797852	0.2067089080810547	0.6051063537597656
4.188776016235352	183.58850479125977	108.7193489074707	0.2086162567138672	0.6022453308105469
4.228353500366211	183.8383674621582	108.75105857849121	0.2224445343017578	0.6625652313232422
4.219293594360352	183.59994888305664	108.60347747802734	0.20742416381835938	0.5891323089599609
4.182577133178711	183.6409568786621	108.49666595458984	0.21648406982421875	0.6396770477294922
4.196405410766602	183.6099624633789	108.63327980041504	0.20623207092285156	0.6060600280761719
4.173517227172852	183.53843688964844	108.5352897644043	0.22912025451660156	0.6601810455322266
4.222869873046875	183.65001678466797	108.68453979492188	0.20599365234375	0.6127357482910156
4.194736480712891	183.55822563171387	108.5207462310791	0.2224445343017578	0.6349086761474609
4.204034805297852	183.5923194885254	108.60419273376465	0.22339820861816406	0.6656646728515625
4.226922988891602	183.57014656066895	108.56437683105469	0.21028518676757812	0.6127357482910156
4.185676574707031	183.5806369781494	108.57772827148438	0.2071857452392578	0.6260871887207031
4.225730895996094	183.6528778076172	108.66475105285645	0.2079010009765625	0.6530284881591797
4.210472106933594	183.63642692565918	108.67142677307129	0.21004676818847656	0.6246566772460938
4.194021224975586	183.66050720214844	108.68477821350098	0.23055076599121094	0.6983280181884766
4.313230514526367	184.01646614074707	108.8869571685791	0.232696533203125	0.7002353668212891
4.407644271850586	183.63118171691895	108.60943794250488	0.2193450927734375	0.6220340728759766
4.215717315673828	183.58516693115234	108.72030258178711	0.22101402282714844	0.6318092346191406
4.222631454467773	183.6395263671875	108.52336883544922	0.2167224884033203	0.6437301635742188
4.239559173583984	183.65025520324707	108.63161087036133	0.23674964904785156	0.6515979766845703
4.225730895996094	183.67409706115723	108.61515998840332	0.2117156982421875	0.6232261657714844
4.186868667602539	183.61258506774902	108.56842994689941	0.2129077911376953	0.6051063537597656
4.271030426025391	183.63118171691895	108.64615440368652	0.22220611572265625	0.6630420684814453
4.232168197631836	183.5956573486328	108.66189002990723	0.20837783813476562	0.6153583526611328
4.202842712402344	183.56657028198242	108.68525505065918	0.2071857452392578	0.6198883056640625
4.240274429321289	183.61496925354004	108.5348129272461	0.2117156982421875	0.6449222564697266
4.2438507080078125	183.65812301635742	108.56461524963379	0.20432472229003906	0.5900859832763672
4.227161407470703	183.61639976501465	108.53171348571777	0.20647048950195312	0.5996227264404297
4.2400360107421875	183.6373805999756	108.53099822998047	0.21529197692871094	0.6189346313476562
4.2514801025390625	183.58898162841797	108.48641395568848	0.2040863037109375	0.6120204925537109
4.221439361572266	183.60042572021484	108.44683647155762	0.20575523376464844	0.6093978881835938
4.247903823852539	183.60638618469238	108.65926742553711	0.24175643920898438	0.7047653198242188
4.272222518920898	183.63499641418457	108.56008529663086	0.2124309539794922	0.6344318389892578
4.199504852294922	183.58659744262695	108.53028297424316	0.2090930938720703	0.6096363067626953
4.189252853393555	183.6099624633789	108.54721069335938	0.2124309539794922	0.6020069122314453
4.19306755065918	183.6831569671631	108.52193832397461	0.20837783813476562	0.6012916564941406
4.210948944091797	183.87675285339355	108.8247299194336	0.2193450927734375	0.6914138793945312
4.254817962646484	183.64644050598145	108.63947868347168	0.21266937255859375	0.6046295166015625
4.190683364868164	183.5939884185791	108.48379135131836	0.20742416381835938	0.6039142608642578
4.21452522277832	183.5775375366211	108.65449905395508	0.21266937255859375	0.6172657012939453
4.191160202026367	184.13901329040527	108.71458053588867	0.2052783966064453	0.5838871002197266
4.166603088378906	183.56037139892578	108.67047309875488	0.2460479736328125	0.7140636444091797
4.323244094848633	183.66169929504395	108.7942123413086	0.232696533203125	0.6964206695556641
4.232645034790039	183.63308906555176	108.60776901245117	0.20503997802734375	0.598907470703125
4.173040390014648	183.88915061950684	108.60419273376465	0.21314620971679688	0.6220340728759766
4.222393035888672	183.66503715515137	108.70480537414551	0.2067089080810547	0.6296634674072266
4.244089126586914	183.63618850708008	108.86406898498535	0.30112266540527344	1.1942386627197266
6.710290908813477	183.9597225189209	108.67691040039062	0.23436546325683594	0.7052421569824219
4.296541213989258	183.63618850708008	108.6416244506836	0.20837783813476562	0.6289482116699219
4.302024841308594	183.56060981750488	108.49285125732422	0.20051002502441406	0.5757808685302734
4.152774810791016	183.6397647857666	108.66141319274902	0.2048015594482422	0.5915164947509766
4.175901412963867	183.62712860107422	108.71648788452148	0.2079010009765625	0.6182193756103516
4.231452941894531	183.6714744567871	108.52169990539551	0.2048015594482422	0.5881786346435547
4.183530807495117	183.58707427978516	108.58654975891113	0.20599365234375	0.5905628204345703
4.163265228271484	183.87389183044434	108.76226425170898	0.2238750457763672	0.6814002990722656
4.2285919189453125	183.6259365081787	108.63423347473145	0.20384788513183594	0.6160736083984375
4.191398620605469	183.58373641967773	108.52861404418945	0.21314620971679688	0.6642341613769531
4.263162612915039	183.66646766662598	108.53171348571777	0.2262592315673828	0.6301403045654297
4.229068756103516	184.14020538330078	108.62922668457031	0.2193450927734375	0.6387233734130859
4.285097122192383	183.6533546447754	108.54244232177734	0.20194053649902344	0.579833984375
4.1980743408203125	183.60328674316406	108.67547988891602	0.21505355834960938	0.6351470947265625
4.215240478515625	183.56680870056152	108.60848426818848	0.21529197692871094	0.6358623504638672
4.216670989990234	183.60137939453125	108.66165161132812	0.20647048950195312	0.6062984466552734
4.263877868652344	183.61949920654297	108.60109329223633	0.21028518676757812	0.6117820739746094
4.190921783447266	183.610200881958	108.57129096984863	0.2071857452392578	0.6144046783447266
4.196643829345703	183.59613418579102	108.50048065185547	0.20694732666015625	0.5817413330078125
4.168987274169922	183.64262580871582	108.6421012878418	0.20694732666015625	0.6048679351806641
4.199981689453125	183.63094329833984	108.51907730102539	0.20623207092285156	0.5919933319091797
4.186153411865234	183.63666534423828	108.65640640258789	0.2090930938720703	0.6058216094970703
4.217863082885742	183.62092971801758	108.67905616760254	0.23365020751953125	0.5998611450195312
4.17780876159668	183.56060981750488	108.58893394470215	0.20432472229003906	0.5855560302734375
4.202604293823242	183.97068977355957	108.85190963745117	0.2079010009765625	0.6413459777832031
4.198312759399414	183.62998962402344	108.59870910644531	0.20956993103027344	0.6122589111328125
4.195690155029297	183.58969688415527	108.54220390319824	0.20742416381835938	0.6418228149414062
4.2552947998046875	183.5622787475586	108.50691795349121	0.2224445343017578	0.6363391876220703
4.239559173583984	183.8986873626709	108.67452621459961	0.20933151245117188	0.6055831909179688
4.258394241333008	183.60495567321777	108.53075981140137	0.21219253540039062	0.5970001220703125
4.197835922241211	183.61258506774902	108.63614082336426	0.21219253540039062	0.6251335144042969
4.187107086181641	183.65859985351562	108.72292518615723	0.20933151245117188	0.6101131439208984
4.205942153930664	183.58397483825684	108.65068435668945	0.20575523376464844	0.6093978881835938
4.198551177978516	183.5939884185791	108.70599746704102	0.209808349609375	0.6260871887207031
4.231691360473633	183.56704711914062	108.50167274475098	0.20956993103027344	0.6036758422851562
4.22215461730957	183.60137939453125	108.50691795349121	0.20694732666015625	0.5929470062255859
4.18543815612793	183.57181549072266	108.57009887695312	0.2315044403076172	0.6639957427978516
4.251241683959961	183.64858627319336	108.70575904846191	0.20742416381835938	0.6260871887207031
4.214048385620117	183.62689018249512	108.79969596862793	0.23794174194335938	0.6892681121826172
4.254817962646484	183.6223602294922	108.57462882995605	0.21314620971679688	0.6117820739746094
4.209995269775391	183.63308906555176	108.52503776550293	0.2262592315673828	0.6279945373535156
4.234790802001953	183.96520614624023	108.6423397064209	0.20813941955566406	0.6449222564697266
4.178524017333984	183.6564540863037	108.72364044189453	0.21266937255859375	0.6337165832519531
4.210948944091797	183.5613250732422	108.63304138183594	0.20599365234375	0.5917549133300781
4.188060760498047	183.6221218109131	108.48402976989746	0.20885467529296875	0.6103515625
4.214763641357422	183.6225986480713	108.56461524963379	0.20456314086914062	0.6225109100341797
4.192829132080078	183.6099624633789	108.73150825500488	0.2276897430419922	0.6651878356933594
4.225969314575195	183.6526393890381	108.66212844848633	0.2086162567138672	0.6120204925537109
4.157066345214844	183.62188339233398	108.57987403869629	0.2090930938720703	0.5910396575927734
4.221200942993164	183.68291854858398	108.48069190979004	0.20694732666015625	0.5946159362792969
4.163265228271484	183.6225986480713	108.65902900695801	0.2033710479736328	0.598907470703125
4.186153411865234	183.55154991149902	108.57033729553223	0.2067089080810547	0.6015300750732422
4.186868667602539	183.62951278686523	108.70647430419922	0.21982192993164062	0.6554126739501953
4.220247268676758	183.62116813659668	108.58488082885742	0.21719932556152344	0.6515979766845703
4.238128662109375	183.75825881958008	108.8407039642334	0.20837783813476562	0.6086826324462891
4.199504852294922	183.6228370666504	108.67547988891602	0.2071857452392578	0.6060600280761719
4.2247772216796875	183.66241455078125	108.66212844848633	0.2257823944091797	0.7047653198242188
4.231452941894531	183.63070487976074	108.63852500915527	0.22912025451660156	0.6937980651855469
4.271745681762695	184.0205192565918	109.04383659362793	0.232696533203125	0.7138252258300781
4.356861114501953	183.61902236938477	108.6423397064209	0.20742416381835938	0.6139278411865234
4.185199737548828	183.55441093444824	108.61825942993164	0.20599365234375	0.598907470703125
4.206418991088867	183.63523483276367	108.60872268676758	0.21266937255859375	0.6320476531982422
4.206180572509766	183.61949920654297	108.67500305175781	0.21839141845703125	0.6685256958007812
4.2266845703125	183.61425399780273	108.57701301574707	0.20837783813476562	0.5972385406494141
4.189968109130859	183.55941772460938	108.5209846496582	0.20551681518554688	0.6241798400878906
4.186153411865234	183.60185623168945	108.65449905395508	0.22840499877929688	0.6549358367919922
4.259824752807617	183.63189697265625	108.72912406921387	0.22459030151367188	0.6659030914306641
4.228115081787109	183.6071014404297	108.58273506164551	0.21576881408691406	0.6015300750732422
4.234790802001953	183.58325958251953	108.63304138183594	0.20813941955566406	0.6225109100341797
4.212379455566406	183.63571166992188	108.63089561462402	0.20694732666015625	0.591278076171875
4.199504852294922	183.55441093444824	108.68167877197266	0.202178955078125	0.6048679351806641
4.184246063232422	184.11731719970703	108.72936248779297	0.20623207092285156	0.6089210510253906
4.229307174682617	183.64500999450684	108.52551460266113	0.2224445343017578	0.6761550903320312
4.237174987792969	183.6395263671875	108.5655689239502	0.2090930938720703	0.6275177001953125
4.24504280090332	183.61139297485352	108.43753814697266	0.20885467529296875	0.6070137023925781
4.200935363769531	183.96615982055664	108.50739479064941	0.20742416381835938	0.5939006805419922
4.327297210693359	183.57062339782715	108.59489440917969	0.20885467529296875	0.6058216094970703
4.184484481811523	183.624267578125	108.62350463867188	0.2067089080810547	0.5941390991210938
4.188299179077148	183.64715576171875	108.68048667907715	0.20551681518554688	0.6167888641357422
4.20379638671875	183.65025520324707	108.5362434387207	0.20742416381835938	0.6520748138427734
4.203319549560547	183.610200881958	108.57868194580078	0.2052783966064453	0.5908012390136719
4.185199737548828	183.61544609069824	108.64496231079102	0.21338462829589844	0.6301403045654297
4.220008850097656	183.61401557922363	108.56747627258301	0.2162456512451172	0.6177425384521484
4.206657409667969	183.62116813659668	108.50167274475098	0.20551681518554688	0.6048679351806641
4.189968109130859	183.60209465026855	108.53075981140137	0.21219253540039062	0.6139278411865234
4.188299179077148	183.62855911254883	108.46066474914551	0.2033710479736328	0.5805492401123047
4.233837127685547	183.6071014404297	108.55269432067871	0.2307891845703125	0.6427764892578125
4.250526428222656	183.62164497375488	108.63494873046875	0.2307891845703125	0.6201267242431641
4.536151885986328	183.61544609069824	108.60395431518555	0.20265579223632812	0.5891323089599609
4.170894622802734	183.58540534973145	108.45327377319336	0.20432472229003906	0.5929470062255859
4.177570343017578	183.61234664916992	108.51836204528809	0.20599365234375	0.5979537963867188
4.172801971435547	183.65788459777832	108.56437683105469	0.2048015594482422	0.5822181701660156
4.199743270874023	183.58731269836426	108.49666595458984	0.20432472229003906	0.5910396575927734
4.164695739746094	183.5954189300537	108.66594314575195	0.2067089080810547	0.6244182586669922
4.192113876342773	183.6569309234619	108.48259925842285	0.21719932556152344	0.6251335144042969
4.245758056640625	183.64596366882324	108.51645469665527	0.20265579223632812	0.5862712860107422
4.182100296020508	183.8853359222412	108.58726501464844	0.21076202392578125	0.6301403045654297
4.19306755065918	183.6411952972412	108.5824966430664	0.20575523376464844	0.5927085876464844
4.182338714599609	183.6256980895996	108.57772827148438	0.2090930938720703	0.6127357482910156
4.327297210693359	183.63356590270996	108.72316360473633	0.2288818359375	0.6976127624511719
4.225492477416992	183.61425399780273	108.75391960144043	0.2231597900390625	0.6706714630126953
4.225492477416992	183.5935115814209	108.56890678405762	0.23627281188964844	0.7081031799316406
4.265308380126953	183.63571166992188	108.75058174133301	0.2155303955078125	0.6585121154785156
4.2591094970703125	183.64787101745605	108.70218276977539	0.2205371856689453	0.6449222564697266
4.226207733154297	183.68148803710938	108.60323905944824	0.21004676818847656	0.6151199340820312
4.188299179077148	183.9909553527832	108.90841484069824	0.20241737365722656	0.5986690521240234
4.182577133178711	183.67838859558105	108.51192474365234	0.2167224884033203	0.5695819854736328
4.183292388916016	183.6378574371338	108.6883544921875	0.20551681518554688	0.6036758422851562
4.195213317871094	183.610200881958	108.57629776000977	0.20766258239746094	0.6098747253417969
4.188299179077148	183.6235523223877	108.62016677856445	0.21505355834960938	0.6313323974609375
4.258155822753906	183.61496925354004	108.64520072937012	0.20432472229003906	0.6058216094970703
4.21595573425293	183.61687660217285	108.68358612060547	0.2224445343017578	0.6542205810546875
4.233360290527344	183.62164497375488	108.73866081237793	0.24366378784179688	0.7035732269287109
4.321098327636719	183.63189697265625	108.73913764953613	0.20599365234375	0.6082057952880859
4.189729690551758	183.64262580871582	108.54220390319824	0.21338462829589844	0.5908012390136719
4.197359085083008	183.65812301635742	108.7501049041748	0.20766258239746094	0.6186962127685547
4.1980743408203125	183.58445167541504	108.6130142211914	0.21910667419433594	0.6101131439208984
4.312753677368164	183.58731269836426	108.63685607910156	0.20432472229003906	0.6062984466552734
4.210472106933594	183.98118019104004	108.52646827697754	0.20360946655273438	0.5884170532226562
4.191160202026367	183.66146087646484	108.54935646057129	0.22721290588378906	0.6763935089111328
4.235029220581055	183.63261222839355	108.69336128234863	0.20503997802734375	0.6368160247802734
4.254817962646484	183.6550235748291	108.48498344421387	0.20265579223632812	0.5815029144287109
4.169940948486328	183.6249828338623	108.58345031738281	0.2090930938720703	0.6327629089355469
4.29534912109375	183.61282348632812	108.68096351623535	0.2148151397705078	0.6318092346191406
4.233837127685547	183.62069129943848	108.70027542114258	0.20837783813476562	0.6067752838134766
4.198312759399414	183.59017372131348	108.59107971191406	0.2090930938720703	0.6108283996582031
4.183053970336914	183.59661102294922	108.67857933044434	0.2384185791015625	0.7319450378417969
4.324436187744141	183.6221218109131	108.77013206481934	0.25177001953125	0.7603168487548828
4.334211349487305	183.65836143493652	108.72960090637207	0.2162456512451172	0.6482601165771484
4.23121452331543	183.59136581420898	108.74748229980469	0.23508071899414062	0.7023811340332031
4.233121871948242	183.65859985351562	108.52503776550293	0.2086162567138672	0.6124973297119141
4.204750061035156	183.5801601409912	108.50691795349121	0.21576881408691406	0.5834102630615234
4.171609878540039	183.63380432128906	108.59036445617676	0.2243518829345703	0.6849765777587891
4.262447357177734	183.65049362182617	108.67643356323242	0.24819374084472656	0.7076263427734375
4.3544769287109375	183.63499641418457	108.69836807250977	0.2117156982421875	0.6246566772460938
4.212856292724609	183.624267578125	108.6270809173584	0.22292137145996094	0.6821155548095703
4.262685775756836	183.6261749267578	108.70242118835449	0.22125244140625	0.6842613220214844
4.474163055419922	183.67886543273926	108.76321792602539	0.22125244140625	0.6613731384277344
4.2266845703125	183.66599082946777	108.67571830749512	0.21982192993164062	0.6849765777587891
4.312038421630859	183.65192413330078	108.80875587463379	0.23221969604492188	0.7061958312988281
4.36091423034668	184.1585636138916	108.85095596313477	0.2307891845703125	0.6875991821289062
4.2476654052734375	183.64977836608887	108.72936248779297	0.23627281188964844	0.7281303405761719
4.324674606323242	183.67338180541992	108.69026184082031	0.21886825561523438	0.6685256958007812
4.265308380126953	183.64214897155762	108.8254451751709	0.2453327178955078	0.7300376892089844
4.329442977905273	183.6400032043457	108.7179183959961	0.2300739288330078	0.6616115570068359
4.260540008544922	183.61353874206543	108.66904258728027	0.24890899658203125	0.7193088531494141
4.330873489379883	183.66050720214844	108.81495475769043	0.21886825561523438	0.659942626953125
4.248380661010742	183.6831569671631	108.70885848999023	0.2231597900390625	0.6699562072753906
4.322052001953125	183.65025520324707	108.66761207580566	0.2181529998779297	0.6301403045654297
4.2095184326171875	183.6225986480713	108.73055458068848	0.22077560424804688	0.6976127624511719
4.323244094848633	183.63666534423828	108.65306854248047	0.2181529998779297	0.6401538848876953
4.2781829833984375	183.6373805999756	108.65497589111328	0.2110004425048828	0.6234645843505859
4.244327545166016	183.66575241088867	108.63590240478516	0.21457672119140625	0.6628036499023438
4.295825958251953	183.66742134094238	108.75177383422852	0.22864341735839844	0.6957054138183594
4.29844856262207	183.671236038208	108.76131057739258	0.2346038818359375	0.7214546203613281
4.33659553527832	183.67624282836914	108.81900787353516	0.23436546325683594	0.7157325744628906
4.355907440185547	183.66575241088867	108.7028980255127	0.2315044403076172	0.7021427154541016
4.342317581176758	183.66265296936035	108.86049270629883	0.2143383026123047	0.6794929504394531
4.305124282836914	183.69507789611816	108.68287086486816	0.21004676818847656	0.6983280181884766
4.27699089050293	183.61997604370117	108.66451263427734	0.22339820861816406	0.6475448608398438
4.35948371887207	183.66527557373047	108.6893081665039	0.209808349609375	0.6229877471923828
4.219532012939453	183.63404273986816	108.75844955444336	0.23603439331054688	0.7278919219970703
4.268884658813477	183.63261222839355	108.74247550964355	0.21457672119140625	0.6499290466308594
4.25410270690918	184.00311470031738	108.96086692810059	0.23031234741210938	0.7355213165283203
4.314899444580078	183.66527557373047	108.58392715454102	0.21076202392578125	0.6146430969238281
4.218578338623047	183.6230754852295	108.62159729003906	0.22912025451660156	0.6763935089111328
4.2781829833984375	183.72178077697754	108.61420631408691	0.21576881408691406	0.6315708160400391
4.206180572509766	183.64834785461426	108.63184928894043	0.2033710479736328	0.5855560302734375
4.204034805297852	183.63094329833984	108.68573188781738	0.2071857452392578	0.5943775177001953
4.1828155517578125	183.6550235748291	108.54482650756836	0.2105236053466797	0.6439685821533203
4.221916198730469	183.64977836608887	108.5367202758789	0.2067089080810547	0.583648681640625
4.187345504760742	183.60495567321777	108.56389999389648	0.20384788513183594	0.5962848663330078
4.19163703918457	183.56561660766602	108.65354537963867	0.20933151245117188	0.6392002105712891
4.25410270690918	183.65216255187988	108.54363441467285	0.22792816162109375	0.6797313690185547
4.251003265380859	183.63237380981445	108.6568832397461	0.20837783813476562	0.6058216094970703
4.183530807495117	183.62140655517578	108.71028900146484	0.22864341735839844	0.6978511810302734
4.242420196533203	183.75587463378906	109.00664329528809	0.240325927734375	0.7197856903076172
4.265546798706055	183.62069129943848	108.89053344726562	0.2155303955078125	0.6558895111083984
4.209756851196289	183.61830711364746	108.67524147033691	0.240325927734375	0.7350444793701172
4.35328483581543	183.6528778076172	108.81423950195312	0.23412704467773438	0.6823539733886719
4.355907440185547	183.6416721343994	108.60919952392578	0.20933151245117188	0.61798095703125
