Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
422	53	1	1	30.0	29	29	29	1	29	29	1	29	317	1	317	101440	1	
596	75	1	1	32.0	30	31	31	1	31	31	1	31	345	1	345	110400	1	
446	56	1	1	38.0	36	37	37	1	37	37	1	37	403	1	403	128960	1	
311	39	1	1	22.0	21	21	21	1	21	21	1	21	240	1	240	76800	1	
425	54	1	1	38.0	37	37	37	1	37	37	1	37	399	1	399	127680	1	
676	85	1	1	36.0	35	35	35	1	35	35	1	35	478	1	478	152960	1	
503	63	1	1	38.0	37	37	37	1	37	37	1	37	461	1	461	147520	1	
605	76	1	1	41.0	40	40	40	1	40	40	1	40	453	1	453	144960	1	
335	42	1	1	25.0	23	24	24	1	24	24	1	24	282	1	282	90240	1	
539	68	1	1	49.0	48	48	48	1	48	48	1	48	501	1	501	160320	1	
1042	131	1	1	53.0	51	52	52	1	52	52	1	52	675	1	675	216000	1	
518	65	1	1	39.0	38	38	38	1	38	38	1	38	396	1	396	126720	1	
483	61	1	1	34.0	33	33	33	1	33	33	1	33	331	1	331	105920	1	
275	35	1	1	27.0	25	26	26	1	26	26	1	26	261	1	261	83520	1	
251	32	1	1	22.0	21	21	21	1	21	21	1	21	210	1	210	67200	1	
383	48	1	1	52.0	51	51	51	1	51	51	1	51	481	1	481	153920	1	
569	72	1	1	47.0	45	46	46	1	46	46	1	46	581	1	581	185920	1	
1181	148	1	1	63.0	63	62	62	1	62	62	1	62	710	1	710	227200	1	
650	82	1	1	45.0	43	44	44	1	44	44	1	44	605	1	605	193600	1	
481	61	1	1	35.0	34	34	34	1	34	34	1	34	402	1	402	128640	1	
533	67	1	1	39.0	37	38	38	1	38	38	1	38	466	1	466	149120	1	
647	81	1	1	41.0	39	40	40	1	40	40	1	40	465	1	465	148800	1	
871	109	1	1	50.0	50	49	49	1	49	49	1	49	593	1	593	189760	1	
395	50	1	1	38.0	38	37	37	1	37	37	1	37	396	1	396	126720	1	
602	76	1	1	54.0	53	53	53	1	53	53	1	53	530	1	530	169600	1	
428	54	1	1	40.0	38	39	39	1	39	39	1	39	400	1	400	128000	1	
341	43	1	1	30.0	29	29	29	1	29	29	1	29	346	1	346	110720	1	
605	76	1	1	40.0	39	39	39	1	39	39	1	39	417	1	417	133440	1	
308	39	1	1	28.0	27	27	27	1	27	27	1	27	323	1	323	103360	1	
395	50	1	1	34.0	32	33	33	1	33	33	1	33	402	1	402	128640	1	
552	70	1	1	43.0	42	42	42	1	42	42	1	42	455	1	455	145600	1	
844	106	1	1	53.0	52	52	52	1	52	52	1	52	572	1	572	183040	1	
452	57	1	1	32.0	32	31	31	1	31	31	1	31	355	1	355	113600	1	
470	59	1	1	28.0	26	27	27	1	27	27	1	27	298	1	298	95360	1	
335	42	1	1	32.0	30	31	31	1	31	31	1	31	327	1	327	104640	1	
404	51	1	1	31.0	29	30	30	1	30	30	1	30	302	1	302	96640	1	
507	64	1	1	36.0	35	35	35	1	35	35	1	35	344	1	344	110080	1	
347	44	1	1	37.0	36	36	36	1	36	36	1	36	411	1	411	131520	1	
383	48	1	1	26.0	25	25	25	1	25	25	1	25	314	1	314	100480	1	
413	52	1	1	37.0	35	36	36	1	36	36	1	36	432	1	432	138240	1	
272	35	1	1	24.0	22	23	23	1	23	23	1	23	231	1	231	73920	1	
374	47	1	1	34.0	32	33	33	1	33	33	1	33	369	1	369	118080	1	
416	53	1	1	43.0	41	42	42	1	42	42	1	42	407	1	407	130240	1	
383	48	1	1	31.0	29	30	30	1	30	30	1	30	308	1	308	98560	1	
329	42	1	1	31.0	29	30	30	1	30	30	1	30	303	1	303	96960	1	
281	36	1	1	26.0	25	25	25	1	25	25	1	25	204	1	204	65280	1	
518	65	1	1	48.0	47	47	47	1	47	47	1	47	550	1	550	176000	1	
281	36	1	1	27.0	25	26	26	1	26	26	1	26	298	1	298	95360	1	
809	102	1	1	53.0	51	52	52	1	52	52	1	52	487	1	487	155840	1	
506	64	1	1	43.0	42	42	42	1	42	42	1	42	433	1	433	138560	1	
431	54	1	1	44.0	42	43	43	1	43	43	1	43	476	1	476	152320	1	
416	53	1	1	27.0	25	26	26	1	26	26	1	26	281	1	281	89920	1	
419	53	1	1	36.0	35	35	35	1	35	35	1	35	428	1	428	136960	1	
593	75	1	1	37.0	35	36	36	1	36	36	1	36	365	1	365	116800	1	
695	87	1	1	34.0	33	33	33	1	33	33	1	33	390	1	390	124800	1	
461	58	1	1	31.0	31	30	30	1	30	30	1	30	284	1	284	90880	1	
779	98	1	1	51.0	49	50	50	1	50	50	1	50	545	1	545	174400	1	
875	110	1	1	60.0	59	59	59	1	59	59	1	59	710	1	710	227200	1	
272	35	1	1	27.0	25	26	26	1	26	26	1	26	292	1	292	93440	1	
425	54	1	1	32.0	30	31	31	1	31	31	1	31	345	1	345	110400	1	
395	50	1	1	36.0	35	35	35	1	35	35	1	35	353	1	353	112960	1	
433	55	1	1	30.0	30	29	29	1	29	29	1	29	300	1	300	96000	1	
1019	128	1	1	92.0	91	91	91	1	91	91	1	91	848	1	848	271360	1	
536	68	1	1	42.0	40	41	41	1	41	41	1	41	455	1	455	145600	1	
659	83	1	1	39.0	37	38	38	1	38	38	1	38	397	1	397	127040	1	
494	62	1	1	29.0	27	28	28	1	28	28	1	28	306	1	306	97920	1	
395	50	1	1	36.0	34	35	35	1	35	35	1	35	444	1	444	142080	1	
593	75	1	1	39.0	38	38	38	1	38	38	1	38	420	1	420	134400	1	
539	68	1	1	31.0	29	30	30	1	30	30	1	30	343	1	343	109760	1	
521	66	1	1	35.0	33	34	34	1	34	34	1	34	348	1	348	111360	1	
512	65	1	1	35.0	33	34	34	1	34	34	1	34	369	1	369	118080	1	
447	56	1	1	28.0	27	27	27	1	27	27	1	27	313	1	313	100160	1	
542	68	1	1	36.0	35	35	35	1	35	35	1	35	430	1	430	137600	1	
539	68	1	1	42.0	41	41	41	1	41	41	1	41	357	1	357	114240	1	
329	42	1	1	30.0	28	29	29	1	29	29	1	29	306	1	306	97920	1	
287	36	1	1	30.0	29	29	29	1	29	29	1	29	334	1	334	106880	1	
305	39	1	1	31.0	29	30	30	1	30	30	1	30	272	1	272	87040	1	
380	48	1	1	33.0	33	32	32	1	32	32	1	32	362	1	362	115840	1	
332	42	1	1	18.0	17	17	17	1	17	17	1	17	209	1	209	66880	1	
736	93	1	1	25.0	23	24	24	1	24	24	1	24	272	1	272	87040	1	
824	104	1	1	49.0	48	48	48	1	48	48	1	48	481	1	481	153920	1	
413	52	1	1	47.0	47	46	46	1	46	46	1	46	443	1	443	141760	1	
547	69	1	1	32.0	31	31	31	1	31	31	1	31	301	1	301	96320	1	
527	66	1	1	41.0	40	40	40	1	40	40	1	40	478	1	478	152960	1	
647	81	1	1	54.0	52	53	53	1	53	53	1	53	517	1	517	165440	1	
437	55	1	1	37.0	35	36	36	1	36	36	1	36	443	1	443	141760	1	
485	61	1	1	44.0	42	43	43	1	43	43	1	43	478	1	478	152960	1	
668	84	1	1	40.0	38	39	39	1	39	39	1	39	473	1	473	151360	1	
383	48	1	1	28.0	26	27	27	1	27	27	1	27	316	1	316	101120	1	
491	62	1	1	39.0	37	38	38	1	38	38	1	38	463	1	463	148160	1	
491	62	1	1	36.0	35	35	35	1	35	35	1	35	418	1	418	133760	1	
246	31	1	1	20.0	18	19	19	1	19	19	1	19	180	1	180	57600	1	
413	52	1	1	30.0	30	29	29	1	29	29	1	29	302	1	302	96640	1	
635	80	1	1	49.0	47	48	48	1	48	48	1	48	492	1	492	157440	1	
447	56	1	1	33.0	31	32	32	1	32	32	1	32	315	1	315	100800	1	
407	51	1	1	52.0	50	51	51	1	51	51	1	51	506	1	506	161920	1	
998	125	1	1	44.0	43	43	43	1	43	43	1	43	547	1	547	175040	1	
335	42	1	1	19.0	17	18	18	1	18	18	1	18	204	1	204	65280	1	
368	47	1	1	27.0	26	26	26	1	26	26	1	26	325	1	325	104000	1	
323	41	1	1	25.0	23	24	24	1	24	24	1	24	243	1	243	77760	1	
404	51	1	1	31.0	30	30	30	1	30	30	1	30	347	1	347	111040	1	
972	122	1	1	50.0	49	49	49	1	49	49	1	49	492	1	492	157440	1	
218	28	1	1	16.0	14	15	15	1	15	15	1	15	186	1	186	59520	1	
371	47	1	1	39.0	37	38	38	1	38	38	1	38	414	1	414	132480	1	
546	69	1	1	30.0	28	29	29	1	29	29	1	29	315	1	315	100800	1	
425	54	1	1	27.0	25	26	26	1	26	26	1	26	250	1	250	80000	1	
837	105	1	1	60.0	58	59	59	1	59	59	1	59	579	1	579	185280	1	
426	54	1	1	31.0	29	30	30	1	30	30	1	30	296	1	296	94720	1	
446	56	1	1	28.0	26	27	27	1	27	27	1	27	319	1	319	102080	1	
413	52	1	1	33.0	32	32	32	1	32	32	1	32	444	1	444	142080	1	
509	64	1	1	43.0	42	42	42	1	42	42	1	42	524	1	524	167680	1	
668	84	1	1	58.0	57	57	57	1	57	57	1	57	638	1	638	204160	1	
473	60	1	1	48.0	46	47	47	1	47	47	1	47	473	1	473	151360	1	
743	93	1	1	29.0	27	28	28	1	28	28	1	28	248	1	248	79360	1	
815	102	1	1	40.0	38	39	39	1	39	39	1	39	428	1	428	136960	1	
521	66	1	1	46.0	45	45	45	1	45	45	1	45	481	1	481	153920	1	
521	66	1	1	39.0	37	38	38	1	38	38	1	38	412	1	412	131840	1	
476	60	1	1	25.0	23	24	24	1	24	24	1	24	311	1	311	99520	1	
311	39	1	1	28.0	27	27	27	1	27	27	1	27	301	1	301	96320	1	
377	48	1	1	35.0	34	34	34	1	34	34	1	34	344	1	344	110080	1	
374	47	1	1	19.0	17	18	18	1	18	18	1	18	251	1	251	80320	1	
557	70	1	1	30.0	28	29	29	1	29	29	1	29	301	1	301	96320	1	
646	81	1	1	35.0	34	34	34	1	34	34	1	34	439	1	439	140480	1	
745	94	1	1	58.0	56	57	57	1	57	57	1	57	590	1	590	188800	1	
311	39	1	1	20.0	18	19	19	1	19	19	1	19	237	1	237	75840	1	
529	67	1	1	36.0	34	35	35	1	35	35	1	35	336	1	336	107520	1	
353	45	1	1	19.0	17	18	18	1	18	18	1	18	250	1	250	80000	1	
629	79	1	1	48.0	46	47	47	1	47	47	1	47	487	1	487	155840	1	
514	65	1	1	42.0	41	41	41	1	41	41	1	41	454	1	454	145280	1	
512	65	1	1	38.0	37	37	37	1	37	37	1	37	431	1	431	137920	1	
287	36	1	1	15.0	13	14	14	1	14	14	1	14	220	1	220	70400	1	
233	30	1	1	34.0	32	33	33	1	33	33	1	33	319	1	319	102080	1	
560	71	1	1	39.0	37	38	38	1	38	38	1	38	432	1	432	138240	1	
386	49	1	1	40.0	38	39	39	1	39	39	1	39	478	1	478	152960	1	
664	84	1	1	44.0	42	43	43	1	43	43	1	43	405	1	405	129600	1	
347	44	1	1	32.0	32	31	31	1	31	31	1	31	313	1	313	100160	1	
280	36	1	1	21.0	20	20	20	1	20	20	1	20	198	1	198	63360	1	
620	78	1	1	34.0	33	33	33	1	33	33	1	33	442	1	442	141440	1	
467	59	1	1	29.0	28	28	28	1	28	28	1	28	332	1	332	106240	1	
772	97	1	1	45.0	45	44	44	1	44	44	1	44	441	1	441	141120	1	
356	45	1	1	38.0	37	37	37	1	37	37	1	37	344	1	344	110080	1	
335	42	1	1	22.0	20	21	21	1	21	21	1	21	208	1	208	66560	1	
407	51	1	1	30.0	29	29	29	1	29	29	1	29	287	1	287	91840	1	
365	46	1	1	25.0	24	24	24	1	24	24	1	24	261	1	261	83520	1	
539	68	1	1	40.0	38	39	39	1	39	39	1	39	447	1	447	143040	1	
389	49	1	1	36.0	36	35	35	1	35	35	1	35	418	1	418	133760	1	
541	68	1	1	39.0	38	38	38	1	38	38	1	38	447	1	447	143040	1	
473	60	1	1	50.0	55	49	49	1	49	49	1	49	526	1	526	168320	1	
290	37	1	1	30.0	28	29	29	1	29	29	1	29	293	1	293	93760	1	
293	37	1	1	26.0	25	25	25	1	25	25	1	25	285	1	285	91200	1	
365	46	1	1	34.0	32	33	33	1	33	33	1	33	328	1	328	104960	1	
989	124	1	1	81.0	82	80	80	1	80	80	1	80	883	1	883	282560	1	
799	100	1	1	39.0	41	38	38	1	38	38	1	38	488	1	488	156160	1	
413	52	1	1	30.0	28	29	29	1	29	29	1	29	394	1	394	126080	1	
505	64	1	1	21.0	19	20	20	1	20	20	1	20	231	1	231	73920	1	
348	44	1	1	24.0	22	23	23	1	23	23	1	23	229	1	229	73280	1	
329	42	1	1	22.0	20	21	21	1	21	21	1	21	233	1	233	74560	1	
673	85	1	1	43.0	43	42	42	1	42	42	1	42	533	1	533	170560	1	
565	71	1	1	34.0	33	33	33	1	33	33	1	33	395	1	395	126400	1	
320	41	1	1	37.0	35	36	36	1	36	36	1	36	359	1	359	114880	1	
563	71	1	1	46.0	44	45	45	1	45	45	1	45	545	1	545	174400	1	
494	62	1	1	45.0	44	44	44	1	44	44	1	44	448	1	448	143360	1	
428	54	1	1	33.0	33	32	32	1	32	32	1	32	329	1	329	105280	1	
599	75	1	1	34.0	32	33	33	1	33	33	1	33	418	1	418	133760	1	
617	78	1	1	30.0	29	29	29	1	29	29	1	29	303	1	303	96960	1	
485	61	1	1	36.0	34	35	35	1	35	35	1	35	317	1	317	101440	1	
356	45	1	1	31.0	29	30	30	1	30	30	1	30	280	1	280	89600	1	
365	46	1	1	22.0	21	21	21	1	21	21	1	21	299	1	299	95680	1	
275	35	1	1	17.0	15	16	16	1	16	16	1	16	208	1	208	66560	1	
497	63	1	1	49.0	47	48	48	1	48	48	1	48	500	1	500	160000	1	
449	57	1	1	51.0	50	50	50	1	50	50	1	50	520	1	520	166400	1	
443	56	1	1	27.0	25	26	26	1	26	26	1	26	266	1	266	85120	1	
329	42	1	1	37.0	35	36	36	1	36	36	1	36	336	1	336	107520	1	
491	62	1	1	43.0	41	42	42	1	42	42	1	42	439	1	439	140480	1	
605	76	1	1	33.0	32	32	32	1	32	32	1	32	358	1	358	114560	1	
575	72	1	1	52.0	50	51	51	1	51	51	1	51	584	1	584	186880	1	
422	53	1	1	38.0	38	37	37	1	37	37	1	37	337	1	337	107840	1	
548	69	1	1	51.0	50	50	50	1	50	50	1	50	485	1	485	155200	1	
281	36	1	1	31.0	29	30	30	1	30	30	1	30	280	1	280	89600	1	
479	60	1	1	38.0	37	37	37	1	37	37	1	37	399	1	399	127680	1	
413	52	1	1	30.0	28	29	29	1	29	29	1	29	323	1	323	103360	1	
317	40	1	1	26.0	25	25	25	1	25	25	1	25	267	1	267	85440	1	
1036	130	1	1	54.0	52	53	53	1	53	53	1	53	697	1	697	223040	1	
482	61	1	1	32.0	32	31	31	1	31	31	1	31	320	1	320	102400	1	
647	81	1	1	54.0	52	53	53	1	53	53	1	53	543	1	543	173760	1	
764	96	1	1	41.0	40	40	40	1	40	40	1	40	462	1	462	147840	1	
803	101	1	1	44.0	42	43	43	1	43	43	1	43	540	1	540	172800	1	
389	49	1	1	34.0	33	33	33	1	33	33	1	33	337	1	337	107840	1	
920	116	1	1	49.0	48	48	48	1	48	48	1	48	550	1	550	176000	1	
362	46	1	1	24.0	22	23	23	1	23	23	1	23	242	1	242	77440	1	
586	74	1	1	33.0	31	32	32	1	32	32	1	32	333	1	333	106560	1	
227	29	1	1	21.0	19	20	20	1	20	20	1	20	234	1	234	74880	1	
650	82	1	1	47.0	46	46	46	1	46	46	1	46	536	1	536	171520	1	
656	83	1	1	38.0	37	37	37	1	37	37	1	37	431	1	431	137920	1	
452	57	1	1	42.0	40	41	41	1	41	41	1	41	406	1	406	129920	1	
563	71	1	1	38.0	37	37	37	1	37	37	1	37	461	1	461	147520	1	
365	46	1	1	41.0	39	40	40	1	40	40	1	40	412	1	412	131840	1	
611	77	1	1	35.0	33	34	34	1	34	34	1	34	416	1	416	133120	1	
536	68	1	1	32.0	31	31	31	1	31	31	1	31	324	1	324	103680	1	
557	70	1	1	34.0	32	33	33	1	33	33	1	33	313	1	313	100160	1	
587	74	1	1	47.0	45	46	46	1	46	46	1	46	563	1	563	180160	1	
784	99	1	1	39.0	37	38	38	1	38	38	1	38	434	1	434	138880	1	
626	79	1	1	39.0	38	38	38	1	38	38	1	38	428	1	428	136960	1	
389	49	1	1	26.0	24	25	25	1	25	25	1	25	293	1	293	93760	1	
299	38	1	1	25.0	23	24	24	1	24	24	1	24	229	1	229	73280	1	
527	66	1	1	32.0	30	31	31	1	31	31	1	31	301	1	301	96320	1	
354	45	1	1	21.0	19	20	20	1	20	20	1	20	202	1	202	64640	1	
300	38	1	1	19.0	17	18	18	1	18	18	1	18	203	1	203	64960	1	
803	101	1	1	51.0	49	50	50	1	50	50	1	50	531	1	531	169920	1	
545	69	1	1	36.0	34	35	35	1	35	35	1	35	351	1	351	112320	1	
317	40	1	1	30.0	28	29	29	1	29	29	1	29	247	1	247	79040	1	
422	53	1	1	31.0	29	30	30	1	30	30	1	30	376	1	376	120320	1	
305	39	1	1	18.0	16	17	17	1	17	17	1	17	224	1	224	71680	1	
695	87	1	1	42.0	40	41	41	1	41	41	1	41	440	1	440	140800	1	
425	54	1	1	27.0	25	26	26	1	26	26	1	26	278	1	278	88960	1	
197	25	1	1	21.0	19	20	20	1	20	20	1	20	207	1	207	66240	1	
413	52	1	1	27.0	26	26	26	1	26	26	1	26	384	1	384	122880	1	
512	65	1	1	34.0	32	33	33	1	33	33	1	33	373	1	373	119360	1	
505	64	1	1	29.0	28	28	28	1	28	28	1	28	258	1	258	82560	1	
474	60	1	1	33.0	32	32	32	1	32	32	1	32	377	1	377	120640	1	
515	65	1	1	36.0	36	35	35	1	35	35	1	35	463	1	463	148160	1	
587	74	1	1	49.0	47	48	48	1	48	48	1	48	566	1	566	181120	1	
512	65	1	1	30.0	29	29	29	1	29	29	1	29	302	1	302	96640	1	
605	76	1	1	33.0	32	32	32	1	32	32	1	32	451	1	451	144320	1	
179	23	1	1	16.0	15	15	15	1	15	15	1	15	131	1	131	41920	1	
242	31	1	1	17.0	16	16	16	1	16	16	1	16	186	1	186	59520	1	
516	65	1	1	26.0	25	25	25	1	25	25	1	25	270	1	270	86400	1	
533	67	1	1	46.0	45	45	45	1	45	45	1	45	460	1	460	147200	1	
647	81	1	1	37.0	38	36	36	1	36	36	1	36	466	1	466	149120	1	
456	58	1	1	33.0	31	32	32	1	32	32	1	32	352	1	352	112640	1	
515	65	1	1	37.0	38	36	36	1	36	36	1	36	422	1	422	135040	1	
461	58	1	1	31.0	30	30	30	1	30	30	1	30	320	1	320	102400	1	
548	69	1	1	33.0	31	32	32	1	32	32	1	32	326	1	326	104320	1	
383	48	1	1	30.0	29	29	29	1	29	29	1	29	361	1	361	115520	1	
218	28	1	1	26.0	24	25	25	1	25	25	1	25	210	1	210	67200	1	
473	60	1	1	41.0	39	40	40	1	40	40	1	40	424	1	424	135680	1	
395	50	1	1	38.0	37	37	37	1	37	37	1	37	468	1	468	149760	1	
378	48	1	1	36.0	37	35	35	1	35	35	1	35	368	1	368	117760	1	
713	90	1	1	68.0	66	67	67	1	67	67	1	67	688	1	688	220160	1	
518	65	1	1	36.0	36	35	35	1	35	35	1	35	451	1	451	144320	1	
683	86	1	1	41.0	43	40	40	1	40	40	1	40	479	1	479	153280	1	
554	70	1	1	28.0	27	27	27	1	27	27	1	27	264	1	264	84480	1	
251	32	1	1	31.0	29	30	30	1	30	30	1	30	280	1	280	89600	1	
344	44	1	1	26.0	25	25	25	1	25	25	1	25	267	1	267	85440	1	
371	47	1	1	37.0	36	36	36	1	36	36	1	36	409	1	409	130880	1	
389	49	1	1	39.0	40	38	38	1	38	38	1	38	384	1	384	122880	1	
355	45	1	1	27.0	26	26	26	1	26	26	1	26	274	1	274	87680	1	
599	75	1	1	36.0	34	35	35	1	35	35	1	35	343	1	343	109760	1	
308	39	1	1	29.0	28	28	28	1	28	28	1	28	254	1	254	81280	1	
248	32	1	1	36.0	34	35	35	1	35	35	1	35	310	1	310	99200	1	
605	76	1	1	39.0	38	38	38	1	38	38	1	38	392	1	392	125440	1	
461	58	1	1	43.0	41	42	42	1	42	42	1	42	384	1	384	122880	1	
260	33	1	1	16.0	15	15	15	1	15	15	1	15	129	1	129	41280	1	
431	54	1	1	35.0	33	34	34	1	34	34	1	34	441	1	441	141120	1	
359	45	1	1	37.0	36	36	36	1	36	36	1	36	441	1	441	141120	1	
878	110	1	1	48.0	47	47	47	1	47	47	1	47	631	1	631	201920	1	
653	82	1	1	52.0	50	51	51	1	51	51	1	51	585	1	585	187200	1	
395	50	1	1	33.0	31	32	32	1	32	32	1	32	381	1	381	121920	1	
368	47	1	1	34.0	32	33	33	1	33	33	1	33	356	1	356	113920	1	
521	66	1	1	35.0	35	34	34	1	34	34	1	34	410	1	410	131200	1	
428	54	1	1	33.0	31	32	32	1	32	32	1	32	345	1	345	110400	1	
528	67	1	1	31.0	29	30	30	1	30	30	1	30	318	1	318	101760	1	
368	47	1	1	22.0	21	21	21	1	21	21	1	21	241	1	241	77120	1	
515	65	1	1	41.0	39	40	40	1	40	40	1	40	433	1	433	138560	1	
467	59	1	1	39.0	39	38	38	1	38	38	1	38	427	1	427	136640	1	
899	113	1	1	59.0	57	58	58	1	58	58	1	58	693	1	693	221760	1	
410	52	1	1	26.0	24	25	25	1	25	25	1	25	295	1	295	94400	1	
248	32	1	1	19.0	18	18	18	1	18	18	1	18	174	1	174	55680	1	
326	41	1	1	36.0	34	35	35	1	35	35	1	35	292	1	292	93440	1	
431	54	1	1	32.0	32	31	31	1	31	31	1	31	365	1	365	116800	1	
575	72	1	1	28.0	27	27	27	1	27	27	1	27	344	1	344	110080	1	
544	69	1	1	30.0	28	29	29	1	29	29	1	29	281	1	281	89920	1	
491	62	1	1	45.0	44	44	44	1	44	44	1	44	451	1	451	144320	1	
497	63	1	1	32.0	31	31	31	1	31	31	1	31	300	1	300	96000	1	
653	82	1	1	49.0	48	48	48	1	48	48	1	48	614	1	614	196480	1	
908	114	1	1	58.0	57	57	57	1	57	57	1	57	656	1	656	209920	1	
341	43	1	1	31.0	29	30	30	1	30	30	1	30	343	1	343	109760	1	
554	70	1	1	48.0	47	47	47	1	47	47	1	47	474	1	474	151680	1	
466	59	1	1	28.0	26	27	27	1	27	27	1	27	298	1	298	95360	1	
431	54	1	1	24.0	22	23	23	1	23	23	1	23	259	1	259	82880	1	
767	96	1	1	56.0	54	55	55	1	55	55	1	55	635	1	635	203200	1	
287	36	1	1	30.0	28	29	29	1	29	29	1	29	339	1	339	108480	1	
386	49	1	1	30.0	29	29	29	1	29	29	1	29	356	1	356	113920	1	
313	40	1	1	25.0	23	24	24	1	24	24	1	24	243	1	243	77760	1	
830	104	1	1	48.0	47	47	47	1	47	47	1	47	561	1	561	179520	1	
461	58	1	1	39.0	37	38	38	1	38	38	1	38	400	1	400	128000	1	
383	48	1	1	30.0	29	29	29	1	29	29	1	29	341	1	341	109120	1	
683	86	1	1	53.0	51	52	52	1	52	52	1	52	649	1	649	207680	1	
764	96	1	1	48.0	47	47	47	1	47	47	1	47	569	1	569	182080	1	
428	54	1	1	32.0	31	31	31	1	31	31	1	31	358	1	358	114560	1	
485	61	1	1	36.0	35	35	35	1	35	35	1	35	418	1	418	133760	1	
437	55	1	1	33.0	32	32	32	1	32	32	1	32	451	1	451	144320	1	
514	65	1	1	34.0	33	33	33	1	33	33	1	33	340	1	340	108800	1	
781	98	1	1	61.0	60	60	60	1	60	60	1	60	602	1	602	192640	1	
566	71	1	1	45.0	44	44	44	1	44	44	1	44	567	1	567	181440	1	
512	65	1	1	42.0	41	41	41	1	41	41	1	41	506	1	506	161920	1	
545	69	1	1	42.0	40	41	41	1	41	41	1	41	528	1	528	168960	1	
206	26	1	1	22.0	20	21	21	1	21	21	1	21	226	1	226	72320	1	
359	45	1	1	27.0	25	26	26	1	26	26	1	26	274	1	274	87680	1	
