Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
27	27	1	1	27.0	26	26	26	1	26	26	1	26	339	1	339	108480	1	
29	29	1	1	32.0	30	31	31	1	31	31	1	31	390	1	390	124800	1	
33	33	1	1	36.0	35	35	35	1	35	35	1	35	421	1	421	134720	1	
19	19	1	1	22.0	21	21	21	1	21	21	1	21	241	1	241	77120	1	
37	37	1	1	38.0	36	37	37	1	37	37	1	37	403	1	403	128960	1	
36	36	1	1	36.0	34	35	35	1	35	35	1	35	476	1	476	152320	1	
35	35	1	1	34.0	33	33	33	1	33	33	1	33	464	1	464	148480	1	
44	44	1	1	41.0	40	40	40	1	40	40	1	40	457	1	457	146240	1	
21	21	1	1	24.0	22	23	23	1	23	23	1	23	288	1	288	92160	1	
47	47	1	1	51.0	49	50	50	1	50	50	1	50	512	1	512	163840	1	
44	44	1	1	50.0	49	49	49	1	49	49	1	49	699	1	699	223680	1	
32	32	1	1	39.0	38	38	38	1	38	38	1	38	399	1	399	127680	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	344	1	344	110080	1	
20	20	1	1	27.0	25	26	26	1	26	26	1	26	256	1	256	81920	1	
22	22	1	1	20.0	20	19	19	1	19	19	1	19	220	1	220	70400	1	
40	40	1	1	47.0	46	46	46	1	46	46	1	46	475	1	475	152000	1	
33	33	1	1	38.0	39	37	37	1	37	37	1	37	445	1	445	142400	1	
55	55	1	1	65.0	65	64	64	1	64	64	1	64	746	1	746	238720	1	
38	38	1	1	45.0	44	44	44	1	44	44	1	44	601	1	601	192320	1	
25	25	1	1	36.0	34	35	35	1	35	35	1	35	419	1	419	134080	1	
35	35	1	1	34.0	33	33	33	1	33	33	1	33	464	1	464	148480	1	
33	33	1	1	39.0	37	38	38	1	38	38	1	38	451	1	451	144320	1	
46	46	1	1	55.0	53	54	54	1	54	54	1	54	627	1	627	200640	1	
37	37	1	1	38.0	36	37	37	1	37	37	1	37	403	1	403	128960	1	
45	45	1	1	54.0	52	53	53	1	53	53	1	53	571	1	571	182720	1	
26	26	1	1	34.0	33	33	33	1	33	33	1	33	341	1	341	109120	1	
26	26	1	1	30.0	29	29	29	1	29	29	1	29	361	1	361	115520	1	
38	38	1	1	39.0	37	38	38	1	38	38	1	38	448	1	448	143360	1	
24	24	1	1	27.0	25	26	26	1	26	26	1	26	287	1	287	91840	1	
30	30	1	1	32.0	31	31	31	1	31	31	1	31	380	1	380	121600	1	
34	34	1	1	42.0	41	41	41	1	41	41	1	41	450	1	450	144000	1	
47	47	1	1	48.0	48	47	47	1	47	47	1	47	551	1	551	176320	1	
32	32	1	1	34.0	32	33	33	1	33	33	1	33	403	1	403	128960	1	
21	21	1	1	26.0	24	25	25	1	25	25	1	25	284	1	284	90880	1	
27	27	1	1	30.0	28	29	29	1	29	29	1	29	306	1	306	97920	1	
24	24	1	1	28.0	27	27	27	1	27	27	1	27	300	1	300	96000	1	
25	25	1	1	36.0	34	35	35	1	35	35	1	35	346	1	346	110720	1	
26	26	1	1	33.0	33	32	32	1	32	32	1	32	387	1	387	123840	1	
27	27	1	1	25.0	25	24	24	1	24	24	1	24	331	1	331	105920	1	
33	33	1	1	39.0	37	38	38	1	38	38	1	38	447	1	447	143040	1	
17	17	1	1	24.0	22	23	23	1	23	23	1	23	231	1	231	73920	1	
26	26	1	1	33.0	31	32	32	1	32	32	1	32	382	1	382	122240	1	
39	39	1	1	38.0	41	37	37	1	37	37	1	37	436	1	436	139520	1	
24	24	1	1	31.0	30	30	30	1	30	30	1	30	306	1	306	97920	1	
26	26	1	1	30.0	28	29	29	1	29	29	1	29	302	1	302	96640	1	
20	20	1	1	26.0	24	25	25	1	25	25	1	25	204	1	204	65280	1	
37	37	1	1	50.0	48	49	49	1	49	49	1	49	564	1	564	180480	1	
21	21	1	1	26.0	24	25	25	1	25	25	1	25	287	1	287	91840	1	
47	47	1	1	59.0	57	58	58	1	58	58	1	58	580	1	580	185600	1	
36	36	1	1	42.0	40	41	41	1	41	41	1	41	460	1	460	147200	1	
29	29	1	1	32.0	30	31	31	1	31	31	1	31	390	1	390	124800	1	
17	17	1	1	26.0	24	25	25	1	25	25	1	25	301	1	301	96320	1	
35	35	1	1	35.0	34	34	34	1	34	34	1	34	455	1	455	145600	1	
32	32	1	1	34.0	34	33	33	1	33	33	1	33	395	1	395	126400	1	
41	41	1	1	51.0	49	50	50	1	50	50	1	50	620	1	620	198400	1	
25	25	1	1	32.0	30	31	31	1	31	31	1	31	290	1	290	92800	1	
45	45	1	1	52.0	50	51	51	1	51	51	1	51	588	1	588	188160	1	
56	56	1	1	60.0	59	59	59	1	59	59	1	59	779	1	779	249280	1	
22	22	1	1	26.0	24	25	25	1	25	25	1	25	281	1	281	89920	1	
25	25	1	1	33.0	31	32	32	1	32	32	1	32	347	1	347	111040	1	
30	30	1	1	36.0	34	35	35	1	35	35	1	35	354	1	354	113280	1	
31	31	1	1	30.0	28	29	29	1	29	29	1	29	290	1	290	92800	1	
70	70	1	1	87.0	88	86	86	1	86	86	1	86	850	1	850	272000	1	
31	31	1	1	37.0	36	36	36	1	36	36	1	36	465	1	465	148800	1	
41	41	1	1	40.0	39	39	39	1	39	39	1	39	456	1	456	145920	1	
23	23	1	1	26.0	25	25	25	1	25	25	1	25	320	1	320	102400	1	
30	30	1	1	35.0	33	34	34	1	34	34	1	34	446	1	446	142720	1	
31	31	1	1	38.0	37	37	37	1	37	37	1	37	415	1	415	132800	1	
27	27	1	1	31.0	29	30	30	1	30	30	1	30	341	1	341	109120	1	
30	30	1	1	38.0	36	37	37	1	37	37	1	37	372	1	372	119040	1	
25	25	1	1	34.0	32	33	33	1	33	33	1	33	364	1	364	116480	1	
27	27	1	1	27.0	26	26	26	1	26	26	1	26	339	1	339	108480	1	
35	35	1	1	35.0	34	34	34	1	34	34	1	34	455	1	455	145600	1	
28	28	1	1	42.0	41	41	41	1	41	41	1	41	369	1	369	118080	1	
25	25	1	1	30.0	28	29	29	1	29	29	1	29	325	1	325	104000	1	
19	19	1	1	25.0	24	24	24	1	24	24	1	24	343	1	343	109760	1	
25	25	1	1	29.0	28	28	28	1	28	28	1	28	296	1	296	94720	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	389	1	389	124480	1	
17	17	1	1	17.0	16	16	16	1	16	16	1	16	213	1	213	68160	1	
29	29	1	1	28.0	26	27	27	1	27	27	1	27	294	1	294	94080	1	
49	49	1	1	43.0	43	42	42	1	42	42	1	42	467	1	467	149440	1	
35	35	1	1	47.0	47	46	46	1	46	46	1	46	427	1	427	136640	1	
27	27	1	1	31.0	29	30	30	1	30	30	1	30	325	1	325	104000	1	
49	49	1	1	40.0	41	39	39	1	39	39	1	39	482	1	482	154240	1	
40	40	1	1	47.0	46	46	46	1	46	46	1	46	475	1	475	152000	1	
28	28	1	1	35.0	34	34	34	1	34	34	1	34	426	1	426	136320	1	
32	32	1	1	44.0	42	43	43	1	43	43	1	43	478	1	478	152960	1	
31	31	1	1	40.0	39	39	39	1	39	39	1	39	489	1	489	156480	1	
23	23	1	1	27.0	26	26	26	1	26	26	1	26	312	1	312	99840	1	
34	34	1	1	39.0	37	38	38	1	38	38	1	38	431	1	431	137920	1	
28	28	1	1	35.0	34	34	34	1	34	34	1	34	418	1	418	133760	1	
15	15	1	1	19.0	17	18	18	1	18	18	1	18	194	1	194	62080	1	
22	22	1	1	28.0	27	27	27	1	27	27	1	27	325	1	325	104000	1	
33	33	1	1	43.0	42	42	42	1	42	42	1	42	469	1	469	150080	1	
30	30	1	1	30.0	29	29	29	1	29	29	1	29	324	1	324	103680	1	
33	33	1	1	43.0	42	42	42	1	42	42	1	42	469	1	469	150080	1	
40	40	1	1	44.0	43	43	43	1	43	43	1	43	636	1	636	203520	1	
16	16	1	1	18.0	16	17	17	1	17	17	1	17	198	1	198	63360	1	
26	26	1	1	26.0	24	25	25	1	25	25	1	25	318	1	318	101760	1	
22	22	1	1	23.0	22	22	22	1	22	22	1	22	242	1	242	77440	1	
27	27	1	1	30.0	28	29	29	1	29	29	1	29	341	1	341	109120	1	
41	41	1	1	46.0	44	45	45	1	45	45	1	45	488	1	488	156160	1	
14	14	1	1	16.0	14	15	15	1	15	15	1	15	184	1	184	58880	1	
28	28	1	1	38.0	37	37	37	1	37	37	1	37	418	1	418	133760	1	
27	27	1	1	30.0	28	29	29	1	29	29	1	29	318	1	318	101760	1	
19	19	1	1	25.0	24	24	24	1	24	24	1	24	260	1	260	83200	1	
47	47	1	1	53.0	52	52	52	1	52	52	1	52	569	1	569	182080	1	
25	25	1	1	31.0	29	30	30	1	30	30	1	30	297	1	297	95040	1	
26	26	1	1	26.0	24	25	25	1	25	25	1	25	318	1	318	101760	1	
28	28	1	1	35.0	33	34	34	1	34	34	1	34	433	1	433	138560	1	
41	41	1	1	43.0	42	42	42	1	42	42	1	42	583	1	583	186560	1	
55	55	1	1	61.0	59	60	60	1	60	60	1	60	683	1	683	218560	1	
37	37	1	1	45.0	43	44	44	1	44	44	1	44	414	1	414	132480	1	
20	20	1	1	27.0	26	26	26	1	26	26	1	26	224	1	224	71680	1	
54	54	1	1	66.0	64	65	65	1	65	65	1	65	835	1	835	267200	1	
38	38	1	1	47.0	46	46	46	1	46	46	1	46	465	1	465	148800	1	
38	38	1	1	38.0	36	37	37	1	37	37	1	37	443	1	443	141760	1	
22	22	1	1	23.0	22	22	22	1	22	22	1	22	307	1	307	98240	1	
23	23	1	1	29.0	27	28	28	1	28	28	1	28	341	1	341	109120	1	
26	26	1	1	35.0	33	34	34	1	34	34	1	34	351	1	351	112320	1	
19	19	1	1	19.0	17	18	18	1	18	18	1	18	251	1	251	80320	1	
25	25	1	1	30.0	28	29	29	1	29	29	1	29	325	1	325	104000	1	
31	31	1	1	35.0	33	34	34	1	34	34	1	34	477	1	477	152640	1	
39	39	1	1	57.0	56	56	56	1	56	56	1	56	573	1	573	183360	1	
20	20	1	1	20.0	18	19	19	1	19	19	1	19	238	1	238	76160	1	
25	25	1	1	36.0	34	35	35	1	35	35	1	35	346	1	346	110720	1	
19	19	1	1	19.0	17	18	18	1	18	18	1	18	251	1	251	80320	1	
58	58	1	1	61.0	60	60	60	1	60	60	1	60	698	1	698	223360	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	445	1	445	142400	1	
29	29	1	1	41.0	39	40	40	1	40	40	1	40	437	1	437	139840	1	
14	14	1	1	14.0	13	13	13	1	13	13	1	13	235	1	235	75200	1	
22	22	1	1	28.0	28	27	27	1	27	27	1	27	293	1	293	93760	1	
31	31	1	1	38.0	36	37	37	1	37	37	1	37	432	1	432	138240	1	
32	32	1	1	37.0	36	36	36	1	36	36	1	36	498	1	498	159360	1	
30	30	1	1	44.0	42	43	43	1	43	43	1	43	399	1	399	127680	1	
29	29	1	1	32.0	30	31	31	1	31	31	1	31	318	1	318	101760	1	
16	16	1	1	20.0	18	19	19	1	19	19	1	19	222	1	222	71040	1	
31	31	1	1	37.0	35	36	36	1	36	36	1	36	474	1	474	151680	1	
26	26	1	1	28.0	26	27	27	1	27	27	1	27	330	1	330	105600	1	
37	37	1	1	44.0	43	43	43	1	43	43	1	43	456	1	456	145920	1	
34	34	1	1	37.0	35	36	36	1	36	36	1	36	342	1	342	109440	1	
20	20	1	1	21.0	19	20	20	1	20	20	1	20	213	1	213	68160	1	
29	29	1	1	31.0	30	30	30	1	30	30	1	30	321	1	321	102720	1	
22	22	1	1	26.0	24	25	25	1	25	25	1	25	289	1	289	92480	1	
33	33	1	1	39.0	37	38	38	1	38	38	1	38	447	1	447	143040	1	
32	32	1	1	36.0	35	35	35	1	35	35	1	35	451	1	451	144320	1	
33	33	1	1	39.0	37	38	38	1	38	38	1	38	451	1	451	144320	1	
39	39	1	1	57.0	56	56	56	1	56	56	1	56	573	1	573	183360	1	
22	22	1	1	29.0	27	28	28	1	28	28	1	28	298	1	298	95360	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	282	1	282	90240	1	
28	28	1	1	29.0	28	28	28	1	28	28	1	28	303	1	303	96960	1	
73	73	1	1	86.0	85	85	85	1	85	85	1	85	958	1	958	306560	1	
39	39	1	1	39.0	37	38	38	1	38	38	1	38	516	1	516	165120	1	
24	24	1	1	29.0	27	28	28	1	28	28	1	28	400	1	400	128000	1	
19	19	1	1	17.0	16	16	16	1	16	16	1	16	222	1	222	71040	1	
17	17	1	1	24.0	22	23	23	1	23	23	1	23	231	1	231	73920	1	
17	17	1	1	21.0	19	20	20	1	20	20	1	20	230	1	230	73600	1	
34	34	1	1	43.0	41	42	42	1	42	42	1	42	552	1	552	176640	1	
28	28	1	1	32.0	31	31	31	1	31	31	1	31	406	1	406	129920	1	
30	30	1	1	36.0	34	35	35	1	35	35	1	35	354	1	354	113280	1	
41	41	1	1	44.0	42	43	43	1	43	43	1	43	549	1	549	175680	1	
38	38	1	1	39.0	37	38	38	1	38	38	1	38	448	1	448	143360	1	
32	32	1	1	32.0	32	31	31	1	31	31	1	31	362	1	362	115840	1	
28	28	1	1	35.0	33	34	34	1	34	34	1	34	433	1	433	138560	1	
32	32	1	1	29.0	27	28	28	1	28	28	1	28	320	1	320	102400	1	
25	25	1	1	29.0	28	28	28	1	28	28	1	28	296	1	296	94720	1	
26	26	1	1	29.0	27	28	28	1	28	28	1	28	278	1	278	88960	1	
19	19	1	1	21.0	20	20	20	1	20	20	1	20	308	1	308	98560	1	
21	21	1	1	18.0	16	17	17	1	17	17	1	17	211	1	211	67520	1	
38	38	1	1	47.0	46	46	46	1	46	46	1	46	465	1	465	148800	1	
41	41	1	1	50.0	48	49	49	1	49	49	1	49	498	1	498	159360	1	
22	22	1	1	26.0	24	25	25	1	25	25	1	25	289	1	289	92480	1	
26	26	1	1	31.0	29	30	30	1	30	30	1	30	337	1	337	107840	1	
33	33	1	1	44.0	43	43	43	1	43	43	1	43	448	1	448	143360	1	
29	29	1	1	35.0	33	34	34	1	34	34	1	34	379	1	379	121280	1	
46	46	1	1	52.0	54	51	51	1	51	51	1	51	598	1	598	191360	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	352	1	352	112640	1	
47	47	1	1	59.0	57	58	58	1	58	58	1	58	580	1	580	185600	1	
28	28	1	1	30.0	28	29	29	1	29	29	1	29	290	1	290	92800	1	
32	32	1	1	39.0	38	38	38	1	38	38	1	38	399	1	399	127680	1	
27	27	1	1	33.0	32	32	32	1	32	32	1	32	308	1	308	98560	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	259	1	259	82880	1	
44	44	1	1	50.0	49	49	49	1	49	49	1	49	699	1	699	223680	1	
24	24	1	1	31.0	30	30	30	1	30	30	1	30	306	1	306	97920	1	
47	47	1	1	48.0	48	47	47	1	47	47	1	47	551	1	551	176320	1	
49	49	1	1	40.0	41	39	39	1	39	39	1	39	482	1	482	154240	1	
34	34	1	1	43.0	41	42	42	1	42	42	1	42	552	1	552	176640	1	
21	21	1	1	33.0	32	32	32	1	32	32	1	32	348	1	348	111360	1	
44	44	1	1	51.0	49	50	50	1	50	50	1	50	580	1	580	185600	1	
21	21	1	1	24.0	22	23	23	1	23	23	1	23	242	1	242	77440	1	
31	31	1	1	32.0	30	31	31	1	31	31	1	31	345	1	345	110400	1	
17	17	1	1	20.0	19	19	19	1	19	19	1	19	232	1	232	74240	1	
41	41	1	1	45.0	43	44	44	1	44	44	1	44	528	1	528	168960	1	
38	38	1	1	36.0	34	35	35	1	35	35	1	35	454	1	454	145280	1	
34	34	1	1	38.0	36	37	37	1	37	37	1	37	389	1	389	124480	1	
28	28	1	1	38.0	36	37	37	1	37	37	1	37	493	1	493	157760	1	
30	30	1	1	44.0	42	43	43	1	43	43	1	43	456	1	456	145920	1	
31	31	1	1	35.0	33	34	34	1	34	34	1	34	477	1	477	152640	1	
30	30	1	1	30.0	29	29	29	1	29	29	1	29	324	1	324	103680	1	
30	30	1	1	32.0	31	31	31	1	31	31	1	31	331	1	331	105920	1	
41	41	1	1	52.0	50	51	51	1	51	51	1	51	617	1	617	197440	1	
47	47	1	1	46.0	45	45	45	1	45	45	1	45	460	1	460	147200	1	
44	44	1	1	41.0	40	40	40	1	40	40	1	40	457	1	457	146240	1	
23	23	1	1	25.0	23	24	24	1	24	24	1	24	286	1	286	91520	1	
19	19	1	1	26.0	24	25	25	1	25	25	1	25	270	1	270	86400	1	
24	24	1	1	35.0	33	34	34	1	34	34	1	34	321	1	321	102720	1	
19	19	1	1	19.0	18	18	18	1	18	18	1	18	209	1	209	66880	1	
16	16	1	1	18.0	16	17	17	1	17	17	1	17	198	1	198	63360	1	
40	40	1	1	47.0	47	46	46	1	46	46	1	46	535	1	535	171200	1	
31	31	1	1	31.0	30	30	30	1	30	30	1	30	312	1	312	99840	1	
26	26	1	1	27.0	25	26	26	1	26	26	1	26	226	1	226	72320	1	
25	25	1	1	31.0	29	30	30	1	30	30	1	30	401	1	401	128320	1	
19	19	1	1	17.0	16	16	16	1	16	16	1	16	222	1	222	71040	1	
34	34	1	1	42.0	40	41	41	1	41	41	1	41	450	1	450	144000	1	
26	26	1	1	26.0	25	25	25	1	25	25	1	25	301	1	301	96320	1	
17	17	1	1	19.0	17	18	18	1	18	18	1	18	175	1	175	56000	1	
28	28	1	1	25.0	24	24	24	1	24	24	1	24	382	1	382	122240	1	
28	28	1	1	37.0	35	36	36	1	36	36	1	36	415	1	415	132800	1	
28	28	1	1	27.0	25	26	26	1	26	26	1	26	246	1	246	78720	1	
26	26	1	1	34.0	32	33	33	1	33	33	1	33	380	1	380	121600	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	484	1	484	154880	1	
44	44	1	1	46.0	44	45	45	1	45	45	1	45	578	1	578	184960	1	
25	25	1	1	31.0	30	30	30	1	30	30	1	30	313	1	313	100160	1	
32	32	1	1	35.0	33	34	34	1	34	34	1	34	460	1	460	147200	1	
12	12	1	1	17.0	15	16	16	1	16	16	1	16	145	1	145	46400	1	
15	15	1	1	16.0	14	15	15	1	15	15	1	15	184	1	184	58880	1	
25	25	1	1	27.0	25	26	26	1	26	26	1	26	273	1	273	87360	1	
41	41	1	1	43.0	41	42	42	1	42	42	1	42	435	1	435	139200	1	
35	35	1	1	28.0	26	27	27	1	27	27	1	27	321	1	321	102720	1	
23	23	1	1	33.0	31	32	32	1	32	32	1	32	352	1	352	112640	1	
38	38	1	1	36.0	34	35	35	1	35	35	1	35	454	1	454	145280	1	
26	26	1	1	33.0	31	32	32	1	32	32	1	32	304	1	304	97280	1	
29	29	1	1	37.0	35	36	36	1	36	36	1	36	357	1	357	114240	1	
28	28	1	1	30.0	28	29	29	1	29	29	1	29	362	1	362	115840	1	
20	20	1	1	26.0	24	25	25	1	25	25	1	25	204	1	204	65280	1	
34	34	1	1	38.0	36	37	37	1	37	37	1	37	389	1	389	124480	1	
32	32	1	1	37.0	36	36	36	1	36	36	1	36	498	1	498	159360	1	
27	27	1	1	36.0	34	35	35	1	35	35	1	35	363	1	363	116160	1	
55	55	1	1	65.0	65	64	64	1	64	64	1	64	746	1	746	238720	1	
34	34	1	1	41.0	39	40	40	1	40	40	1	40	463	1	463	148160	1	
37	37	1	1	38.0	37	37	37	1	37	37	1	37	475	1	475	152000	1	
20	20	1	1	29.0	27	28	28	1	28	28	1	28	266	1	266	85120	1	
28	28	1	1	30.0	28	29	29	1	29	29	1	29	290	1	290	92800	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	259	1	259	82880	1	
26	26	1	1	33.0	33	32	32	1	32	32	1	32	387	1	387	123840	1	
27	27	1	1	36.0	34	35	35	1	35	35	1	35	363	1	363	116160	1	
16	16	1	1	22.0	22	21	21	1	21	21	1	21	190	1	190	60800	1	
31	31	1	1	31.0	30	30	30	1	30	30	1	30	312	1	312	99840	1	
24	24	1	1	29.0	28	28	28	1	28	28	1	28	286	1	286	91520	1	
25	25	1	1	32.0	31	31	31	1	31	31	1	31	310	1	310	99200	1	
33	33	1	1	37.0	35	36	36	1	36	36	1	36	407	1	407	130240	1	
35	35	1	1	44.0	44	43	43	1	43	43	1	43	394	1	394	126080	1	
12	12	1	1	17.0	15	16	16	1	16	16	1	16	145	1	145	46400	1	
30	30	1	1	35.0	33	34	34	1	34	34	1	34	446	1	446	142720	1	
28	28	1	1	38.0	36	37	37	1	37	37	1	37	493	1	493	157760	1	
51	51	1	1	49.0	48	48	48	1	48	48	1	48	664	1	664	212480	1	
46	46	1	1	52.0	54	51	51	1	51	51	1	51	598	1	598	191360	1	
27	27	1	1	33.0	31	32	32	1	32	32	1	32	383	1	383	122560	1	
27	27	1	1	31.0	29	30	30	1	30	30	1	30	349	1	349	111680	1	
29	29	1	1	38.0	36	37	37	1	37	37	1	37	432	1	432	138240	1	
32	32	1	1	32.0	32	31	31	1	31	31	1	31	362	1	362	115840	1	
25	25	1	1	29.0	27	28	28	1	28	28	1	28	316	1	316	101120	1	
19	19	1	1	22.0	21	21	21	1	21	21	1	21	241	1	241	77120	1	
38	38	1	1	41.0	39	40	40	1	40	40	1	40	449	1	449	143680	1	
31	31	1	1	37.0	36	36	36	1	36	36	1	36	465	1	465	148800	1	
53	53	1	1	54.0	57	53	53	1	53	53	1	53	667	1	667	213440	1	
21	21	1	1	27.0	27	26	26	1	26	26	1	26	313	1	313	100160	1	
15	15	1	1	19.0	17	18	18	1	18	18	1	18	194	1	194	62080	1	
36	36	1	1	36.0	36	35	35	1	35	35	1	35	329	1	329	105280	1	
31	31	1	1	31.0	30	30	30	1	30	30	1	30	397	1	397	127040	1	
27	27	1	1	27.0	25	26	26	1	26	26	1	26	345	1	345	110400	1	
32	32	1	1	29.0	27	28	28	1	28	28	1	28	277	1	277	88640	1	
36	36	1	1	40.0	43	39	39	1	39	39	1	39	432	1	432	138240	1	
27	27	1	1	31.0	29	30	30	1	30	30	1	30	325	1	325	104000	1	
51	51	1	1	49.0	48	48	48	1	48	48	1	48	664	1	664	212480	1	
55	55	1	1	61.0	59	60	60	1	60	60	1	60	683	1	683	218560	1	
27	27	1	1	31.0	29	30	30	1	30	30	1	30	341	1	341	109120	1	
47	47	1	1	51.0	49	50	50	1	50	50	1	50	512	1	512	163840	1	
21	21	1	1	26.0	24	25	25	1	25	25	1	25	284	1	284	90880	1	
22	22	1	1	22.0	20	21	21	1	21	21	1	21	246	1	246	78720	1	
46	46	1	1	55.0	53	54	54	1	54	54	1	54	627	1	627	200640	1	
25	25	1	1	29.0	27	28	28	1	28	28	1	28	335	1	335	107200	1	
25	25	1	1	27.0	27	26	26	1	26	26	1	26	375	1	375	120000	1	
19	19	1	1	26.0	24	25	25	1	25	25	1	25	270	1	270	86400	1	
45	45	1	1	52.0	50	51	51	1	51	51	1	51	588	1	588	188160	1	
41	41	1	1	40.0	39	39	39	1	39	39	1	39	456	1	456	145920	1	
24	24	1	1	27.0	27	26	26	1	26	26	1	26	253	1	253	80960	1	
42	42	1	1	55.0	53	54	54	1	54	54	1	54	671	1	671	214720	1	
41	41	1	1	52.0	50	51	51	1	51	51	1	51	617	1	617	197440	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	389	1	389	124480	1	
28	28	1	1	35.0	34	34	34	1	34	34	1	34	418	1	418	133760	1	
32	32	1	1	35.0	33	34	34	1	34	34	1	34	460	1	460	147200	1	
27	27	1	1	32.0	30	31	31	1	31	31	1	31	316	1	316	101120	1	
40	40	1	1	48.0	48	47	47	1	47	47	1	47	524	1	524	167680	1	
40	40	1	1	44.0	43	43	43	1	43	43	1	43	636	1	636	203520	1	
33	33	1	1	43.0	41	42	42	1	42	42	1	42	490	1	490	156800	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	492	1	492	157440	1	
17	17	1	1	21.0	19	20	20	1	20	20	1	20	230	1	230	73600	1	
30	30	1	1	26.0	24	25	25	1	25	25	1	25	273	1	273	87360	1	
