Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
6.500005722045898	739.6888732910156	418.0734157562256	0.6062984466552734	0.7565021514892578
6.515741348266602	752.2602081298828	418.40553283691406	0.6170272827148438	0.7836818695068359
6.550788879394531	747.168779373169	418.6263084411621	0.6160736083984375	0.7812976837158203
10127.520322799683	741.1754131317139	420.4144477844238	0.6413459777832031	0.8559226989746094
6.583213806152344	752.3884773254395	418.69378089904785	0.6175041198730469	0.8051395416259766
6.510734558105469	752.6280879974365	418.86258125305176	0.606536865234375	0.7600784301757812
6.496906280517578	754.5230388641357	418.7781810760498	0.5905628204345703	0.6890296936035156
6.508588790893555	739.976167678833	419.31915283203125	0.5972385406494141	0.720977783203125
6.547451019287109	745.3122138977051	419.10672187805176	0.6129741668701172	0.77056884765625
6.52766227722168	743.8738346099854	419.20948028564453	0.6103515625	0.7684230804443359
6.560087203979492	739.6409511566162	419.18110847473145	0.6029605865478516	0.75531005859375
6.52003288269043	744.5669174194336	418.6728000640869	0.6392002105712891	0.8687973022460938
6.583213806152344	751.7144680023193	418.4839725494385	0.5955696105957031	0.7586479187011719
6.58416748046875	752.7458667755127	418.90501976013184	0.5998611450195312	0.7410049438476562
6.575584411621094	754.767894744873	419.10290718078613	0.6079673767089844	0.774383544921875
6.510496139526367	752.6557445526123	418.6100959777832	0.6206035614013672	0.8056163787841797
6.509065628051758	740.7145500183105	418.65062713623047	0.6098747253417969	0.7786750793457031
6.518125534057617	753.0043125152588	418.6818599700928	0.6225109100341797	0.7936954498291016
6.639719009399414	749.4864463806152	418.5347557067871	0.6201267242431641	0.8180141448974609
6.561279296875	752.0384788513184	418.4839725494385	0.6093978881835938	0.7665157318115234
6.689548492431641	754.2753219604492	418.8969135284424	0.6234645843505859	0.8001327514648438
6.494045257568359	747.9262351989746	418.6382293701172	0.5934238433837891	0.7269382476806641
6.576776504516602	748.2345104217529	418.7133312225342	0.6160736083984375	0.7593631744384766
6.5250396728515625	745.2573776245117	419.4211959838867	0.6248950958251953	0.8161067962646484
10150.47287940979	734.3137264251709	419.4798469543457	0.6051063537597656	0.8039474487304688
6.555318832397461	743.4544563293457	419.3239212036133	0.6403923034667969	0.8571147918701172
6.523847579956055	748.051643371582	419.0688133239746	0.6349086761474609	0.8287429809570312
6.693363189697266	752.0060539245605	419.1398620605469	0.6287097930908203	0.8065700531005859
6.531953811645508	753.7050247192383	419.39282417297363	0.5986690521240234	0.7486343383789062
6.566762924194336	737.0879650115967	419.00134086608887	0.6070137023925781	0.7574558258056641
6.52623176574707	756.0446262359619	419.2807674407959	0.6110668182373047	0.7774829864501953
6.538629531860352	751.3425350189209	418.89333724975586	0.5958080291748047	0.7431507110595703
6.569147109985352	750.5190372467041	419.20948028564453	0.6182193756103516	0.7636547088623047
6.511211395263672	751.4986991882324	418.5035228729248	0.6303787231445312	0.8234977722167969
6.590366363525391	739.3925189971924	419.3754196166992	0.5922317504882812	0.7150173187255859
6.540536880493164	750.6077289581299	418.37620735168457	0.6277561187744141	0.8504390716552734
6.600141525268555	748.7583160400391	418.93887519836426	0.6251335144042969	0.8087158203125
6.627559661865234	751.9290447235107	418.3542728424072	0.5898475646972656	0.6911754608154297
10134.73629951477	718.4255123138428	419.0700054168701	0.5881786346435547	0.7140636444091797
6.613492965698242	753.1461715698242	419.3904399871826	0.6296634674072266	0.8296966552734375
6.562948226928711	752.7933120727539	419.22450065612793	0.6010532379150391	0.7116794586181641
6.601572036743164	734.1415882110596	419.1451072692871	0.6012916564941406	0.7421970367431641
6.617307662963867	743.9360618591309	419.95811462402344	0.6144046783447266	0.8141994476318359
6.5746307373046875	748.1095790863037	418.58696937561035	0.6108283996582031	0.7822513580322266
6.5822601318359375	752.8996467590332	419.5084571838379	0.6246566772460938	0.8180141448974609
6.545066833496094	751.5218257904053	419.4779396057129	0.6151199340820312	0.7941722869873047
6.541728973388672	744.1818714141846	418.76220703125	0.6191730499267578	0.7815361022949219
6.558656692504883	740.7751083374023	419.0669059753418	0.6105899810791016	0.7889270782470703
6.547212600708008	753.2157897949219	418.9631938934326	0.5924701690673828	0.6794929504394531
6.539344787597656	739.811897277832	419.0399646759033	0.6048679351806641	0.7462501525878906
6.58869743347168	753.7121772766113	418.6122417449951	0.6237030029296875	0.8268356323242188
6.600856781005859	751.4841556549072	418.74170303344727	0.6442070007324219	0.8723735809326172
6.557226181030273	753.4148693084717	419.3451404571533	0.6654262542724609	0.8945465087890625
6.5555572509765625	740.1444911956787	418.84303092956543	0.6263256072998047	0.8394718170166016
6.508350372314453	752.6273727416992	419.07739639282227	0.6158351898193359	0.7607936859130859
6.524324417114258	753.6869049072266	418.63322257995605	0.6155967712402344	0.7784366607666016
6.548643112182617	753.6413669586182	418.7970161437988	0.6086826324462891	0.7345676422119141
6.533622741699219	753.5297870635986	418.7314510345459	0.6058216094970703	0.8032321929931641
6.494283676147461	747.9021549224854	418.26915740966797	0.6146430969238281	0.7750988006591797
6.515979766845703	744.4536685943604	418.31350326538086	0.5984306335449219	0.7724761962890625
6.501197814941406	748.6023902893066	418.36094856262207	0.6198883056640625	0.8139610290527344
6.534337997436523	736.8271350860596	418.23768615722656	0.6191730499267578	0.7734298706054688
6.493091583251953	751.7514228820801	418.35856437683105	0.614166259765625	0.7662773132324219
6.682872772216797	751.60813331604	418.80035400390625	0.5955696105957031	0.7054805755615234
6.565093994140625	725.109338760376	418.76935958862305	0.6022453308105469	0.7522106170654297
6.570577621459961	752.4983882904053	418.2929992675781	0.6213188171386719	0.8339881896972656
6.534099578857422	752.8681755065918	418.2870388031006	0.60272216796875	0.7207393646240234
6.498813629150391	740.4763698577881	419.04592514038086	0.5931854248046875	0.7414817810058594
6.489992141723633	751.3387203216553	418.5645580291748	0.6053447723388672	0.751495361328125
6.5288543701171875	753.272533416748	418.3833599090576	0.6105899810791016	0.7889270782470703
6.561517715454102	751.5695095062256	418.03669929504395	0.6017684936523438	0.7598400115966797
6.537914276123047	751.096248626709	418.4880256652832	0.5955696105957031	0.6990432739257812
6.577730178833008	751.7647743225098	418.6985492706299	0.6000995635986328	0.7448196411132812
6.522655487060547	753.0033588409424	418.597936630249	0.6163120269775391	0.7991790771484375
6.61015510559082	747.4534511566162	418.2000160217285	0.6165504455566406	0.8213520050048828
6.566762924194336	739.2055988311768	418.24817657470703	0.6246566772460938	0.8263587951660156
10130.07640838623	724.7443199157715	419.5549488067627	0.6177425384521484	0.8273124694824219
6.500005722045898	751.5311241149902	418.86019706726074	0.6005764007568359	0.7271766662597656
6.513833999633789	752.0277500152588	418.86234283447266	0.6124973297119141	0.7510185241699219
6.586790084838867	748.6729621887207	418.9577102661133	0.5962848663330078	0.7271766662597656
6.60252571105957	752.5904178619385	419.01636123657227	0.6189346313476562	0.8080005645751953
6.573200225830078	748.5435009002686	418.7476634979248	0.6191730499267578	0.8537769317626953
6.542444229125977	754.7521591186523	419.1021919250488	0.5991458892822266	0.7197856903076172
6.516456604003906	751.9865036010742	418.32900047302246	0.6201267242431641	0.8020401000976562
6.527423858642578	745.8150386810303	418.5223579406738	0.6301403045654297	0.8268356323242188
6.53076171875	749.5937347412109	418.75743865966797	0.6000995635986328	0.7257461547851562
6.526947021484375	746.9072341918945	418.8718795776367	0.6279945373535156	0.8590221405029297
10133.028984069824	730.9892177581787	419.33679580688477	0.6058216094970703	0.7545948028564453
6.563425064086914	754.6098232269287	419.04711723327637	0.5972385406494141	0.7040500640869141
6.546735763549805	752.7484893798828	419.3699359893799	0.6151199340820312	0.7598400115966797
6.584882736206055	750.1487731933594	419.4605350494385	0.6377696990966797	0.8449554443359375
6.594657897949219	749.2861747741699	419.0673828125	0.6341934204101562	0.8428096771240234
6.584882736206055	751.8768310546875	419.41165924072266	0.6060600280761719	0.7007122039794922
10132.262706756592	730.2968502044678	419.964075088501	0.6108283996582031	0.7510185241699219
6.553173065185547	748.6684322357178	419.116735458374	0.5943775177001953	0.7021427154541016
6.531476974487305	750.2176761627197	419.0380573272705	0.5929470062255859	0.6906986236572266
6.519794464111328	754.1408538818359	418.8556671142578	0.6105899810791016	0.7331371307373047
6.5460205078125	739.3407821655273	419.5513725280762	0.6246566772460938	0.8714199066162109
6.550073623657227	735.7699871063232	419.18230056762695	0.6122589111328125	0.7991790771484375
6.5517425537109375	753.7000179290771	419.4459915161133	0.6058216094970703	0.7488727569580078
6.540060043334961	734.4319820404053	418.8063144683838	0.6160736083984375	0.8020401000976562
6.50334358215332	751.9187927246094	418.70999336242676	0.6356239318847656	0.8540153503417969
6.590843200683594	755.2247047424316	419.2924499511719	0.6263256072998047	0.8521080017089844
6.648063659667969	747.1435070037842	419.0700054168701	0.5960464477539062	0.7171630859375
6.575345993041992	743.0732250213623	418.64848136901855	0.6024837493896484	0.7531642913818359
6.481409072875977	744.3032264709473	419.3601608276367	0.6287097930908203	0.8101463317871094
6.532430648803711	748.1682300567627	418.8079833984375	0.6036758422851562	0.7615089416503906
6.520271301269531	754.0774345397949	418.81418228149414	0.6132125854492188	0.7653236389160156
6.552219390869141	752.194881439209	418.81513595581055	0.6091594696044922	0.7398128509521484
6.505250930786133	745.9297180175781	419.35062408447266	0.614166259765625	0.7860660552978516
6.509304046630859	753.6780834197998	418.98083686828613	0.5915164947509766	0.7112026214599609
6.542682647705078	751.8191337585449	419.28863525390625	0.6303787231445312	0.8268356323242188
6.551980972290039	750.1499652862549	418.54190826416016	0.6132125854492188	0.7960796356201172
10130.08427619934	727.0708084106445	420.3991889953613	0.6089210510253906	0.7827281951904297
6.561756134033203	753.5455226898193	419.1265106201172	0.6296634674072266	0.77056884765625
6.516218185424805	728.6946773529053	418.89238357543945	0.6048679351806641	0.7615089416503906
6.528615951538086	748.6956119537354	418.87712478637695	0.60272216796875	0.7348060607910156
6.599664688110352	753.8437843322754	418.6849594116211	0.6136894226074219	0.7939338684082031
6.577730178833008	752.885103225708	419.80767250061035	0.6506443023681641	0.9069442749023438
6.574153900146484	745.3212738037109	419.36206817626953	0.6167888641357422	0.7841587066650391
6.491661071777344	749.051570892334	418.93887519836426	0.6184577941894531	0.7722377777099609
6.605386734008789	737.9229068756104	419.3384647369385	0.6053447723388672	0.7495880126953125
6.637811660766602	753.3202171325684	418.9894199371338	0.6067752838134766	0.7493495941162109
6.58106803894043	751.0459423065186	419.1915988922119	0.6122589111328125	0.7905960083007812
6.524801254272461	752.0935535430908	418.99991035461426	0.5977153778076172	0.6842613220214844
6.515741348266602	754.4703483581543	418.6444282531738	0.6198883056640625	0.8404254913330078
6.503820419311523	747.1818923950195	419.36182975769043	0.6146430969238281	0.7672309875488281
6.520509719848633	751.0042190551758	419.2395210266113	0.6158351898193359	0.7801055908203125
6.521940231323242	754.2707920074463	418.4305667877197	0.5791187286376953	0.6551742553710938
6.496191024780273	748.4509944915771	418.8699722290039	0.5974769592285156	0.7276535034179688
6.539583206176758	752.2377967834473	418.8830852508545	0.6237030029296875	0.8356571197509766
6.573200225830078	753.4589767456055	419.1441535949707	0.5986690521240234	0.7162094116210938
6.551027297973633	747.4431991577148	418.95437240600586	0.6003379821777344	0.7243156433105469
6.575107574462891	752.112865447998	419.1925525665283	0.6201267242431641	0.8172988891601562
6.5364837646484375	752.7587413787842	418.3318614959717	0.6251335144042969	0.8144378662109375
6.550073623657227	751.4359951019287	418.63560676574707	0.6122589111328125	0.7941722869873047
6.489992141723633	738.8584613800049	419.16799545288086	0.6182193756103516	0.8416175842285156
6.595849990844727	745.3410625457764	418.8272953033447	0.6101131439208984	0.7648468017578125
6.541013717651367	752.208948135376	418.15924644470215	0.6115436553955078	0.7476806640625
6.587028503417969	748.1377124786377	419.18277740478516	0.6175041198730469	0.7915496826171875
6.609201431274414	733.4768772125244	418.7142848968506	0.6201267242431641	0.8180141448974609
6.573200225830078	754.5726299285889	418.8253879547119	0.6146430969238281	0.7655620574951172
6.522655487060547	751.4288425445557	419.1100597381592	0.6127357482910156	0.7560253143310547
6.599187850952148	751.0523796081543	418.95461082458496	0.6034374237060547	0.7708072662353516
6.699323654174805	746.2999820709229	418.38717460632324	0.6043910980224609	0.7474422454833984
6.544589996337891	752.2063255310059	418.1046485900879	0.6000995635986328	0.74005126953125
6.533145904541016	749.4919300079346	418.66421699523926	0.6010532379150391	0.7259845733642578
6.553173065185547	754.6079158782959	418.5652732849121	0.6136894226074219	0.7762908935546875
6.577014923095703	751.6803741455078	419.21234130859375	0.6127357482910156	0.7798671722412109
10132.56049156189	721.4229106903076	419.3899631500244	0.5946159362792969	0.7193088531494141
6.552219390869141	748.4722137451172	419.2180633544922	0.6275177001953125	0.8227825164794922
6.567239761352539	747.8199005126953	418.93529891967773	0.5838871002197266	0.6647109985351562
6.507396697998047	753.2565593719482	418.72310638427734	0.6079673767089844	0.7548332214355469
6.523847579956055	748.0223178863525	418.90621185302734	0.5896091461181641	0.6763935089111328
6.54911994934082	748.3341693878174	418.9281463623047	0.6330013275146484	0.8502006530761719
6.545543670654297	749.2413520812988	418.7970161437988	0.6296634674072266	0.8466243743896484
6.517648696899414	755.2540302276611	418.7121391296387	0.5848407745361328	0.667572021484375
6.515741348266602	754.5571327209473	418.52784156799316	0.5922317504882812	0.6933212280273438
6.634712219238281	740.6446933746338	418.548583984375	0.6005764007568359	0.7388591766357422
6.53386116027832	752.4704933166504	418.8406467437744	0.5891323089599609	0.6937980651855469
6.496906280517578	753.6666393280029	419.2526340484619	0.5998611450195312	0.720977783203125
6.562232971191406	743.1612014770508	418.5609817504883	0.6110668182373047	0.8044242858886719
6.519794464111328	748.377799987793	419.0800189971924	0.5936622619628906	0.6995201110839844
6.507158279418945	739.189863204956	418.95556449890137	0.591278076171875	0.6768703460693359
6.574869155883789	749.1970062255859	419.04687881469727	0.6265640258789062	0.8900165557861328
6.592273712158203	753.4565925598145	419.5096492767334	0.6260871887207031	0.8130073547363281
6.526470184326172	745.6982135772705	418.4374809265137	0.6051063537597656	0.7650852203369141
6.501197814941406	753.7679672241211	419.0044403076172	0.6196498870849609	0.7729530334472656
6.55364990234375	745.3320026397705	419.4207191467285	0.6105899810791016	0.77056884765625
6.556510925292969	748.6658096313477	419.8422431945801	0.6248950958251953	0.820159912109375
6.5708160400390625	754.2142868041992	418.53809356689453	0.6263256072998047	0.797271728515625
6.561994552612305	734.8973751068115	418.7273979187012	0.5955696105957031	0.7157325744628906
6.527185440063477	739.3252849578857	418.30945014953613	0.6005764007568359	0.7274150848388672
6.557941436767578	743.6034679412842	418.9310073852539	0.6191730499267578	0.8032321929931641
6.543636322021484	744.9228763580322	419.0993309020996	0.5979537963867188	0.6797313690185547
6.517171859741211	742.2983646392822	418.914794921875	0.5869865417480469	0.7157325744628906
6.508588790893555	753.6225318908691	419.4352626800537	0.6227493286132812	0.7925033569335938
6.525993347167969	742.4836158752441	418.7476634979248	0.6182193756103516	0.7650852203369141
6.52623176574707	743.7365055084229	418.5750484466553	0.6010532379150391	0.7631778717041016
