Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
5.179405212402344	372.75052070617676	211.01903915405273	0.34689903259277344	0.698089599609375
5.204916000366211	366.37234687805176	210.7408046722412	0.35262107849121094	0.6961822509765625
5.182743072509766	365.6332492828369	210.76059341430664	0.3342628479003906	0.621795654296875
5.202531814575195	373.837947845459	210.97755432128906	0.3330707550048828	0.6349086761474609
5.171537399291992	362.03908920288086	210.74891090393066	0.33783912658691406	0.6783008575439453
5.206108093261719	362.75291442871094	210.77418327331543	0.3275871276855469	0.5888938903808594
5.2242279052734375	368.1349754333496	210.86359024047852	0.3304481506347656	0.6289482116699219
5.228996276855469	366.87302589416504	210.5581760406494	0.3292560577392578	0.5843639373779297
5.170345306396484	360.792875289917	210.79158782958984	0.3516674041748047	0.7379055023193359
5.236625671386719	366.93453788757324	210.90435981750488	0.3268718719482422	0.6153583526611328
5.162477493286133	369.830846786499	210.93297004699707	0.32830238342285156	0.6237030029296875
5.201101303100586	366.4865493774414	210.97898483276367	0.3447532653808594	0.6582736968994141
5.202531814575195	342.5893783569336	211.19928359985352	0.3330707550048828	0.6561279296875
5.214214324951172	373.46673011779785	210.95848083496094	0.3705024719238281	0.7801055908203125
5.222558975219727	373.40474128723145	210.9084129333496	0.3452301025390625	0.568389892578125
5.133152008056641	370.5275058746338	211.1375331878662	0.35262107849121094	0.6570816040039062
5.194425582885742	373.671293258667	210.71219444274902	0.3342628479003906	0.5891323089599609
5.225896835327148	369.032621383667	210.9525203704834	0.3304481506347656	0.5981922149658203
5.184412002563477	371.25182151794434	211.00640296936035	0.3542900085449219	0.7264614105224609
5.209922790527344	370.64504623413086	211.11011505126953	0.34117698669433594	0.6585121154785156
5.187273025512695	364.1953468322754	210.68549156188965	0.3447532653808594	0.682830810546875
5.137205123901367	375.48136711120605	210.97826957702637	0.3681182861328125	0.7519721984863281
5.187511444091797	371.13213539123535	210.90149879455566	0.3292560577392578	0.6086826324462891
5.195379257202148	367.1612739562988	211.25197410583496	0.3578662872314453	0.7162094116210938
5.2165985107421875	365.21363258361816	210.88838577270508	0.3325939178466797	0.6430149078369141
5.183696746826172	370.7716464996338	210.93320846557617	0.3325939178466797	0.6227493286132812
9785.04753112793	358.08682441711426	211.25340461730957	0.32520294189453125	0.6105899810791016
5.1727294921875	358.90865325927734	210.80994606018066	0.3409385681152344	0.6315708160400391
5.230426788330078	369.110107421875	210.8316421508789	0.3361701965332031	0.6270408630371094
5.1746368408203125	367.6438331604004	210.82186698913574	0.32591819763183594	0.5960464477539062
5.178928375244141	369.0016269683838	210.73269844055176	0.3294944763183594	0.6096363067626953
5.219936370849609	372.27797508239746	210.95848083496094	0.3299713134765625	0.6101131439208984
5.129575729370117	360.0466251373291	210.94894409179688	0.32830238342285156	0.5717277526855469
5.436420440673828	371.9820976257324	211.27080917358398	0.36644935607910156	0.7600784301757812
5.218982696533203	366.1327362060547	210.8173370361328	0.3249645233154297	0.5805492401123047
5.223751068115234	366.9440746307373	211.02356910705566	0.32639503479003906	0.6144046783447266
5.199432373046875	360.4121208190918	210.72649955749512	0.32901763916015625	0.6062984466552734
5.226373672485352	370.64146995544434	210.89744567871094	0.3418922424316406	0.6859302520751953
5.21087646484375	374.5453357696533	210.75201034545898	0.3554821014404297	0.7162094116210938
5.208492279052734	357.32102394104004	210.74748039245605	0.32901763916015625	0.6089210510253906
5.182981491088867	367.19512939453125	210.7527256011963	0.34499168395996094	0.7007122039794922
5.185604095458984	370.7699775695801	210.83450317382812	0.32901763916015625	0.6186962127685547
5.192756652832031	369.7783946990967	210.8321189880371	0.3361701965332031	0.6444454193115234
5.184650421142578	368.8802719116211	211.17162704467773	0.38623809814453125	0.8039474487304688
5.196332931518555	368.5262203216553	210.7102870941162	0.33736228942871094	0.6313323974609375
5.212545394897461	365.68260192871094	210.82258224487305	0.3337860107421875	0.6241798400878906
5.217313766479492	373.720645904541	210.8173370361328	0.33664703369140625	0.6265640258789062
5.225419998168945	370.6529140472412	210.68906784057617	0.3306865692138672	0.5929470062255859
5.18798828125	367.90990829467773	210.951566696167	0.3256797790527344	0.6299018859863281
5.201816558837891	368.70288848876953	210.88600158691406	0.33020973205566406	0.5977153778076172
5.173683166503906	371.85192108154297	210.64090728759766	0.3559589385986328	0.6670951843261719
5.213499069213867	366.9476509094238	210.68549156188965	0.33211708068847656	0.5948543548583984
5.117893218994141	358.1666946411133	210.81185340881348	0.3573894500732422	0.6358623504638672
5.197763442993164	373.85106086730957	210.7086181640625	0.3650188446044922	0.8661746978759766
5.214691162109375	370.22924423217773	210.9229564666748	0.3578662872314453	0.7407665252685547
5.163431167602539	357.0556640625	210.87408065795898	0.3266334533691406	0.6265640258789062
5.236148834228516	368.94869804382324	210.72840690612793	0.3364086151123047	0.6237030029296875
5.206108093261719	357.76209831237793	210.76107025146484	0.32448768615722656	0.5953311920166016
5.122900009155273	368.7589168548584	211.0762596130371	0.3504753112792969	0.6470680236816406
5.202770233154297	371.20532989501953	210.9239101409912	0.32901763916015625	0.60272216796875
5.16057014465332	368.60179901123047	210.80994606018066	0.3323554992675781	0.6165504455566406
5.198955535888672	367.15149879455566	210.76393127441406	0.3612041473388672	0.7214546203613281
5.232095718383789	373.3963966369629	210.8285427093506	0.33211708068847656	0.6289482116699219
5.14674186706543	374.2554187774658	210.96563339233398	0.3311634063720703	0.5998611450195312
5.131959915161133	370.7726001739502	210.86525917053223	0.33736228942871094	0.6344318389892578
5.125522613525391	372.4255561828613	210.8471393585205	0.34999847412109375	0.6899833679199219
5.172014236450195	373.5980987548828	210.83354949951172	0.33402442932128906	0.598907470703125
5.196094512939453	365.0550842285156	210.62374114990234	0.32830238342285156	0.5927085876464844
5.180835723876953	372.9724884033203	210.9074592590332	0.3533363342285156	0.7169246673583984
5.256891250610352	373.11720848083496	210.61277389526367	0.3452301025390625	0.6725788116455078
5.1021575927734375	371.6912269592285	210.81185340881348	0.33974647521972656	0.6194114685058594
5.169153213500977	371.04129791259766	210.84904670715332	0.3693103790283203	0.7832050323486328
5.282878875732422	374.4339942932129	210.80446243286133	0.3561973571777344	0.7195472717285156
5.188226699829102	373.3632564544678	210.9665870666504	0.3371238708496094	0.6344318389892578
5.22923469543457	367.2022819519043	210.8132839202881	0.33545494079589844	0.6058216094970703
5.2547454833984375	371.35839462280273	210.67452430725098	0.3325939178466797	0.6012916564941406
5.1784515380859375	361.9561195373535	210.65521240234375	0.3399848937988281	0.57220458984375
5.213737487792969	368.8333034515381	210.8769416809082	0.3371238708496094	0.6113052368164062
9793.312072753906	359.58242416381836	211.17591857910156	0.335693359375	0.6835460662841797
5.1631927490234375	373.3935356140137	210.9217643737793	0.3478527069091797	0.6701946258544922
5.146026611328125	370.75138092041016	210.92844009399414	0.3352165222167969	0.6077289581298828
5.247354507446289	372.5848197937012	210.79516410827637	0.3428459167480469	0.6508827209472656
5.257368087768555	371.83666229248047	211.01093292236328	0.3323554992675781	0.6117820739746094
5.188226699829102	365.51809310913086	210.57891845703125	0.33092498779296875	0.6165504455566406
5.209207534790039	369.27127838134766	210.9208106994629	0.3268718719482422	0.5960464477539062
5.166530609130859	360.1107597351074	210.6485366821289	0.3235340118408203	0.5800724029541016
5.195379257202148	358.69765281677246	211.09771728515625	0.3275871276855469	0.606536865234375
9792.158603668213	363.7678623199463	211.17615699768066	0.35691261291503906	0.7464885711669922
5.280494689941406	374.13597106933594	211.05384826660156	0.3268718719482422	0.5977153778076172
5.2051544189453125	366.6810989379883	211.12942695617676	0.36144256591796875	0.7474422454833984
5.2585601806640625	373.2142448425293	210.98995208740234	0.3635883331298828	0.7650852203369141
5.210161209106445	373.8234043121338	210.96348762512207	0.33545494079589844	0.6012916564941406
5.170106887817383	370.4822063446045	210.8452320098877	0.34928321838378906	0.7214546203613281
5.214929580688477	368.0858612060547	210.9696865081787	0.34308433532714844	0.6968975067138672
5.227565765380859	368.11375617980957	211.11488342285156	0.34117698669433594	0.6744861602783203
5.211353302001953	372.7223873138428	210.75701713562012	0.33736228942871094	0.6301403045654297
5.214214324951172	368.2413101196289	210.92820167541504	0.32591819763183594	0.6127357482910156
5.156517028808594	369.2464828491211	211.06433868408203	0.3714561462402344	0.8547306060791016
5.24139404296875	372.9517459869385	211.06576919555664	0.3616809844970703	0.7462501525878906
5.193471908569336	365.1406764984131	210.59489250183105	0.3311634063720703	0.6046295166015625
5.16963005065918	370.21851539611816	210.82592010498047	0.3490447998046875	0.6983280181884766
5.190610885620117	369.19116973876953	210.89577674865723	0.3528594970703125	0.6520748138427734
5.205869674682617	372.2374439239502	210.97373962402344	0.3294944763183594	0.6239414215087891
5.230426788330078	360.39161682128906	211.0145092010498	0.3364086151123047	0.6239414215087891
5.185842514038086	371.2759017944336	210.93297004699707	0.3342628479003906	0.6270408630371094
5.210638046264648	373.20995330810547	210.7384204864502	0.3311634063720703	0.5838871002197266
5.257129669189453	370.6791400909424	211.0753059387207	0.3285408020019531	0.6291866302490234
5.135774612426758	373.72732162475586	210.8938694000244	0.3368854522705078	0.6825923919677734
5.179643630981445	373.9163875579834	210.53004264831543	0.34618377685546875	0.6477832794189453
5.261898040771484	371.34504318237305	210.7987403869629	0.3345012664794922	0.6339550018310547
5.183219909667969	362.2567653656006	210.70051193237305	0.3223419189453125	0.5784034729003906
5.269765853881836	374.4242191314697	210.75916290283203	0.33092498779296875	0.5934238433837891
5.18488883972168	368.1826591491699	211.1673355102539	0.3635883331298828	0.7703304290771484
5.185365676879883	371.2644577026367	210.91103553771973	0.331878662109375	0.6072521209716797
5.1250457763671875	359.9867820739746	210.8480930328369	0.3249645233154297	0.6308555603027344
5.240440368652344	374.5274543762207	211.05480194091797	0.3674030303955078	0.7150173187255859
5.170583724975586	360.17632484436035	210.98685264587402	0.3249645233154297	0.6284713745117188
5.195140838623047	372.12347984313965	211.2128734588623	0.36525726318359375	0.75531005859375
5.157470703125	368.07966232299805	211.11154556274414	0.35858154296875	0.7658004760742188
5.211353302001953	360.1665496826172	210.95037460327148	0.35643577575683594	0.7739067077636719
5.22923469543457	364.43400382995605	210.57486534118652	0.3223419189453125	0.5409717559814453
5.210638046264648	366.4121627807617	210.5264663696289	0.3228187561035156	0.5404949188232422
5.280017852783203	369.45462226867676	210.8743190765381	0.33664703369140625	0.637054443359375
5.247831344604492	374.6345043182373	210.87884902954102	0.3376007080078125	0.6525516510009766
5.215883255004883	366.3926124572754	210.91437339782715	0.3604888916015625	0.7579326629638672
5.246400833129883	373.1691837310791	210.8023166656494	0.3285408020019531	0.6430149078369141
5.184412002563477	368.877649307251	210.862398147583	0.33092498779296875	0.61798095703125
5.248069763183594	367.6333427429199	211.1337184906006	0.36072731018066406	0.7617473602294922
5.231380462646484	374.42779541015625	211.06410026550293	0.3445148468017578	0.7088184356689453
5.183696746826172	373.640775680542	211.03906631469727	0.362396240234375	0.7481575012207031
5.14531135559082	366.31178855895996	210.71553230285645	0.32711029052734375	0.5953311920166016
5.305767059326172	374.16696548461914	211.198091506958	0.3669261932373047	0.7965564727783203
5.207538604736328	373.5790252685547	210.95728874206543	0.33926963806152344	0.6170272827148438
5.151987075805664	366.50562286376953	210.85381507873535	0.3399848937988281	0.6682872772216797
5.170345306396484	363.27457427978516	210.82162857055664	0.32830238342285156	0.5960464477539062
5.2947998046875	367.4759864807129	210.77942848205566	0.3311634063720703	0.6053447723388672
5.196332931518555	373.7037181854248	210.79230308532715	0.33783912658691406	0.6701946258544922
5.190134048461914	368.67403984069824	211.07840538024902	0.3516674041748047	0.7193088531494141
5.173683166503906	370.516300201416	210.73293685913086	0.3275871276855469	0.5893707275390625
5.3043365478515625	374.2051124572754	210.8607292175293	0.3304481506347656	0.6017684936523438
5.2242279052734375	370.60070037841797	210.9212875366211	0.3554821014404297	0.7205009460449219
5.176544189453125	361.23037338256836	210.9389305114746	0.33211708068847656	0.6625652313232422
5.17582893371582	366.24717712402344	210.67142486572266	0.324249267578125	0.5619525909423828
5.177736282348633	362.6837730407715	211.0130786895752	0.33545494079589844	0.640869140625
5.169153213500977	374.68695640563965	210.71648597717285	0.3371238708496094	0.6401538848876953
5.17725944519043	370.26047706604004	210.9842300415039	0.33354759216308594	0.637054443359375
5.196332931518555	373.87871742248535	211.13896369934082	0.3643035888671875	0.7648468017578125
5.179405212402344	372.68590927124023	210.65807342529297	0.34165382385253906	0.5946159362792969
5.21540641784668	375.0464916229248	210.9684944152832	0.33593177795410156	0.6334781646728516
5.400657653808594	374.39417839050293	210.78920364379883	0.35309791564941406	0.6780624389648438
5.305767059326172	371.16503715515137	210.92605590820312	0.3266334533691406	0.5764961242675781
5.214452743530273	369.60721015930176	210.75129508972168	0.32806396484375	0.6229877471923828
5.217075347900391	359.9400520324707	210.70218086242676	0.3330707550048828	0.6320476531982422
5.1937103271484375	373.45266342163086	210.784912109375	0.3294944763183594	0.6005764007568359
5.192279815673828	373.1496334075928	211.1971378326416	0.37097930908203125	0.8087158203125
5.204916000366211	372.90215492248535	210.74342727661133	0.33092498779296875	0.5662441253662109
5.194425582885742	370.43046951293945	210.77704429626465	0.32067298889160156	0.5729198455810547
5.233049392700195	372.81131744384766	210.7861042022705	0.3266334533691406	0.6477832794189453
5.171775817871094	366.32776260375977	210.6926441192627	0.3323554992675781	0.6380081176757812
5.218505859375	370.21708488464355	210.85476875305176	0.34427642822265625	0.67138671875
5.222320556640625	364.9716377258301	210.75940132141113	0.3349781036376953	0.6263256072998047
5.225181579589844	371.58203125	211.14563941955566	0.37026405334472656	0.8070468902587891
5.218267440795898	370.95069885253906	211.02070808410645	0.34546852111816406	0.67901611328125
5.144834518432617	369.2026138305664	210.7107639312744	0.33354759216308594	0.6434917449951172
5.200862884521484	368.5140609741211	210.98017692565918	0.331878662109375	0.6067752838134766
5.2814483642578125	369.020938873291	210.9827995300293	0.3294944763183594	0.6041526794433594
5.179882049560547	362.0140552520752	210.85429191589355	0.3235340118408203	0.5903244018554688
5.195856094360352	369.37451362609863	210.70027351379395	0.3409385681152344	0.5667209625244141
5.157232284545898	374.8364448547363	211.05527877807617	0.3612041473388672	0.7703304290771484
5.136251449584961	373.16370010375977	210.78252792358398	0.33402442932128906	0.7493495941162109
5.199670791625977	366.38426780700684	211.01641654968262	0.35858154296875	0.7503032684326172
5.216836929321289	373.2731342315674	211.23909950256348	0.3693103790283203	0.8068084716796875
5.298137664794922	367.1228885650635	211.0271453857422	0.3628730773925781	0.7839202880859375
5.248069763183594	374.6051788330078	211.01045608520508	0.3349781036376953	0.6284713745117188
5.192279815673828	373.0504512786865	210.92939376831055	0.35953521728515625	0.7786750793457031
5.197048187255859	374.0196228027344	210.7081413269043	0.3333091735839844	0.6098747253417969
9781.779766082764	331.9406509399414	210.85715293884277	0.32806396484375	0.6728172302246094
5.217075347900391	369.1117763519287	210.9203338623047	0.335693359375	0.6396770477294922
5.171298980712891	360.7592582702637	210.890531539917	0.34427642822265625	0.7007122039794922
5.203008651733398	372.01690673828125	210.99495887756348	0.3383159637451172	0.6444454193115234
5.339384078979492	365.5674457550049	210.73484420776367	0.3285408020019531	0.5881786346435547
5.16200065612793	374.3746280670166	211.07220649719238	0.3426074981689453	0.6539821624755859
5.178213119506836	365.5588626861572	210.74676513671875	0.32782554626464844	0.5817413330078125
5.117654800415039	367.37823486328125	210.9689712524414	0.32591819763183594	0.6058216094970703
5.156993865966797	367.72727966308594	211.0764980316162	0.3533363342285156	0.7131099700927734
5.175590515136719	370.3455924987793	210.62874794006348	0.3323554992675781	0.6177425384521484
5.9986114501953125	367.89941787719727	211.13967895507812	0.3292560577392578	0.6246566772460938
5.166769027709961	367.1255111694336	210.91198921203613	0.3294944763183594	0.6406307220458984
9795.032262802124	360.182523727417	211.106538772583	0.32782554626464844	0.6191730499267578
5.198478698730469	372.84016609191895	210.61253547668457	0.3266334533691406	0.560760498046875
5.174398422241211	368.5009479522705	210.90316772460938	0.3528594970703125	0.7262229919433594
5.188703536987305	360.4459762573242	210.9394073486328	0.3304481506347656	0.6158351898193359
5.172014236450195	373.39162826538086	210.6461524963379	0.3337860107421875	0.6299018859863281
5.162239074707031	342.4217700958252	210.60657501220703	0.32830238342285156	0.5993843078613281
5.249738693237305	372.39551544189453	210.7861042022705	0.32591819763183594	0.55694580078125
5.169868469238281	359.4653606414795	210.79039573669434	0.32329559326171875	0.5781650543212891
5.147695541381836	372.83945083618164	210.91175079345703	0.32711029052734375	0.5822181701660156
5.143642425537109	355.5948734283447	210.99209785461426	0.34928321838378906	0.7278919219970703
5.166769027709961	372.24721908569336	210.88743209838867	0.34046173095703125	0.6639957427978516
5.14531135559082	368.30973625183105	210.91938018798828	0.3294944763183594	0.6124973297119141
5.180597305297852	371.13380432128906	211.11702919006348	0.33402442932128906	0.640869140625
5.148649215698242	362.8196716308594	210.81280708312988	0.32639503479003906	0.5953311920166016
5.234718322753906	373.2123374938965	210.91413497924805	0.3495216369628906	0.7274150848388672
5.20634651184082	366.75190925598145	211.2712860107422	0.3361701965332031	0.6754398345947266
5.221843719482422	373.4745979309082	211.08675003051758	0.3688335418701172	0.7541179656982422
5.174398422241211	364.1080856323242	211.0457420349121	0.34165382385253906	0.7243156433105469
5.179405212402344	367.8903579711914	210.85238456726074	0.3333091735839844	0.64849853515625
5.159616470336914	365.7975196838379	210.85047721862793	0.3285408020019531	0.6241798400878906
5.177974700927734	370.79858779907227	210.81948280334473	0.3342628479003906	0.6344318389892578
5.172491073608398	368.7005043029785	210.88361740112305	0.32782554626464844	0.5786418914794922
5.148172378540039	366.41573905944824	210.55245399475098	0.3235340118408203	0.5712509155273438
5.18488883972168	370.49007415771484	210.679292678833	0.32901763916015625	0.5981922149658203
5.277156829833984	368.84593963623047	211.19284629821777	0.3364086151123047	0.6687641143798828
5.202293395996094	373.8884925842285	210.982084274292	0.3418922424316406	0.6647109985351562
5.16819953918457	373.471736907959	210.91437339782715	0.3368854522705078	0.6399154663085938
5.189180374145508	367.99025535583496	211.03954315185547	0.33211708068847656	0.5991458892822266
5.163669586181641	370.93186378479004	211.02023124694824	0.3256797790527344	0.5834102630615234
5.29932975769043	368.8962459564209	210.96038818359375	0.33926963806152344	0.6661415100097656
5.142688751220703	364.0711307525635	210.953950881958	0.3261566162109375	0.5819797515869141
5.168914794921875	370.93138694763184	210.72030067443848	0.3218650817871094	0.5168914794921875
5.185365676879883	373.213529586792	210.53361892700195	0.32401084899902344	0.5695819854736328
5.140542984008789	369.2452907562256	210.5996608734131	0.3402233123779297	0.6947517395019531
5.172014236450195	373.17419052124023	210.79659461975098	0.3285408020019531	0.606536865234375
5.124568939208984	374.5594024658203	210.9546661376953	0.3325939178466797	0.6237030029296875
5.245685577392578	356.14657402038574	210.83521842956543	0.3323554992675781	0.6175041198730469
5.151033401489258	373.5785484313965	210.60419082641602	0.3230571746826172	0.5390644073486328
5.167245864868164	366.1036491394043	210.7071876525879	0.331878662109375	0.6444454193115234
9792.230367660522	356.8158149719238	211.1799716949463	0.35190582275390625	0.7090568542480469
5.187749862670898	371.1707592010498	210.8438014984131	0.34737586975097656	0.7061958312988281
5.312442779541016	368.8509464263916	210.97922325134277	0.33020973205566406	0.6246566772460938
5.121469497680664	367.4919605255127	210.69717407226562	0.3266334533691406	0.5941390991210938
5.182027816772461	371.631383895874	210.92963218688965	0.3330707550048828	0.6060600280761719
5.184173583984375	363.74926567077637	211.014986038208	0.3261566162109375	0.5974769592285156
5.199432373046875	369.5416450500488	211.05670928955078	0.33473968505859375	0.6861686706542969
5.589008331298828	367.5110340118408	210.97254753112793	0.3542900085449219	0.74005126953125
5.162239074707031	374.3550777435303	210.79683303833008	0.3268718719482422	0.6122589111328125
5.138397216796875	364.97998237609863	210.62684059143066	0.3273487091064453	0.6203651428222656
5.148410797119141	361.44018173217773	210.98756790161133	0.32711029052734375	0.6074905395507812
9786.032676696777	357.954740524292	211.08365058898926	0.324249267578125	0.5896091461181641
5.19108772277832	370.90373039245605	210.74986457824707	0.3273487091064453	0.5981922149658203
5.20634651184082	368.7605857849121	210.7534408569336	0.34046173095703125	0.6606578826904297
9789.858341217041	341.8245315551758	211.47823333740234	0.3275871276855469	0.6301403045654297
5.187034606933594	369.7078227996826	210.951566696167	0.3383159637451172	0.6341934204101562
5.233049392700195	341.59231185913086	211.05074882507324	0.35452842712402344	0.7803440093994141
5.187749862670898	374.86815452575684	210.85000038146973	0.3314018249511719	0.6318092346191406
5.184412002563477	342.33927726745605	210.84904670715332	0.32067298889160156	0.5850791931152344
5.16200065612793	366.49131774902344	210.84070205688477	0.3490447998046875	0.7140636444091797
5.23686408996582	372.38502502441406	210.86525917053223	0.32901763916015625	0.5729198455810547
5.152463912963867	367.8605556488037	210.82687377929688	0.3247261047363281	0.5712509155273438
5.071401596069336	369.9331283569336	210.9677791595459	0.33354759216308594	0.6215572357177734
5.185604095458984	364.90774154663086	210.9510898590088	0.3325939178466797	0.6589889526367188
5.185604095458984	368.8185214996338	211.07149124145508	0.3299713134765625	0.6134510040283203
5.2051544189453125	373.66652488708496	211.06839179992676	0.36263465881347656	0.7550716400146484
5.212545394897461	373.4698295593262	210.84070205688477	0.35881996154785156	0.7560253143310547
5.27191162109375	373.89445304870605	211.2107276916504	0.3571510314941406	0.7464885711669922
5.121469497680664	362.7302646636963	210.64448356628418	0.34117698669433594	0.5996227264404297
5.167961120605469	369.45366859436035	211.11512184143066	0.3476142883300781	0.7202625274658203
5.157232284545898	365.9999370574951	210.6037139892578	0.3361701965332031	0.6268024444580078
5.296945571899414	371.28639221191406	210.94679832458496	0.3638267517089844	0.7605552673339844
5.107402801513672	362.1037006378174	210.94846725463867	0.3571510314941406	0.7407665252685547
5.1708221435546875	366.63007736206055	210.79325675964355	0.3604888916015625	0.7641315460205078
5.140781402587891	366.558313369751	210.9065055847168	0.3249645233154297	0.5855560302734375
5.201101303100586	374.9520778656006	210.7388973236084	0.34427642822265625	0.6844997406005859
5.263090133666992	371.51384353637695	210.87360382080078	0.32520294189453125	0.5962848663330078
5.154132843017578	372.8446960449219	210.7563018798828	0.33736228942871094	0.6210803985595703
5.189180374145508	361.29045486450195	211.02619171142578	0.3616809844970703	0.7686614990234375
5.158424377441406	374.28808212280273	210.81233024597168	0.32806396484375	0.5986690521240234
5.155324935913086	367.63572692871094	210.94059944152832	0.3399848937988281	0.6337165832519531
5.232334136962891	366.8477535247803	210.6609344482422	0.3304481506347656	0.5750656127929688
5.176067352294922	373.93927574157715	211.0140323638916	0.33664703369140625	0.6275177001953125
5.181312561035156	367.54751205444336	210.76154708862305	0.3376007080078125	0.6527900695800781
5.15294075012207	363.3720874786377	210.92581748962402	0.354766845703125	0.7314682006835938
5.168437957763672	371.8886375427246	210.9854221343994	0.35119056701660156	0.7126331329345703
5.196571350097656	367.50268936157227	210.92939376831055	0.3528594970703125	0.7250308990478516
5.26738166809082	371.1674213409424	210.95824241638184	0.3726482391357422	0.7977485656738281
5.312919616699219	367.14911460876465	211.1344337463379	0.3628730773925781	0.7579326629638672
5.307435989379883	359.9073886871338	211.11011505126953	0.37097930908203125	0.8230209350585938
5.296468734741211	369.4589138031006	210.86478233337402	0.35071372985839844	0.7066726684570312
5.173444747924805	365.4625415802002	210.6773853302002	0.32782554626464844	0.5826950073242188
5.174875259399414	374.33695793151855	210.93463897705078	0.3407001495361328	0.6234645843505859
5.183696746826172	372.8680610656738	210.82496643066406	0.34737586975097656	0.6840229034423828
5.236387252807617	373.2469081878662	210.923433303833	0.35262107849121094	0.7326602935791016
5.156278610229492	372.38097190856934	210.92891693115234	0.3299713134765625	0.5893707275390625
5.155324935913086	369.25768852233887	210.50143241882324	0.33545494079589844	0.6349086761474609
5.204916000366211	366.5580749511719	210.7396125793457	0.32901763916015625	0.6101131439208984
5.16819953918457	359.0424060821533	210.80946922302246	0.3306865692138672	0.6761550903320312
5.192279815673828	373.5830783843994	210.71362495422363	0.3333091735839844	0.6153583526611328
5.174398422241211	372.29037284851074	210.93010902404785	0.33545494079589844	0.6406307220458984
5.190610885620117	364.7143840789795	210.7105255126953	0.3292560577392578	0.591278076171875
5.184650421142578	372.8182315826416	210.7231616973877	0.3285408020019531	0.6186962127685547
5.206584930419922	374.1893768310547	210.82115173339844	0.3407001495361328	0.6496906280517578
5.210638046264648	374.2218017578125	211.0278606414795	0.3554821014404297	0.7355213165283203
5.410909652709961	371.01244926452637	210.79516410827637	0.3268718719482422	0.6000995635986328
5.153656005859375	367.90919303894043	210.65497398376465	0.33473968505859375	0.6055831909179688
5.216836929321289	368.64304542541504	210.81161499023438	0.3261566162109375	0.5657672882080078
5.178689956665039	369.66753005981445	210.94870567321777	0.3604888916015625	0.7634162902832031
5.176544189453125	358.3667278289795	210.88290214538574	0.33164024353027344	0.598907470703125
5.180835723876953	373.72541427612305	211.08698844909668	0.3299713134765625	0.6082057952880859
5.200386047363281	367.19775199890137	210.7410430908203	0.34165382385253906	0.6721019744873047
5.197763442993164	337.7087116241455	210.6177806854248	0.3421306610107422	0.5953311920166016
5.181550979614258	360.78667640686035	211.00521087646484	0.33211708068847656	0.6325244903564453
5.206584930419922	362.23912239074707	210.96062660217285	0.33164024353027344	0.6308555603027344
5.216360092163086	360.09955406188965	210.78944206237793	0.33402442932128906	0.6680488586425781
5.207300186157227	357.12695121765137	210.5870246887207	0.3333091735839844	0.5862712860107422
5.218505859375	374.988317489624	210.9360694885254	0.32782554626464844	0.5724430084228516
5.2242279052734375	370.8064556121826	210.82592010498047	0.3349781036376953	0.6430149078369141
5.31315803527832	370.9859848022461	211.13824844360352	0.34999847412109375	0.7216930389404297
5.177497863769531	372.3604679107666	210.77346801757812	0.3314018249511719	0.6079673767089844
5.162477493286133	374.4220733642578	211.12823486328125	0.3345012664794922	0.6117820739746094
5.264997482299805	373.1675148010254	210.74867248535156	0.33545494079589844	0.6074905395507812
5.18798828125	367.0933246612549	210.84308624267578	0.33283233642578125	0.6439685821533203
5.254268646240234	367.5858974456787	211.01927757263184	0.36215782165527344	0.7426738739013672
5.163669586181641	373.16155433654785	210.76321601867676	0.3383159637451172	0.6561279296875
5.292177200317383	366.05095863342285	210.61468124389648	0.3306865692138672	0.5764961242675781
5.1631927490234375	363.42692375183105	210.97540855407715	0.3294944763183594	0.5996227264404297
5.199670791625977	366.7471408843994	210.7865810394287	0.32830238342285156	0.6239414215087891
5.228757858276367	373.3179569244385	210.9205722808838	0.3314018249511719	0.5919933319091797
5.213737487792969	370.6822395324707	210.87980270385742	0.33354759216308594	0.6167888641357422
5.205392837524414	360.2409362792969	210.8175754547119	0.34427642822265625	0.6198883056640625
5.231380462646484	371.25396728515625	211.0297679901123	0.3299713134765625	0.5888938903808594
5.162239074707031	372.3623752593994	210.7231616973877	0.3345012664794922	0.6322860717773438
5.223274230957031	366.7721748352051	210.85572242736816	0.3342628479003906	0.6191730499267578
5.339384078979492	374.1476535797119	210.93392372131348	0.3464221954345703	0.6244182586669922
5.21397590637207	370.24974822998047	210.8290195465088	0.3349781036376953	0.6225109100341797
9793.61367225647	343.48368644714355	210.8612060546875	0.3383159637451172	0.6763935089111328
5.27191162109375	372.62988090515137	210.91794967651367	0.33545494079589844	0.6711483001708984
5.138874053955078	370.73349952697754	210.9224796295166	0.3349781036376953	0.6320476531982422
5.23066520690918	367.20752716064453	210.87646484375	0.3333091735839844	0.6427764892578125
5.187511444091797	369.5712089538574	211.0421657562256	0.354766845703125	0.7374286651611328
5.116701126098633	341.22514724731445	210.8919620513916	0.3254413604736328	0.6053447723388672
5.164384841918945	370.36943435668945	210.84833145141602	0.3333091735839844	0.6387233734130859
5.197763442993164	368.45850944519043	211.14087104797363	0.3552436828613281	0.7269382476806641
5.2318572998046875	369.7373867034912	210.75201034545898	0.3364086151123047	0.6194114685058594
5.2242279052734375	357.88893699645996	210.9372615814209	0.3261566162109375	0.5943775177001953
