l1	l1	l1	l2	l2	l2
76566	76566	1	32448	32448	1	
78222	78222	1	32448	32448	1	
77436	77436	1	32448	32448	1	
77202	77202	1	32448	32448	1	
77428	77428	1	32448	32448	1	
76838	76838	1	32448	32448	1	
76792	76792	1	32448	32448	1	
77400	77400	1	32448	32448	1	
76972	76972	1	32448	32448	1	
78064	78064	1	32448	32448	1	
78112	78112	1	32448	32448	1	
78198	78198	1	32448	32448	1	
77800	77800	1	32448	32448	1	
75814	75814	1	32448	32448	1	
77124	77124	1	32448	32448	1	
75928	75928	1	32448	32448	1	
76084	76084	1	32448	32448	1	
75972	75972	1	32448	32448	1	
77194	77194	1	32448	32448	1	
76614	76614	1	32448	32448	1	
77242	77242	1	32448	32448	1	
76338	76338	1	32448	32448	1	
76940	76940	1	32448	32448	1	
76458	76458	1	32448	32448	1	
76596	76596	1	32448	32448	1	
78720	78720	1	32448	32448	1	
77008	77008	1	32448	32448	1	
76412	76412	1	32448	32448	1	
76060	76060	1	32448	32448	1	
77052	77052	1	32448	32448	1	
76898	76898	1	32448	32448	1	
76560	76560	1	32448	32448	1	
76590	76590	1	32448	32448	1	
76648	76648	1	32448	32448	1	
76732	76732	1	32448	32448	1	
77550	77550	1	32448	32448	1	
76490	76490	1	32448	32448	1	
76744	76744	1	32448	32448	1	
76976	76976	1	32448	32448	1	
77052	77052	1	32448	32448	1	
77774	77774	1	32448	32448	1	
76764	76764	1	32448	32448	1	
76050	76050	1	32448	32448	1	
78028	78028	1	32448	32448	1	
77860	77860	1	32448	32448	1	
76784	76784	1	32448	32448	1	
77712	77712	1	32448	32448	1	
76194	76194	1	32448	32448	1	
77620	77620	1	32448	32448	1	
77596	77596	1	32448	32448	1	
77310	77310	1	32448	32448	1	
76742	76742	1	32448	32448	1	
78108	78108	1	32448	32448	1	
77276	77276	1	32448	32448	1	
76052	76052	1	32448	32448	1	
77012	77012	1	32448	32448	1	
76910	76910	1	32448	32448	1	
77336	77336	1	32448	32448	1	
77080	77080	1	32448	32448	1	
76282	76282	1	32448	32448	1	
77290	77290	1	32448	32448	1	
77562	77562	1	32448	32448	1	
77190	77190	1	32448	32448	1	
76668	76668	1	32448	32448	1	
77276	77276	1	32448	32448	1	
77068	77068	1	32448	32448	1	
78016	78016	1	32448	32448	1	
77790	77790	1	32448	32448	1	
76028	76028	1	32448	32448	1	
77074	77074	1	32448	32448	1	
77336	77336	1	32448	32448	1	
77366	77366	1	32448	32448	1	
77446	77446	1	32448	32448	1	
78130	78130	1	32448	32448	1	
77334	77334	1	32448	32448	1	
76246	76246	1	32448	32448	1	
77472	77472	1	32448	32448	1	
77604	77604	1	32448	32448	1	
78212	78212	1	32448	32448	1	
76546	76546	1	32448	32448	1	
76804	76804	1	32448	32448	1	
77104	77104	1	32448	32448	1	
75934	75934	1	32448	32448	1	
77060	77060	1	32448	32448	1	
77000	77000	1	32448	32448	1	
77452	77452	1	32448	32448	1	
76600	76600	1	32448	32448	1	
76312	76312	1	32448	32448	1	
78080	78080	1	32448	32448	1	
76192	76192	1	32448	32448	1	
76242	76242	1	32448	32448	1	
77308	77308	1	32448	32448	1	
76166	76166	1	32448	32448	1	
78572	78572	1	32448	32448	1	
76058	76058	1	32448	32448	1	
76510	76510	1	32448	32448	1	
76992	76992	1	32448	32448	1	
77344	77344	1	32448	32448	1	
74516	74516	1	32448	32448	1	
75748	75748	1	32448	32448	1	
77410	77410	1	32448	32448	1	
77452	77452	1	32448	32448	1	
76946	76946	1	32448	32448	1	
76484	76484	1	32448	32448	1	
77648	77648	1	32448	32448	1	
77410	77410	1	32448	32448	1	
78012	78012	1	32448	32448	1	
76794	76794	1	32448	32448	1	
78452	78452	1	32448	32448	1	
77256	77256	1	32448	32448	1	
76398	76398	1	32448	32448	1	
76532	76532	1	32448	32448	1	
76844	76844	1	32448	32448	1	
76566	76566	1	32448	32448	1	
77826	77826	1	32448	32448	1	
77532	77532	1	32448	32448	1	
76646	76646	1	32448	32448	1	
77958	77958	1	32448	32448	1	
76970	76970	1	32448	32448	1	
78068	78068	1	32448	32448	1	
76444	76444	1	32448	32448	1	
75534	75534	1	32448	32448	1	
76370	76370	1	32448	32448	1	
76832	76832	1	32448	32448	1	
76186	76186	1	32448	32448	1	
76700	76700	1	32448	32448	1	
77820	77820	1	32448	32448	1	
77896	77896	1	32448	32448	1	
77316	77316	1	32448	32448	1	
77228	77228	1	32448	32448	1	
76688	76688	1	32448	32448	1	
77542	77542	1	32448	32448	1	
76158	76158	1	32448	32448	1	
76394	76394	1	32448	32448	1	
77086	77086	1	32448	32448	1	
76430	76430	1	32448	32448	1	
76702	76702	1	32448	32448	1	
77208	77208	1	32448	32448	1	
75148	75148	1	32448	32448	1	
78392	78392	1	32448	32448	1	
76826	76826	1	32448	32448	1	
77348	77348	1	32448	32448	1	
77348	77348	1	32448	32448	1	
76176	76176	1	32448	32448	1	
76934	76934	1	32448	32448	1	
78572	78572	1	32448	32448	1	
77410	77410	1	32448	32448	1	
77830	77830	1	32448	32448	1	
76070	76070	1	32448	32448	1	
76846	76846	1	32448	32448	1	
77764	77764	1	32448	32448	1	
75640	75640	1	32448	32448	1	
77910	77910	1	32448	32448	1	
78600	78600	1	32448	32448	1	
77304	77304	1	32448	32448	1	
77690	77690	1	32448	32448	1	
77450	77450	1	32448	32448	1	
77366	77366	1	32448	32448	1	
77732	77732	1	32448	32448	1	
76814	76814	1	32448	32448	1	
77838	77838	1	32448	32448	1	
78148	78148	1	32448	32448	1	
76216	76216	1	32448	32448	1	
77194	77194	1	32448	32448	1	
76952	76952	1	32448	32448	1	
77446	77446	1	32448	32448	1	
75998	75998	1	32448	32448	1	
77594	77594	1	32448	32448	1	
77022	77022	1	32448	32448	1	
77500	77500	1	32448	32448	1	
78454	78454	1	32448	32448	1	
77976	77976	1	32448	32448	1	
77370	77370	1	32448	32448	1	
76550	76550	1	32448	32448	1	
77932	77932	1	32448	32448	1	
77798	77798	1	32448	32448	1	
76720	76720	1	32448	32448	1	
75844	75844	1	32448	32448	1	
76492	76492	1	32448	32448	1	
77428	77428	1	32448	32448	1	
76846	76846	1	32448	32448	1	
77198	77198	1	32448	32448	1	
78744	78744	1	32448	32448	1	
76706	76706	1	32448	32448	1	
76816	76816	1	32448	32448	1	
77536	77536	1	32448	32448	1	
77240	77240	1	32448	32448	1	
77260	77260	1	32448	32448	1	
76224	76224	1	32448	32448	1	
78748	78748	1	32448	32448	1	
78476	78476	1	32448	32448	1	
75656	75656	1	32448	32448	1	
76800	76800	1	32448	32448	1	
76620	76620	1	32448	32448	1	
77628	77628	1	32448	32448	1	
76396	76396	1	32448	32448	1	
77610	77610	1	32448	32448	1	
77950	77950	1	32448	32448	1	
77118	77118	1	32448	32448	1	
76490	76490	1	32448	32448	1	
75628	75628	1	32448	32448	1	
77476	77476	1	32448	32448	1	
77468	77468	1	32448	32448	1	
