l1	l1	l1	l2	l2	l2
18792	18792	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19010	19010	1	8112	8112	1	
18994	18994	1	8112	8112	1	
19276	19276	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19586	19586	1	8112	8112	1	
18858	18858	1	8112	8112	1	
18580	18580	1	8112	8112	1	
18862	18862	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19440	19440	1	8112	8112	1	
19518	19518	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19524	19524	1	8112	8112	1	
19618	19618	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19478	19478	1	8112	8112	1	
18564	18564	1	8112	8112	1	
19040	19040	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19264	19264	1	8112	8112	1	
19908	19908	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19372	19372	1	8112	8112	1	
20086	20086	1	8112	8112	1	
18956	18956	1	8112	8112	1	
19234	19234	1	8112	8112	1	
18994	18994	1	8112	8112	1	
19270	19270	1	8112	8112	1	
19804	19804	1	8112	8112	1	
19808	19808	1	8112	8112	1	
19492	19492	1	8112	8112	1	
18872	18872	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19548	19548	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19614	19614	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19866	19866	1	8112	8112	1	
18918	18918	1	8112	8112	1	
19316	19316	1	8112	8112	1	
18998	18998	1	8112	8112	1	
19594	19594	1	8112	8112	1	
19668	19668	1	8112	8112	1	
18888	18888	1	8112	8112	1	
19092	19092	1	8112	8112	1	
18850	18850	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19460	19460	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19324	19324	1	8112	8112	1	
18918	18918	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19368	19368	1	8112	8112	1	
18874	18874	1	8112	8112	1	
19258	19258	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19360	19360	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19192	19192	1	8112	8112	1	
18972	18972	1	8112	8112	1	
18924	18924	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19272	19272	1	8112	8112	1	
18836	18836	1	8112	8112	1	
18508	18508	1	8112	8112	1	
19640	19640	1	8112	8112	1	
18756	18756	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19362	19362	1	8112	8112	1	
19572	19572	1	8112	8112	1	
18772	18772	1	8112	8112	1	
19634	19634	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19988	19988	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19112	19112	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19658	19658	1	8112	8112	1	
19284	19284	1	8112	8112	1	
18954	18954	1	8112	8112	1	
19746	19746	1	8112	8112	1	
18694	18694	1	8112	8112	1	
18508	18508	1	8112	8112	1	
19216	19216	1	8112	8112	1	
18418	18418	1	8112	8112	1	
19304	19304	1	8112	8112	1	
19378	19378	1	8112	8112	1	
19654	19654	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19190	19190	1	8112	8112	1	
18532	18532	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19286	19286	1	8112	8112	1	
18946	18946	1	8112	8112	1	
19078	19078	1	8112	8112	1	
19362	19362	1	8112	8112	1	
19202	19202	1	8112	8112	1	
18664	18664	1	8112	8112	1	
18620	18620	1	8112	8112	1	
18954	18954	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19544	19544	1	8112	8112	1	
18992	18992	1	8112	8112	1	
18614	18614	1	8112	8112	1	
18782	18782	1	8112	8112	1	
19514	19514	1	8112	8112	1	
19074	19074	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19578	19578	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19466	19466	1	8112	8112	1	
19010	19010	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19244	19244	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19326	19326	1	8112	8112	1	
18510	18510	1	8112	8112	1	
19266	19266	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19614	19614	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19610	19610	1	8112	8112	1	
19216	19216	1	8112	8112	1	
20024	20024	1	8112	8112	1	
19276	19276	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19648	19648	1	8112	8112	1	
19364	19364	1	8112	8112	1	
18936	18936	1	8112	8112	1	
18918	18918	1	8112	8112	1	
19766	19766	1	8112	8112	1	
18876	18876	1	8112	8112	1	
18802	18802	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19514	19514	1	8112	8112	1	
19172	19172	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19342	19342	1	8112	8112	1	
19610	19610	1	8112	8112	1	
19174	19174	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19962	19962	1	8112	8112	1	
18292	18292	1	8112	8112	1	
19392	19392	1	8112	8112	1	
18650	18650	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19452	19452	1	8112	8112	1	
18630	18630	1	8112	8112	1	
19904	19904	1	8112	8112	1	
19468	19468	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19490	19490	1	8112	8112	1	
19394	19394	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19418	19418	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19276	19276	1	8112	8112	1	
19680	19680	1	8112	8112	1	
19024	19024	1	8112	8112	1	
18686	18686	1	8112	8112	1	
19110	19110	1	8112	8112	1	
19010	19010	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19532	19532	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19550	19550	1	8112	8112	1	
19156	19156	1	8112	8112	1	
19546	19546	1	8112	8112	1	
18958	18958	1	8112	8112	1	
19088	19088	1	8112	8112	1	
19070	19070	1	8112	8112	1	
19280	19280	1	8112	8112	1	
18808	18808	1	8112	8112	1	
19068	19068	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19584	19584	1	8112	8112	1	
18456	18456	1	8112	8112	1	
19332	19332	1	8112	8112	1	
19042	19042	1	8112	8112	1	
18342	18342	1	8112	8112	1	
18704	18704	1	8112	8112	1	
19360	19360	1	8112	8112	1	
19526	19526	1	8112	8112	1	
19394	19394	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19696	19696	1	8112	8112	1	
19220	19220	1	8112	8112	1	
19652	19652	1	8112	8112	1	
19082	19082	1	8112	8112	1	
19606	19606	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19234	19234	1	8112	8112	1	
18926	18926	1	8112	8112	1	
18800	18800	1	8112	8112	1	
18598	18598	1	8112	8112	1	
18644	18644	1	8112	8112	1	
18576	18576	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19624	19624	1	8112	8112	1	
18696	18696	1	8112	8112	1	
18862	18862	1	8112	8112	1	
19032	19032	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19372	19372	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19040	19040	1	8112	8112	1	
18892	18892	1	8112	8112	1	
18950	18950	1	8112	8112	1	
19302	19302	1	8112	8112	1	
19306	19306	1	8112	8112	1	
18970	18970	1	8112	8112	1	
19294	19294	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19874	19874	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19238	19238	1	8112	8112	1	
18988	18988	1	8112	8112	1	
19490	19490	1	8112	8112	1	
18708	18708	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19426	19426	1	8112	8112	1	
19186	19186	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19390	19390	1	8112	8112	1	
18638	18638	1	8112	8112	1	
19318	19318	1	8112	8112	1	
19456	19456	1	8112	8112	1	
19814	19814	1	8112	8112	1	
18556	18556	1	8112	8112	1	
19090	19090	1	8112	8112	1	
19380	19380	1	8112	8112	1	
18818	18818	1	8112	8112	1	
18612	18612	1	8112	8112	1	
18980	18980	1	8112	8112	1	
19606	19606	1	8112	8112	1	
19424	19424	1	8112	8112	1	
18968	18968	1	8112	8112	1	
18882	18882	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19424	19424	1	8112	8112	1	
18970	18970	1	8112	8112	1	
19450	19450	1	8112	8112	1	
18852	18852	1	8112	8112	1	
18806	18806	1	8112	8112	1	
18892	18892	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19540	19540	1	8112	8112	1	
18768	18768	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19202	19202	1	8112	8112	1	
19214	19214	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19594	19594	1	8112	8112	1	
18990	18990	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19278	19278	1	8112	8112	1	
19872	19872	1	8112	8112	1	
18568	18568	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19748	19748	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19462	19462	1	8112	8112	1	
19346	19346	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19092	19092	1	8112	8112	1	
19358	19358	1	8112	8112	1	
18992	18992	1	8112	8112	1	
19576	19576	1	8112	8112	1	
18858	18858	1	8112	8112	1	
19278	19278	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19648	19648	1	8112	8112	1	
19762	19762	1	8112	8112	1	
19564	19564	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19558	19558	1	8112	8112	1	
19594	19594	1	8112	8112	1	
18792	18792	1	8112	8112	1	
19714	19714	1	8112	8112	1	
19146	19146	1	8112	8112	1	
18598	18598	1	8112	8112	1	
19212	19212	1	8112	8112	1	
19596	19596	1	8112	8112	1	
19134	19134	1	8112	8112	1	
18546	18546	1	8112	8112	1	
19116	19116	1	8112	8112	1	
20064	20064	1	8112	8112	1	
18584	18584	1	8112	8112	1	
18882	18882	1	8112	8112	1	
19206	19206	1	8112	8112	1	
19338	19338	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19326	19326	1	8112	8112	1	
19368	19368	1	8112	8112	1	
19078	19078	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19006	19006	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19498	19498	1	8112	8112	1	
19294	19294	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19368	19368	1	8112	8112	1	
19486	19486	1	8112	8112	1	
19648	19648	1	8112	8112	1	
18664	18664	1	8112	8112	1	
19576	19576	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19182	19182	1	8112	8112	1	
18508	18508	1	8112	8112	1	
19784	19784	1	8112	8112	1	
19722	19722	1	8112	8112	1	
18514	18514	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19568	19568	1	8112	8112	1	
18968	18968	1	8112	8112	1	
18568	18568	1	8112	8112	1	
19638	19638	1	8112	8112	1	
18956	18956	1	8112	8112	1	
18966	18966	1	8112	8112	1	
18916	18916	1	8112	8112	1	
18728	18728	1	8112	8112	1	
19352	19352	1	8112	8112	1	
19888	19888	1	8112	8112	1	
19454	19454	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19440	19440	1	8112	8112	1	
18342	18342	1	8112	8112	1	
19510	19510	1	8112	8112	1	
18914	18914	1	8112	8112	1	
19206	19206	1	8112	8112	1	
19328	19328	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19714	19714	1	8112	8112	1	
19564	19564	1	8112	8112	1	
18998	18998	1	8112	8112	1	
18512	18512	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19786	19786	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19714	19714	1	8112	8112	1	
19030	19030	1	8112	8112	1	
20016	20016	1	8112	8112	1	
19078	19078	1	8112	8112	1	
18832	18832	1	8112	8112	1	
20188	20188	1	8112	8112	1	
18998	18998	1	8112	8112	1	
19866	19866	1	8112	8112	1	
19310	19310	1	8112	8112	1	
19050	19050	1	8112	8112	1	
19238	19238	1	8112	8112	1	
19242	19242	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19332	19332	1	8112	8112	1	
20020	20020	1	8112	8112	1	
18890	18890	1	8112	8112	1	
18676	18676	1	8112	8112	1	
18674	18674	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19992	19992	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19448	19448	1	8112	8112	1	
19414	19414	1	8112	8112	1	
18860	18860	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19926	19926	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19020	19020	1	8112	8112	1	
18704	18704	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19470	19470	1	8112	8112	1	
19250	19250	1	8112	8112	1	
18696	18696	1	8112	8112	1	
19288	19288	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19454	19454	1	8112	8112	1	
19330	19330	1	8112	8112	1	
18924	18924	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19896	19896	1	8112	8112	1	
19578	19578	1	8112	8112	1	
19406	19406	1	8112	8112	1	
18888	18888	1	8112	8112	1	
19418	19418	1	8112	8112	1	
19000	19000	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19304	19304	1	8112	8112	1	
18444	18444	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19620	19620	1	8112	8112	1	
19176	19176	1	8112	8112	1	
18774	18774	1	8112	8112	1	
18640	18640	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19428	19428	1	8112	8112	1	
18998	18998	1	8112	8112	1	
19030	19030	1	8112	8112	1	
19750	19750	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19186	19186	1	8112	8112	1	
19174	19174	1	8112	8112	1	
18712	18712	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19724	19724	1	8112	8112	1	
18838	18838	1	8112	8112	1	
19290	19290	1	8112	8112	1	
18948	18948	1	8112	8112	1	
18986	18986	1	8112	8112	1	
19804	19804	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19326	19326	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19804	19804	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19384	19384	1	8112	8112	1	
18460	18460	1	8112	8112	1	
18942	18942	1	8112	8112	1	
19220	19220	1	8112	8112	1	
18852	18852	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19424	19424	1	8112	8112	1	
19876	19876	1	8112	8112	1	
18874	18874	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19212	19212	1	8112	8112	1	
18792	18792	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19610	19610	1	8112	8112	1	
19342	19342	1	8112	8112	1	
20024	20024	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19440	19440	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19376	19376	1	8112	8112	1	
18994	18994	1	8112	8112	1	
19992	19992	1	8112	8112	1	
19078	19078	1	8112	8112	1	
19104	19104	1	8112	8112	1	
19156	19156	1	8112	8112	1	
19454	19454	1	8112	8112	1	
18980	18980	1	8112	8112	1	
18632	18632	1	8112	8112	1	
19820	19820	1	8112	8112	1	
19754	19754	1	8112	8112	1	
18670	18670	1	8112	8112	1	
19126	19126	1	8112	8112	1	
18992	18992	1	8112	8112	1	
19450	19450	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19254	19254	1	8112	8112	1	
19418	19418	1	8112	8112	1	
19448	19448	1	8112	8112	1	
19652	19652	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19836	19836	1	8112	8112	1	
19040	19040	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19244	19244	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19706	19706	1	8112	8112	1	
19278	19278	1	8112	8112	1	
19806	19806	1	8112	8112	1	
19758	19758	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19296	19296	1	8112	8112	1	
19346	19346	1	8112	8112	1	
19420	19420	1	8112	8112	1	
19770	19770	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19934	19934	1	8112	8112	1	
19444	19444	1	8112	8112	1	
18824	18824	1	8112	8112	1	
18630	18630	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19154	19154	1	8112	8112	1	
18750	18750	1	8112	8112	1	
18944	18944	1	8112	8112	1	
18976	18976	1	8112	8112	1	
19540	19540	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19000	19000	1	8112	8112	1	
19288	19288	1	8112	8112	1	
18414	18414	1	8112	8112	1	
19438	19438	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19202	19202	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19940	19940	1	8112	8112	1	
19654	19654	1	8112	8112	1	
18748	18748	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19550	19550	1	8112	8112	1	
19362	19362	1	8112	8112	1	
18668	18668	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19282	19282	1	8112	8112	1	
18972	18972	1	8112	8112	1	
18904	18904	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19802	19802	1	8112	8112	1	
18464	18464	1	8112	8112	1	
19270	19270	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19352	19352	1	8112	8112	1	
19550	19550	1	8112	8112	1	
19538	19538	1	8112	8112	1	
19600	19600	1	8112	8112	1	
18888	18888	1	8112	8112	1	
18704	18704	1	8112	8112	1	
19346	19346	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19732	19732	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19670	19670	1	8112	8112	1	
18348	18348	1	8112	8112	1	
19470	19470	1	8112	8112	1	
19232	19232	1	8112	8112	1	
18896	18896	1	8112	8112	1	
18604	18604	1	8112	8112	1	
18730	18730	1	8112	8112	1	
19660	19660	1	8112	8112	1	
18680	18680	1	8112	8112	1	
19260	19260	1	8112	8112	1	
18806	18806	1	8112	8112	1	
18622	18622	1	8112	8112	1	
18964	18964	1	8112	8112	1	
19278	19278	1	8112	8112	1	
18542	18542	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19296	19296	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19066	19066	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19122	19122	1	8112	8112	1	
18876	18876	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19376	19376	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19194	19194	1	8112	8112	1	
18884	18884	1	8112	8112	1	
18858	18858	1	8112	8112	1	
18754	18754	1	8112	8112	1	
18980	18980	1	8112	8112	1	
18688	18688	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19136	19136	1	8112	8112	1	
18898	18898	1	8112	8112	1	
19494	19494	1	8112	8112	1	
18782	18782	1	8112	8112	1	
19682	19682	1	8112	8112	1	
18988	18988	1	8112	8112	1	
18910	18910	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19658	19658	1	8112	8112	1	
19448	19448	1	8112	8112	1	
19334	19334	1	8112	8112	1	
18900	18900	1	8112	8112	1	
19148	19148	1	8112	8112	1	
20026	20026	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19278	19278	1	8112	8112	1	
19604	19604	1	8112	8112	1	
18720	18720	1	8112	8112	1	
18674	18674	1	8112	8112	1	
19022	19022	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19620	19620	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19144	19144	1	8112	8112	1	
18828	18828	1	8112	8112	1	
19198	19198	1	8112	8112	1	
19720	19720	1	8112	8112	1	
19348	19348	1	8112	8112	1	
18854	18854	1	8112	8112	1	
19734	19734	1	8112	8112	1	
19248	19248	1	8112	8112	1	
19222	19222	1	8112	8112	1	
19732	19732	1	8112	8112	1	
19304	19304	1	8112	8112	1	
19100	19100	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19788	19788	1	8112	8112	1	
19812	19812	1	8112	8112	1	
18904	18904	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19342	19342	1	8112	8112	1	
18956	18956	1	8112	8112	1	
19598	19598	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19434	19434	1	8112	8112	1	
18982	18982	1	8112	8112	1	
19480	19480	1	8112	8112	1	
19440	19440	1	8112	8112	1	
18730	18730	1	8112	8112	1	
19466	19466	1	8112	8112	1	
19004	19004	1	8112	8112	1	
18628	18628	1	8112	8112	1	
18734	18734	1	8112	8112	1	
18814	18814	1	8112	8112	1	
19362	19362	1	8112	8112	1	
18972	18972	1	8112	8112	1	
19680	19680	1	8112	8112	1	
18980	18980	1	8112	8112	1	
18948	18948	1	8112	8112	1	
19204	19204	1	8112	8112	1	
18888	18888	1	8112	8112	1	
19364	19364	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19182	19182	1	8112	8112	1	
19384	19384	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19920	19920	1	8112	8112	1	
19724	19724	1	8112	8112	1	
19526	19526	1	8112	8112	1	
19000	19000	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19162	19162	1	8112	8112	1	
18512	18512	1	8112	8112	1	
18964	18964	1	8112	8112	1	
19432	19432	1	8112	8112	1	
19732	19732	1	8112	8112	1	
18742	18742	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19080	19080	1	8112	8112	1	
18906	18906	1	8112	8112	1	
18754	18754	1	8112	8112	1	
18916	18916	1	8112	8112	1	
18786	18786	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19872	19872	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19554	19554	1	8112	8112	1	
18900	18900	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19130	19130	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19692	19692	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19044	19044	1	8112	8112	1	
18880	18880	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19640	19640	1	8112	8112	1	
18728	18728	1	8112	8112	1	
18724	18724	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19466	19466	1	8112	8112	1	
18938	18938	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19974	19974	1	8112	8112	1	
19262	19262	1	8112	8112	1	
18836	18836	1	8112	8112	1	
19672	19672	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19662	19662	1	8112	8112	1	
18750	18750	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19082	19082	1	8112	8112	1	
19560	19560	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19758	19758	1	8112	8112	1	
18520	18520	1	8112	8112	1	
19090	19090	1	8112	8112	1	
20110	20110	1	8112	8112	1	
19280	19280	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19720	19720	1	8112	8112	1	
19368	19368	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19124	19124	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19300	19300	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19262	19262	1	8112	8112	1	
19080	19080	1	8112	8112	1	
18498	18498	1	8112	8112	1	
18912	18912	1	8112	8112	1	
18926	18926	1	8112	8112	1	
19296	19296	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19374	19374	1	8112	8112	1	
19584	19584	1	8112	8112	1	
18572	18572	1	8112	8112	1	
18566	18566	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19352	19352	1	8112	8112	1	
19546	19546	1	8112	8112	1	
18882	18882	1	8112	8112	1	
18442	18442	1	8112	8112	1	
19658	19658	1	8112	8112	1	
18918	18918	1	8112	8112	1	
19570	19570	1	8112	8112	1	
19082	19082	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19592	19592	1	8112	8112	1	
19466	19466	1	8112	8112	1	
19378	19378	1	8112	8112	1	
19452	19452	1	8112	8112	1	
18954	18954	1	8112	8112	1	
19350	19350	1	8112	8112	1	
18728	18728	1	8112	8112	1	
19238	19238	1	8112	8112	1	
19218	19218	1	8112	8112	1	
18980	18980	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19566	19566	1	8112	8112	1	
19668	19668	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19222	19222	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19326	19326	1	8112	8112	1	
19458	19458	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19796	19796	1	8112	8112	1	
18926	18926	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19620	19620	1	8112	8112	1	
19454	19454	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19952	19952	1	8112	8112	1	
19692	19692	1	8112	8112	1	
18724	18724	1	8112	8112	1	
19414	19414	1	8112	8112	1	
18850	18850	1	8112	8112	1	
19568	19568	1	8112	8112	1	
18738	18738	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19012	19012	1	8112	8112	1	
19660	19660	1	8112	8112	1	
19560	19560	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19266	19266	1	8112	8112	1	
19258	19258	1	8112	8112	1	
18588	18588	1	8112	8112	1	
19314	19314	1	8112	8112	1	
18502	18502	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19526	19526	1	8112	8112	1	
18596	18596	1	8112	8112	1	
19566	19566	1	8112	8112	1	
18848	18848	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19908	19908	1	8112	8112	1	
